Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0245,0.0,0.2254,0.2,0.25,0.2585,0.22,0.3,0.2254,0.2,0.25,117.19099729664406,103.39953919821014,129.46500990303502,3.0563010671462596,2.7649579483006486,3.358483183120607,87.86876536322053,76.65980583964554,97.27984484889608,931.5278,823.085,1029.7625,140.4601633968349,125.92588073814245,156.93682523616732,635.0754999999999,566.125,699.4925000000001
0.0245,0.02,0.25930000000000003,0.2275,0.3,0.30469999999999997,0.27,0.34,0.25930000000000003,0.2275,0.3,142.78998975671053,124.69280354583738,162.26138196400032,3.187375308393056,2.946337133034134,3.358405031648952,98.35390429535234,85.78031821454378,112.48671835199526,1053.3904,929.0425,1184.075,144.2632289654862,131.74575791855204,154.49305555555557,731.4192999999999,629.785,846.2575
0.0245,0.04,0.21780000000000002,0.18,0.25,0.253,0.22,0.29,0.21780000000000002,0.18,0.25,139.59899563189703,119.58275709045907,160.00321709272643,3.07552349972367,2.6840445441754697,3.4149978140955124,81.30488263246318,68.94266725350207,93.33758895114985,905.6182000000001,790.6375,1006.7475,140.4677628122023,122.13568579850876,159.49199767205005,635.9955,556.6525,715.6025
0.0245,0.06,0.20060000000000003,0.17,0.23,0.26039999999999996,0.23,0.29,0.20060000000000003,0.17,0.23,146.1332291781507,122.35066802013539,164.33174908905883,3.637573532455935,3.280292181314656,4.0939686643437865,69.09355839081674,55.39148163908257,77.89428607859938,852.5442999999999,736.4649999999999,947.55,151.0328415579269,136.74491626794259,163.04596262929596,577.4288,491.1125,648.9625000000001
0.0245,0.08,0.1664,0.14,0.19,0.22929999999999995,0.2,0.26,0.16939999999999997,0.15,0.19,129.341400971113,110.57849410690582,148.04122602544618,4.673998815000692,3.699506641223631,4.883807447298379,47.810573790973486,41.24267941037147,54.25659900466583,742.5865999999999,648.4525,815.5325,162.05467304609004,146.13767729144428,179.32921511627907,488.8357000000001,423.345,540.5775
0.0245,0.1,0.1293,0.1,0.16,0.21280000000000002,0.1875,0.25,0.14309999999999998,0.11,0.18,119.68729382414136,90.49945599900897,146.0864925163546,10.139164986893244,6.007659779921463,13.586056069963615,28.728132814801107,20.136950827062865,38.998894368164315,632.561,527.4175,742.78,184.12177079807793,158.71453684922244,201.4819566960706,383.6372,286.8325,488.6275
0.0245,0.12,0.06470000000000001,0.05,0.08,0.17559999999999998,0.16,0.19,0.08349999999999999,0.06,0.1,70.0639524699054,51.720095760384524,83.31237970982578,18.371518272418957,8.538808264351816,22.609782414801476,13.72786319010922,10.54496987843164,16.143728473332686,422.75269999999995,349.7525,471.88,199.58375320221353,166.10054347826087,223.73709677419356,246.57080000000002,201.095,289.1225
0.0245,0.14,0.0263,0.01,0.04,0.1707,0.15,0.19,0.07319999999999999,0.06,0.09,55.180806045783186,42.376065138685405,67.82784474611027,31.738995518712137,26.42242006786497,38.72328027854882,3.2531764664058467,1.1503143903951696,4.92797878527522,328.9678,291.0275,372.70000000000005,239.2321266055502,199.49489795918367,276.78800505050503,173.57989999999998,147.66,196.08249999999998
0.0245,0.16,0.014199999999999999,0.0075,0.02,0.13670000000000002,0.11,0.1525,0.047599999999999996,0.04,0.052500000000000005,35.96755961798389,24.392184135433943,47.7913241084451,22.94727270716057,12.129112967744893,33.47576409857769,2.1826630484602685,0.02235941290574789,3.848044220817735,235.7789,189.0125,267.40500000000003,186.75079014516476,160.0309090909091,209.80808080808083,123.2283,94.785,145.2425
0.0245,0.18,0.005,0.0,0.01,0.1386,0.12,0.16,0.041399999999999985,0.03,0.05,26.97620333074099,18.654878545871618,34.33639685167337,22.740605757357013,15.522812370240777,29.54753905257776,0.15564365869689575,0.0,0.2720025977814525,195.38530000000003,166.5975,219.2725,178.02941774891778,158.6575,192.50371057513914,93.541,78.3,111.32249999999999
0.0245,0.2,0.002,0.0,0.0,0.1261,0.11,0.14,0.031400000000000004,0.02,0.04,21.18363319985448,9.74086367430536,29.96512602774925,18.081482215513,9.74086367430536,22.652819012531925,0.10934977269106877,0.0,0.0,147.31500000000003,129.0775,169.135,140.29381818181818,125.88749999999999,150.9334090909091,73.3802,61.3825,82.1225
0.0245,0.22,0.0,0.0,0.0,0.0931,0.06,0.12,0.025400000000000006,0.02,0.03,18.05349416232792,8.20295256098319,25.29159127869231,18.05349416232792,8.20295256098319,25.291591278692312,0.0,0.0,0.0,106.0518,84.1575,128.405,106.0518,84.1575,128.405,50.726499999999994,41.9275,61.447500000000005
0.0245,0.24,0.001,0.0,0.0,0.07200000000000001,0.05,0.09,0.0165,0.0075,0.0225,17.663963856772348,6.94751239261843,21.955432431238954,17.055737731018176,3.622734071619829,21.955432431238954,0.06255616404197473,0.0,0.0,85.95499999999998,69.135,101.4375,82.36756565656566,66.275,100.66499999999999,41.278400000000005,34.55,45.190000000000005
0.0245,0.26,0.0,0.0,0.0,0.08400000000000002,0.06,0.10250000000000001,0.0155,0.01,0.02,11.165882076548119,5.989244515541965,15.468536907509533,11.16588207654812,5.989244515541966,15.468536907509533,0.0,0.0,0.0,77.7232,67.015,84.4675,77.72319999999999,67.01499999999999,84.4675,37.9176,33.055,41.815
0.0245,0.28,0.0,0.0,0.0,0.07859999999999999,0.05,0.1,0.009400000000000002,0.0,0.02,13.59985854030985,3.1851713625705247,16.473943052844582,13.599858540309851,3.1851713625705247,16.473943052844582,0.0,0.0,0.0,65.14580000000001,53.72,75.2375,65.1458,53.72,75.2375,32.0796,26.6475,37.48
0.0245,0.3,0.0,0.0,0.0,0.05799999999999999,0.04,0.07,0.004,0.0,0.0,4.6921011676988185,2.6658241550745747,4.728443777535932,4.692101167698818,2.6658241550745747,4.728443777535932,0.0,0.0,0.0,50.1502,42.864999999999995,56.68,50.150200000000005,42.864999999999995,56.68,25.372,21.2175,29.67
0.0245,0.32,0.0,0.0,0.0,0.0646,0.04,0.09,0.006999999999999999,0.0,0.01,7.211030802745694,3.812236785523348,9.282164020542051,7.211030802745694,3.812236785523348,9.282164020542051,0.0,0.0,0.0,49.1509,44.695,54.614999999999995,49.1509,44.69500000000001,54.615,23.772600000000008,20.9775,26.8525
0.0245,0.34,0.0,0.0,0.0,0.056799999999999996,0.04,0.07,0.0103,0.0,0.02,7.816330806812932,2.9622197392310463,9.168944155249784,7.816330806812932,2.9622197392310463,9.168944155249784,0.0,0.0,0.0,41.654300000000006,35.85,46.715,41.654300000000006,35.85,46.714999999999996,21.324400000000004,17.7975,25.215
0.0245,0.36,0.0,0.0,0.0,0.035199999999999995,0.02,0.04,0.003,0.0,0.01,3.5220246980719616,2.1864378850118986,3.905807108743674,3.5220246980719616,2.1864378850118986,3.9058071087436734,0.0,0.0,0.0,33.510799999999996,30.74,36.0475,33.510799999999996,30.74,36.0475,16.715600000000002,14.8175,17.4675
0.0245,0.38,0.0,0.0,0.0,0.0434,0.03,0.05,0.0074,0.0,0.02,5.93691414203466,2.079333161516928,6.630285566567853,5.936914142034659,2.079333161516928,6.630285566567854,0.0,0.0,0.0,32.232800000000005,26.17,36.54,32.2328,26.169999999999998,36.54,17.3295,14.1525,20.259999999999998
0.0245,0.4,0.0,0.0,0.0,0.043199999999999995,0.03,0.06,0.008100000000000001,0.0,0.01,4.030418649839846,2.2565912040905873,4.989472813114539,4.030418649839846,2.2565912040905873,4.989472813114539,0.0,0.0,0.0,29.1852,24.92,32.2675,29.1852,24.919999999999998,32.2675,14.8795,12.6675,16.54
0.034722222222222224,0.0,0.7053999999999999,0.68,0.7324999999999999,0.7063999999999999,0.68,0.7324999999999999,0.7053999999999999,0.68,0.7324999999999999,1420.4024222083651,1369.3083465369896,1473.909130156798,1.3451753411264866,1.1739903166801144,1.4422717148533917,1293.9865254691044,1244.3977862915422,1339.6604865865893,2588.8258,2495.6425,2685.0975,48.25088400653636,42.44592030360531,52.33571428571429,1500.5047,1433.1125,1576.1875
0.034722222222222224,0.02,0.6762,0.65,0.7,0.6762,0.65,0.7,0.6762,0.65,0.7,1447.5373589890235,1398.2465857492903,1498.52992292207,1.3541042659539846,1.2411692025951155,1.4911052232613413,1237.330679568254,1195.291500181099,1284.8159449485063,2485.0838,2394.815,2569.005,51.96633440276111,47.085398706896555,57.748161764705884,1418.3555999999999,1361.5825,1492.15
0.034722222222222224,0.04,0.6436,0.61,0.6725000000000001,0.6446000000000001,0.61,0.68,0.6436,0.61,0.6725000000000001,1521.6975961035555,1446.6802619777022,1589.003938527575,1.5235854618626152,1.3830336148300941,1.6595485412218132,1166.5506839555576,1105.9145593317862,1222.3727421500646,2369.2048,2248.21,2473.9,56.09831577701716,51.63611329661684,60.50054112554112,1331.9134,1262.8249999999998,1410.13
0.034722222222222224,0.06,0.6694000000000001,0.65,0.69,0.6694000000000001,0.65,0.69,0.6694000000000001,0.65,0.69,1740.8880756834615,1690.4854836001068,1784.7675952312657,1.560281076868482,1.3965318834921736,1.7405120619045622,1207.7675643877012,1174.8995505081418,1243.9745769180286,2461.3939,2390.0175,2529.715,54.47439401093391,49.838694852941174,62.39038461538461,1402.5228,1324.6599999999999,1480.4425
0.034722222222222224,0.08,0.6266,0.6,0.6525000000000001,0.6276000000000002,0.6,0.66,0.6266,0.6,0.6525000000000001,1789.6922357898188,1714.4396879149122,1874.7774303770423,1.5702397163536597,1.4931853529572394,1.6856342268416917,1098.975160242776,1048.7245122353063,1164.133417035679,2308.2742,2213.2575,2407.1075,57.02682332070085,52.49542124542125,61.77565789473684,1288.3117,1229.85,1349.3475
0.034722222222222224,0.1,0.5733,0.54,0.6,0.5753,0.55,0.6,0.5733,0.54,0.6,1779.284895410709,1686.6834377305997,1867.8137134392605,1.5988057873011814,1.4304828811972308,1.7444394205804559,976.7346734772215,927.045598651715,1017.2170229905573,2113.8253,1994.1200000000001,2205.8824999999997,49.81386444189964,43.092441860465115,57.96023255813954,1186.0417,1115.2150000000001,1231.0725
0.034722222222222224,0.12,0.5623,0.54,0.59,0.5643,0.54,0.59,0.5623,0.54,0.59,1897.8232948704547,1816.181923207373,1968.9922600555633,1.5946803209885467,1.4384299665067672,1.7311167443228883,933.348081469332,884.8794111702218,979.855719412792,2073.8843,1993.675,2173.0,49.03627352477678,45.81504875886525,51.73295454545455,1160.6239,1082.985,1240.875
0.034722222222222224,0.14,0.4973,0.47,0.5225,0.4993,0.47,0.53,0.4973,0.47,0.5225,1788.339035432472,1675.761962958762,1890.5266216514722,1.6678281759461813,1.5374813457285603,1.8042600142416854,804.3445197631906,763.5595607350753,860.5267758101166,1840.3215000000002,1741.4675,1929.7224999999999,50.21540837734412,44.80392156862745,54.125087412587405,1051.2467,958.46,1139.225
0.034722222222222224,0.16,0.47949999999999987,0.4575,0.51,0.4825,0.46,0.51,0.47949999999999987,0.4575,0.51,1843.0606995810815,1747.5281558983274,1966.872184330729,1.686868232188515,1.4829561749227214,1.8450518091711088,725.3418457194583,687.1661298366901,779.4874876658539,1775.5074,1694.12,1884.2175000000002,48.48900974204772,43.62240566037736,53.41637976694915,986.8269999999998,923.4525,1051.085
0.034722222222222224,0.18,0.40819999999999995,0.38,0.4325,0.4154999999999999,0.39,0.44,0.40819999999999995,0.38,0.4325,1649.3875079959862,1532.3322651975955,1744.385428176393,1.8939493496249988,1.6660073196345566,2.130306730672752,593.3430853390103,537.2555023824125,628.4875792520959,1518.1814000000002,1419.625,1611.6675,47.74761325462243,40.31098790322581,52.61584199015856,857.9068,806.4350000000001,924.5474999999999
0.034722222222222224,0.2,0.3809,0.33,0.43,0.39410000000000006,0.3375,0.45,0.3809,0.33,0.43,1602.307059218525,1376.4274808258303,1803.5016461761877,2.2291462440521306,1.884084090563669,2.4442703201572735,521.436888148564,424.8360114790506,590.6479704853167,1421.229,1238.4924999999998,1598.1075,50.10579961779359,46.774103917754935,54.25018422991894,819.7293,714.3775,907.705
0.034722222222222224,0.22,0.306,0.28,0.33,0.3309,0.3,0.36,0.306,0.28,0.33,1314.7028138647365,1214.1134278622374,1421.9518076068189,2.518724807567277,2.072318312211448,2.8137899984602526,371.24334818024,349.0457243925424,399.362937101095,1152.0675,1055.6875,1241.7775000000001,50.6908374152417,47.02410714285714,54.572904707233064,619.6418,568.5074999999999,680.885
0.034722222222222224,0.24,0.2722,0.24,0.3,0.3018,0.27,0.33,0.27620000000000006,0.24,0.3,1186.327641310559,1041.7984796464477,1310.2297545784588,16.046354485037615,2.3808703985338155,37.78888609253846,292.8490942476678,269.59868072679944,330.06148891952034,1036.6664,914.6475,1128.4975,58.64785323847276,44.01998873873874,69.69402597402598,577.3763,492.4375,652.7825
0.034722222222222224,0.26,0.23379999999999995,0.22,0.25,0.26710000000000006,0.2475,0.2925,0.237,0.22,0.26,1024.1064164903848,951.4029701352634,1103.5439160541255,12.077718652207786,2.131210519055248,4.435488211274175,239.57559334256598,205.8876191772959,272.99238358668345,890.0900000000001,836.37,966.4125,47.93054110962667,38.298467688207865,54.93643856143856,505.5165,467.995,548.4200000000001
0.034722222222222224,0.28,0.1708,0.15,0.19,0.2318,0.21,0.26,0.19249999999999998,0.17,0.21,811.0489542648422,729.8475305932969,893.1646619020175,78.33607527224626,38.41532484131456,111.85126673626465,147.0330155783774,113.94748690490763,172.55458802672297,698.0140999999999,626.295,770.0325,89.91126297903936,65.02759740259741,104.56650595575724,392.05730000000005,335.3175,447.3125
