Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.0009300000000000002,0.0,0.0,0.0,0.0,0.0,1.1477205610572567,1.0667858482474744,1.223947346454608,1.1477205610572565,1.0667858482474744,1.223947346454608,0.0,0.0,0.0,40.741130000000005,38.025,43.2825,40.741130000000005,38.025,43.2825,19.031219999999994,17.6075,20.235
0.0125,0.22,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,1.126919562248858,1.041297116052811,1.197440297650671,1.1269195622488584,1.041297116052811,1.197440297650671,0.0,0.0,0.0,37.69968,35.0775,40.125,37.69968,35.0775,40.125,18.091469999999994,16.66,19.4
0.0125,0.24,0.0,0.0,0.0,0.00111,0.0,0.0,0.0,0.0,0.0,1.10112875763829,1.0057821583682744,1.1743002623568133,1.1011287576382902,1.0057821583682744,1.1743002623568133,0.0,0.0,0.0,34.24512999999999,31.807499999999997,36.61,34.245129999999996,31.807499999999997,36.61,16.390610000000002,14.95,17.442500000000003
0.0125,0.26,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,1.081394504179084,0.9906324514834044,1.1586823501225951,1.081394504179084,0.9906324514834045,1.1586823501225951,0.0,0.0,0.0,31.1796,28.9,33.125,31.179599999999997,28.9,33.125,15.431599999999998,14.07,16.7
0.0125,0.28,0.0,0.0,0.0,0.0014499999999999997,0.0,0.0,0.0,0.0,0.0,1.044112881161398,0.9476122431612554,1.1188118129884186,1.044112881161398,0.9476122431612553,1.1188118129884186,0.0,0.0,0.0,28.634589999999996,26.5175,30.64,28.634590000000003,26.517500000000002,30.64,14.279009999999998,13.19,15.254999999999999
0.0125,0.3,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,1.0163731089850674,0.9187871423076707,1.0980143822978314,1.0163731089850674,0.9187871423076707,1.0980143822978314,0.0,0.0,0.0,26.18474,24.1375,28.1,26.184739999999998,24.1375,28.1,13.14851,11.91,14.18
0.0125,0.32,0.0,0.0,0.0,0.0018199999999999998,0.0,0.0,0.0,0.0,0.0,0.9776710027223346,0.8952414325945481,1.0424431523650473,0.9776710027223346,0.8952414325945481,1.0424431523650473,0.0,0.0,0.0,23.687319999999996,22.09,25.1625,23.68732,22.09,25.1625,12.27547,11.34,13.1
0.0125,0.34,0.0,0.0,0.0,0.002189999999999999,0.0,0.0,0.0,0.0,0.0,0.9561291844194895,0.8701098742813894,1.0340833239892104,0.9561291844194896,0.8701098742813895,1.0340833239892104,0.0,0.0,0.0,21.7303,20.04,23.275,21.7303,20.04,23.275,11.372709999999998,10.3975,12.24
0.0125,0.36,0.0,0.0,0.0,0.0026400000000000004,0.0,0.0,0.0,0.0,0.0,0.9462927361080186,0.8442044486124206,1.0357764986688938,0.9462927361080183,0.8442044486124206,1.0357764986688938,0.0,0.0,0.0,20.15645,18.57,21.6,20.156450000000003,18.57,21.6,10.84607,9.91,11.68
0.0125,0.38,0.0,0.0,0.0,0.0030100000000000005,0.0,0.01,0.0001,0.0,0.0,0.9194300457725145,0.7821759449219515,0.9978588660478136,0.9194300457725145,0.7821759449219515,0.9978588660478135,0.0,0.0,0.0,18.20997,16.72,19.6325,18.209970000000002,16.72,19.6325,10.026349999999999,9.18,10.8
0.0125,0.4,0.0,0.0,0.0,0.0036,0.0,0.01,0.0001,0.0,0.0,0.9292122415755657,0.8121182148794751,0.9950654148970591,0.9292122415755657,0.8121182148794752,0.9950654148970591,0.0,0.0,0.0,17.4213,15.9075,18.7825,17.421300000000002,15.9075,18.7825,9.65449,8.84,10.372499999999999
0.020055555555555556,0.0,0.0,0.0,0.0,0.04906999999999999,0.03,0.06,0.0,0.0,0.0,3.1073699999239883,2.8247869526066385,3.3562800503594725,3.1073699999239883,2.8247869526066385,3.356280050359472,0.0,0.0,0.0,155.73123999999999,139.0275,170.82,155.73123999999999,139.0275,170.82000000000002,69.76642,59.9075,78.8525
0.020055555555555556,0.02,0.0,0.0,0.0,0.04762999999999999,0.03,0.06,0.0,0.0,0.0,3.0910141420088575,2.829685591785289,3.330679732364311,3.0910141420088575,2.8296855917852883,3.330679732364311,0.0,0.0,0.0,155.15090000000004,140.315,167.7775,155.1509,140.315,167.7775,69.64497,62.0175,76.115
0.020055555555555556,0.04,0.0,0.0,0.0,0.04926999999999999,0.03,0.06,0.0,0.0,0.0,3.060101618490144,2.8011645816882913,3.307094761842892,3.0601016184901444,2.801164581688291,3.307094761842892,0.0,0.0,0.0,149.37867,136.2425,160.635,149.37867,136.2425,160.635,67.29007999999999,59.879999999999995,73.7325
0.020055555555555556,0.06,0.0,0.0,0.0,0.047229999999999994,0.03,0.06,0.0,0.0,0.0,3.0495510949369944,2.7686013869137653,3.300555942455662,3.0495510949369944,2.7686013869137653,3.300555942455662,0.0,0.0,0.0,142.56811000000002,128.43,156.595,142.56811000000002,128.43,156.595,65.02706,56.28,73.0575
0.020055555555555556,0.08,0.0,0.0,0.0,0.04802999999999999,0.03,0.06,0.0,0.0,0.0,2.99141317397632,2.709825901941266,3.25104715633092,2.9914131739763197,2.709825901941266,3.25104715633092,0.0,0.0,0.0,130.28248000000002,117.245,142.5125,130.28248000000002,117.245,142.5125,59.4841,52.1275,65.32
0.020055555555555556,0.1,0.0,0.0,0.0,0.04720000000000001,0.03,0.06,0.0,0.0,0.0,3.0206383493241784,2.6756049776290234,3.3121172525307525,3.0206383493241784,2.675604977629024,3.3121172525307525,0.0,0.0,0.0,124.26066000000002,111.98,133.6525,124.26066,111.98,133.6525,57.14423999999999,50.25,62.76
0.020055555555555556,0.12,0.0,0.0,0.0,0.03907000000000001,0.02,0.05,0.0002,0.0,0.0,2.783869251536954,2.4192911340568344,3.071026170129566,2.783869251536954,2.4192911340568344,3.071026170129566,0.0,0.0,0.0,106.58894,97.2975,115.96,106.58894,97.2975,115.96,48.98961999999999,43.7,53.8225
0.020055555555555556,0.14,0.0,0.0,0.0,0.03975000000000001,0.03,0.05,0.0005,0.0,0.0,2.801823386261023,2.439327589701107,3.088976318564801,2.8018233862610242,2.439327589701107,3.088976318564801,0.0,0.0,0.0,98.60069,88.71000000000001,107.87,98.60069,88.71000000000001,107.87,45.842729999999996,40.597500000000004,50.68
0.020055555555555556,0.16,0.0,0.0,0.0,0.03778000000000002,0.02,0.05,0.0004,0.0,0.0,2.7753559719659933,2.3765488755073356,2.995242020193014,2.7753559719659937,2.3765488755073356,2.995242020193014,0.0,0.0,0.0,89.05064,81.27,96.67,89.05063999999999,81.27,96.67,41.503099999999996,36.8975,45.5475
0.020055555555555556,0.18,0.0,0.0,0.0,0.034140000000000024,0.02,0.05,0.0004,0.0,0.0,2.6609692925877675,2.1907692825536205,2.930761489694968,2.660969292587767,2.1907692825536205,2.930761489694968,0.0,0.0,0.0,76.52138999999998,69.12,83.24249999999999,76.52138999999998,69.12,83.24249999999999,36.18243999999999,32.057500000000005,39.9625
0.020055555555555556,0.2,0.0,0.0,0.0,0.03511000000000002,0.02,0.05,0.00030000000000000003,0.0,0.0,2.519044192173736,2.1903355248960508,2.7820005184708894,2.5190441921737357,2.1903355248960508,2.7820005184708894,0.0,0.0,0.0,68.93661,62.09,75.5,68.93661,62.09,75.5,32.71027,29.06,36.2125
0.020055555555555556,0.22,0.0,0.0,0.0,0.031250000000000014,0.02,0.04,0.0014,0.0,0.0,2.65033887347836,2.104664905522299,2.8813372444790257,2.6503388734783604,2.1046649055222995,2.8813372444790257,0.0,0.0,0.0,62.06626000000001,55.2075,68.02,62.06626,55.207499999999996,68.02,30.07276,26.395,32.93
0.020055555555555556,0.24,0.0,0.0,0.0,0.02768000000000002,0.02,0.04,0.001,0.0,0.0,2.5728380313163624,1.9772029545884604,2.704805072907378,2.5728380313163632,1.9772029545884604,2.704805072907378,0.0,0.0,0.0,53.597049999999996,48.31,58.135000000000005,53.59705,48.31,58.135000000000005,25.993,23.1575,28.09
0.020055555555555556,0.26,0.0,0.0,0.0,0.02615000000000002,0.02,0.03,0.001,0.0,0.0,2.3015678482822115,1.8001155084388945,2.4396011169680296,2.301567848282212,1.8001155084388945,2.4396011169680296,0.0,0.0,0.0,46.66630000000001,42.347500000000004,50.3925,46.6663,42.347500000000004,50.392500000000005,22.874879999999997,20.4375,24.9825
0.020055555555555556,0.28,0.0,0.0,0.0,0.02461000000000002,0.01,0.03,0.001,0.0,0.0,2.3433624648206943,1.758328661626884,2.4242235508523424,2.343362464820695,1.758328661626884,2.4242235508523424,0.0,0.0,0.0,41.598729999999996,37.39,45.09,41.598729999999996,37.39,45.09,20.602040000000002,18.5075,22.6825
0.020055555555555556,0.3,0.0,0.0,0.0,0.025750000000000023,0.02,0.04,0.0014299999999999998,0.0,0.0,2.403810912427313,1.7348591004139915,2.4896320976220445,2.4038109124273133,1.7348591004139915,2.4896320976220445,0.0,0.0,0.0,37.97152,34.1025,41.942499999999995,37.97152,34.1025,41.942499999999995,19.084469999999996,16.89,21.02
0.020055555555555556,0.32,0.0,0.0,0.0,0.02314000000000001,0.01,0.03,0.0011,0.0,0.0,2.0531254832986625,1.5805447290995693,2.277172157692016,2.0531254832986625,1.5805447290995691,2.277172157692016,0.0,0.0,0.0,33.748830000000005,29.95,36.9125,33.748830000000005,29.95,36.912499999999994,17.22317,15.28,18.765
0.020055555555555556,0.34,0.0,0.0,0.0,0.024400000000000012,0.01,0.03,0.0011,0.0,0.0,2.0184397906151395,1.5388154106121057,2.237028505326745,2.0184397906151395,1.5388154106121057,2.237028505326745,0.0,0.0,0.0,30.312579999999997,27.17,33.15,30.312579999999997,27.17,33.15,15.689460000000002,13.9975,17.0225
0.020055555555555556,0.36,0.0,0.0,0.0,0.02158000000000001,0.01,0.03,0.0017999999999999997,0.0,0.0,2.3561600111541754,1.4723444359063875,2.3741460090337245,2.356160011154175,1.4723444359063877,2.3741460090337245,0.0,0.0,0.0,27.423689999999993,24.315,29.872500000000002,27.423689999999997,24.315,29.8725,14.28332,12.71,15.68
0.020055555555555556,0.38,0.0,0.0,0.0,0.018760000000000013,0.01,0.03,0.0011,0.0,0.0,2.157173345780007,1.3822467787104933,2.1526578142865183,2.157173345780006,1.3822467787104933,2.1526578142865187,0.0,0.0,0.0,24.96111000000001,22.5125,27.3625,24.961110000000005,22.5125,27.3625,13.145509999999998,11.82,14.39
0.020055555555555556,0.4,0.0,0.0,0.0,0.019180000000000013,0.01,0.03,0.0017099999999999997,0.0,0.0,2.4761901617409188,1.3548868519195196,2.1129225880086713,2.476190161740918,1.3548868519195199,2.1129225880086713,0.0,0.0,0.0,22.615980000000004,20.11,24.5325,22.61598,20.11,24.5325,12.05561,10.64,13.12
0.0245,0.0,0.23675000000000004,0.21,0.2625,0.27226999999999996,0.24,0.3,0.23675000000000004,0.21,0.2625,122.64988916070367,108.94075173218181,137.18354822072254,2.990565700360245,2.665499195348831,3.313799125208066,91.63697254374847,80.40001616413132,103.47235365695332,971.6016900000002,870.5074999999999,1070.355,140.72223716868325,123.81645569620252,157.61747348614435,680.0492899999999,596.7425,760.6324999999999
0.0245,0.02,0.23519,0.21,0.26,0.27672,0.25,0.3,0.23519,0.21,0.26,130.58158731553084,116.62140840809705,143.84196236833242,3.113779524648476,2.825425320461299,3.395982350828634,90.16315829479979,79.73288757812279,100.15059883220236,969.4109800000002,877.9300000000001,1056.7775,145.0531321144562,130.66081449414784,159.39666666666668,672.7343799999999,598.8225,739.2175
0.0245,0.04,0.21949,0.19,0.25,0.26070000000000004,0.23,0.29,0.21949,0.19,0.25,138.8572751212621,121.10020365456089,157.49692188470937,3.1241199531610637,2.802510230543163,3.4083237216123683,80.61481529917984,69.8659296445973,90.66087132965465,910.6901200000003,810.7125,1008.6324999999999,140.39002368856845,126.61431623931622,151.8452516233766,616.1838300000001,540.5925,685.6175000000001
0.0245,0.06,0.19702,0.17,0.22,0.24721000000000004,0.22,0.28,0.19726,0.17,0.2225,141.25575740970478,122.09907747031437,160.56350361933787,3.4753881460186786,3.0004874222883835,3.8766763791317715,67.15233928863655,56.739119735094356,77.76641618093876,836.4413499999999,738.2650000000001,935.5375,146.07456764226797,131.31427546628407,160.38879374534622,558.2904900000001,492.095,626.435
0.0245,0.08,0.16218000000000005,0.14,0.18,0.22817,0.2,0.25,0.16405000000000003,0.14,0.19,128.71007586779763,108.45692884383108,146.66689436170995,4.601785860201191,3.383853723008566,4.750746362945714,47.13013420973538,39.498245083430746,54.36916878025614,723.5080600000002,636.88,797.655,157.22881682731568,136.14092312008978,177.90915474974463,466.01364,404.38750000000005,520.96
0.0245,0.1,0.12655000000000002,0.1,0.15,0.21373000000000006,0.18,0.24,0.13577999999999998,0.11,0.16,113.22038723008389,89.4567343598161,134.51362439882425,9.026886663343682,4.6073462447188245,11.894564132177928,31.070996059157068,23.604268947694585,38.06212242637198,619.0038600000001,526.175,708.0875000000001,180.0903788951719,154.80073051948054,202.23740585257437,378.20038,310.5525,438.2825
0.0245,0.12,0.08334999999999995,0.06,0.1,0.1927,0.17,0.22,0.10903,0.09,0.13,91.13771036150646,71.21677388425897,109.3004267285911,16.72984051529878,8.535255458932204,22.62096993912046,16.837318278474818,10.94205047241074,21.333656276684692,494.9714,423.69,560.1675,207.96621488744483,179.46666666666667,235.40171465355806,289.82942000000014,239.375,336.0075
0.0245,0.14,0.03834000000000001,0.02,0.05,0.1665,0.14,0.19,0.07355999999999997,0.05,0.09,59.638455505092466,41.5241052470828,76.38942964575139,24.125521286940128,14.62521078138677,31.592309335172985,6.706646097883259,2.4506066021011446,10.144387303475707,352.3529899999999,292.99,408.715,220.87926044424572,190.08726439654274,255.63393747921518,188.16642000000004,149.51749999999998,220.6375
0.0245,0.16,0.013890000000000008,0.01,0.02,0.14676999999999998,0.12,0.17,0.05241999999999999,0.04,0.07,40.34437388413599,25.878663514645847,51.36378408364888,26.077730361422844,14.543404610246172,34.64128043471296,1.7074044322118935,0.004188544312188485,2.358374304498536,249.90909999999994,208.44,289.605,201.94699390324425,165.79184704184703,233.42278043593834,124.75084999999997,101.53,146.2225
0.0245,0.18,0.0036000000000000003,0.0,0.01,0.12727000000000002,0.1,0.15,0.03940000000000002,0.03,0.05,26.9095370192164,16.18616677023338,36.18344957421179,22.69862325876093,12.219278176175077,30.006530643601778,0.5531426046137535,0.0,0.13412094181781486,185.70829000000003,154.45000000000002,212.79250000000002,173.16564195489505,142.15151515151516,196.56565656565655,90.93441,76.23249999999999,105.10249999999999
0.0245,0.2,0.00136,0.0,0.0,0.11017999999999999,0.09,0.13,0.03105000000000002,0.02,0.04,22.48621908777021,12.69452582029719,29.680276360484143,20.614210259363716,11.199421731410293,25.56334179426733,0.09748939962107797,0.0,0.0,144.31384999999997,120.53750000000001,163.35,139.53602004122862,118.1975,158.21121212121213,70.35542000000001,57.7975,81.4225
0.0245,0.22,0.00030000000000000003,0.0,0.0,0.09592999999999999,0.08,0.11,0.021740000000000016,0.01,0.03,16.353721922710836,7.114888612216594,21.185057309771214,15.919659923611972,7.098611879227899,20.9504759660026,0.1339179865378826,0.0,0.0,113.51102000000002,93.195,128.925,112.45014000000002,93.19500000000001,126.86499999999998,54.94299,44.63,62.1425
0.0245,0.24,0.0001,0.0,0.0,0.08077,0.06,0.1,0.016880000000000013,0.01,0.02,12.564558045655279,4.931667462580591,16.74750576250347,12.253392330764582,4.931667462580591,16.74750576250347,0.0037188644312396548,0.0,0.0,86.76464,72.64750000000001,97.5025,86.40980121212121,72.64750000000001,97.1825,42.40551,34.915,47.295
0.0245,0.26,0.0,0.0,0.0,0.07789999999999998,0.06,0.1,0.015120000000000005,0.01,0.02,11.289207504193818,4.789836159196043,14.777506597489698,11.28920750419382,4.789836159196043,14.777506597489698,0.0,0.0,0.0,77.35639000000002,66.08500000000001,87.25,77.35639000000002,66.085,87.25,37.7651,31.7475,42.8075
0.0245,0.28,0.0,0.0,0.0,0.06746999999999999,0.05,0.08,0.013330000000000003,0.0,0.02,8.689387547325369,3.9105396556996492,10.122252819935643,8.689387547325369,3.9105396556996492,10.122252819935643,0.0,0.0,0.0,61.88909999999999,52.9675,69.35,61.88909999999999,52.9675,69.35,30.211060000000003,25.5775,34.46
0.0245,0.3,0.0,0.0,0.0,0.06048999999999998,0.04,0.08,0.009640000000000004,0.0,0.01,7.073984798772511,3.178564632017058,8.756543350921811,7.0739847987725115,3.178564632017058,8.756543350921811,0.0,0.0,0.0,52.99974,45.8675,59.21,52.99974,45.86749999999999,59.21000000000001,26.291679999999996,22.5125,29.3675
0.0245,0.32,0.0,0.0,0.0,0.051059999999999994,0.03,0.07,0.008620000000000003,0.0,0.01,7.013824321665437,2.7344020560072453,8.199093875692583,7.013824321665437,2.7344020560072453,8.199093875692583,0.0,0.0,0.0,45.77827999999999,39.105000000000004,52.050000000000004,45.77828,39.105000000000004,52.05,23.47722,19.7475,26.7
0.0245,0.34,0.0,0.0,0.0,0.05201,0.04,0.07,0.008000000000000004,0.0,0.01,6.527600667699723,2.7610303063572164,7.055478238904184,6.527600667699724,2.7610303063572164,7.055478238904184,0.0,0.0,0.0,41.37541,36.2875,46.2475,41.37541,36.2875,46.2475,20.95027,18.237499999999997,23.49
0.0245,0.36,0.0,0.0,0.0,0.046310000000000004,0.03,0.06,0.006850000000000003,0.0,0.01,5.95764653901787,2.4212647667468605,5.728069800576666,5.95764653901787,2.4212647667468605,5.728069800576666,0.0,0.0,0.0,35.81261000000001,30.9575,39.78,35.81261,30.9575,39.78,18.40156,16.08,20.442500000000003
0.0245,0.38,0.0,0.0,0.0,0.04666999999999999,0.03,0.06,0.00702,0.0,0.01,6.214795843464583,2.356835828885168,5.943204964622507,6.214795843464582,2.356835828885168,5.943204964622507,0.0,0.0,0.0,33.51836,28.585,37.585,33.518359999999994,28.585,37.585,17.19962,14.5775,19.442500000000003
0.0245,0.4,0.0,0.0,0.0,0.04013000000000001,0.03,0.05,0.006530000000000001,0.0,0.01,5.921408917529827,2.168874268247322,6.714053122617199,5.921408917529827,2.168874268247322,6.7140531226172,0.0,0.0,0.0,29.193669999999997,25.445,32.17,29.193669999999997,25.445,32.17,15.276299999999999,13.305,16.8925
0.034722222222222224,0.0,0.6879000000000001,0.65,0.72,0.6879000000000001,0.65,0.72,0.6879000000000001,0.65,0.72,1385.7344735061697,1311.19138853515,1451.8645757944203,1.3897090423051968,1.241196910846657,1.5248853584388755,1263.159940348767,1196.0691403952528,1328.4326863014485,2527.1459699999996,2392.67,2644.6675,52.24697268734874,46.828378378378375,57.3793720190779,1435.1857099999997,1347.365,1533.2225
0.034722222222222224,0.02,0.6823699999999999,0.65,0.72,0.6823699999999999,0.65,0.72,0.6823699999999999,0.65,0.72,1461.9617176898923,1393.8039806978695,1538.280789255384,1.3972242156440011,1.2380019875910373,1.5355690595852736,1249.8082389334875,1194.3112973387094,1310.3284636547583,2507.399860000001,2391.5475,2639.5525,52.72398074251389,46.570208728652744,58.234234234234236,1431.97066,1350.775,1519.2025
0.034722222222222224,0.04,0.66859,0.64,0.7,0.6687900000000001,0.64,0.7,0.66859,0.64,0.7,1582.8517805009058,1512.8474918035763,1657.339470596089,1.447361058098365,1.3080368545217893,1.5667247352039497,1215.916822356993,1161.2692136368064,1274.188252225195,2457.9656900000004,2354.0125,2571.415,53.23755192527622,46.93862433862434,58.71589861751152,1394.67154,1318.7749999999999,1479.8175
0.034722222222222224,0.06,0.65315,0.62,0.69,0.6532499999999999,0.62,0.69,0.65315,0.62,0.69,1704.4529927004303,1622.2121102165668,1789.5845983951895,1.50658727324788,1.3422244040980884,1.659791868618921,1169.9940829133811,1112.9409896482964,1225.294700546066,2402.5391400000003,2283.8025,2531.2125,53.39398246470289,47.526315789473685,58.90447154471545,1367.1902699999998,1281.9575,1449.46
0.034722222222222224,0.08,0.6190200000000001,0.59,0.66,0.6195199999999998,0.59,0.66,0.6190200000000001,0.59,0.66,1771.3320341764495,1674.287892470596,1872.2722973362845,1.4963444955964453,1.3471735282703465,1.6305513863194974,1092.3160745985172,1028.9095063636846,1154.9071450973297,2278.7071800000003,2170.285,2421.8175,50.75393174472419,45.16447368421053,55.910714285714285,1298.7886899999996,1212.4425,1388.4225
0.034722222222222224,0.1,0.5950399999999998,0.56,0.63,0.5954399999999999,0.56,0.63,0.5950399999999998,0.56,0.63,1858.8401688653098,1756.8020666942632,1971.784490410978,1.566878180118347,1.3784491826749898,1.7314920678484405,1020.3233412444436,960.7995028351997,1082.6572085001264,2192.9320100000004,2069.7025,2318.67,51.952778301644194,46.22171590194846,57.15487421383648,1220.82065,1150.2675,1292.06
0.034722222222222224,0.12,0.5607,0.53,0.59,0.56213,0.53,0.59,0.5607,0.53,0.59,1890.286291785736,1775.4471216343165,2001.3776368160536,1.6520595005036733,1.4756281341644377,1.816413472603846,934.246252036081,875.3173585251957,995.5077179421866,2069.21359,1956.51,2175.945,51.46030086522985,45.92602040816326,56.37127659574468,1169.6404400000004,1092.2425,1255.2175000000002
0.034722222222222224,0.14,0.5092900000000001,0.48,0.54,0.51216,0.48,0.54,0.5092900000000001,0.48,0.54,1843.2375683591115,1731.2334230570298,1966.0368988564296,1.7682038214807576,1.5735177886976028,1.9405408635264922,819.8526147204655,758.100517401404,880.5428977837936,1884.4600899999998,1775.75,1998.0500000000002,52.09641128303108,46.15855135658915,56.91534482758621,1056.24058,978.7475,1130.175
0.034722222222222224,0.16,0.47325999999999996,0.44,0.5,0.47775999999999985,0.44,0.51,0.47325999999999996,0.44,0.5,1827.452914043167,1695.6178371214671,1950.5167262676819,1.8319348005847012,1.606491561703247,2.015459794033435,729.1376245115728,669.0901917311203,785.3658263257115,1753.9136500000002,1632.2350000000001,1855.76,50.29899634754744,44.92236682808716,55.2609439124487,987.54374,910.18,1063.6075
0.034722222222222224,0.18,0.41892,0.39,0.45,0.42586999999999997,0.39,0.46,0.41892,0.39,0.45,1692.2654160765726,1566.3012529746782,1825.0454025933545,1.961414926238089,1.7295796375805048,2.1588098566767475,615.9076748274668,559.8247484187159,666.2417234912236,1558.1788600000004,1451.79,1673.61,50.179844030387294,45.178859649122806,54.96976857887874,878.1714000000001,800.825,958.155
0.034722222222222224,0.2,0.37542000000000003,0.34,0.41,0.38882,0.36,0.42,0.37542000000000003,0.34,0.41,1574.255069030934,1424.9867685249103,1712.0176438454384,2.162160760531828,1.8717617255420866,2.402859482179684,516.990601082019,460.79362302454643,571.033755787689,1400.91139,1272.3225,1522.7275,49.02247209234746,43.593939393939394,53.77115384615385,782.9106299999999,703.525,857.29
0.034722222222222224,0.22,0.3197799999999999,0.29,0.35,0.33646000000000004,0.31,0.37,0.32017999999999996,0.29,0.35,1370.6596656271065,1234.5605226279254,1513.9407980440992,3.625021196213187,1.8750093440672402,2.6009571386530546,404.7363588232774,350.8720224780754,456.15632250364104,1199.22046,1088.495,1307.9875,47.07896153364502,40.775271370420626,51.09993961352657,664.9731499999999,590.5375,736.4200000000001
0.034722222222222224,0.24,0.27498000000000006,0.24,0.31,0.30485,0.28,0.34,0.27748000000000006,0.25,0.31,1199.4576231967164,1067.3785433977778,1337.2833859124135,8.948363298595789,2.3300206560816745,3.889917533287401,319.69875699259563,274.31237182698834,362.4481663313179,1042.3832500000003,932.645,1163.0425,53.426274157430235,45.725,59.09469696969697,580.68353,510.46500000000003,640.7825
0.034722222222222224,0.26,0.22043000000000001,0.19,0.25,0.26686,0.24,0.29,0.22879000000000002,0.2,0.26,990.9548970566115,871.7340244482721,1110.4586021379612,30.3306881787125,2.9309506704624395,56.82242373407196,224.0065442833597,185.80342692144666,258.9917997232054,855.7301599999998,762.835,948.58,65.53379118470983,46.510253164556964,81.46372337141092,482.16246,418.78999999999996,540.4125
