Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.28,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,1.042508848047603,0.9392021020311867,1.1761523593052088,0.0,0.0,0.0,27.9204,24.7125,30.622500000000002,13.8172,12.405,15.11
0.0125,0.3,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0058753092967347,0.9187103989963847,1.0483744862121098,0.0,0.0,0.0,25.095899999999997,23.9725,26.1375,13.179400000000003,12.2575,14.1975
0.0125,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259984267792302,0.8433057357253866,0.986947502043326,0.0,0.0,0.0,23.0152,21.8075,24.552500000000002,12.192599999999997,11.44,13.105
0.0125,0.34,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.9372161061372443,0.8796929194591097,0.9993922927964722,0.0,0.0,0.0,21.475399999999993,20.4375,22.5,11.1807,10.4975,12.057500000000001
0.0125,0.36,0.0,0.0,0.0,0.006300000000000001,0.0,0.01,0.0,0.0,0.0,0.9882076398421198,0.8789798666896715,1.0852420654163653,0.0,0.0,0.0,20.1397,18.705,21.564999999999998,11.052100000000001,10.4075,11.774999999999999
0.0125,0.38,0.0,0.0,0.0,0.0058000000000000005,0.0,0.01,0.0,0.0,0.0,1.0183185081561796,0.828273786934214,1.073399025838567,0.0,0.0,0.0,18.671899999999997,17.45,19.875,10.1084,9.515,10.815000000000001
0.0125,0.4,0.0,0.0,0.0,0.004,0.0,0.01,0.001,0.0,0.0,1.0722726418690645,0.9004777889652721,1.117999526835204,0.0,0.0,0.0,18.8023,17.712500000000002,20.235,10.113600000000002,8.950000000000001,10.9475
0.020055555555555556,0.0,0.0,0.0,0.0,0.0635,0.05,0.08,0.0,0.0,0.0,3.2826308554090464,3.0291262927957483,3.5949397253513364,0.0,0.0,0.0,159.7599,147.07,171.5125,71.16149999999999,62.402499999999996,80.015
0.020055555555555556,0.02,0.0,0.0,0.0,0.0467,0.03,0.06,0.0,0.0,0.0,2.9727411146814053,2.718807968463013,3.260730268526018,0.0,0.0,0.0,151.7647,141.64,166.22,69.36000000000001,63.2475,77.93
0.020055555555555556,0.04,0.0,0.0,0.0,0.0535,0.04,0.07,0.0,0.0,0.0,3.096999587487972,2.745812685704753,3.355399980833722,0.0,0.0,0.0,149.0883,136.8025,160.8025,68.84530000000001,60.05,75.1675
0.020055555555555556,0.06,0.0,0.0,0.0,0.049800000000000004,0.03,0.06,0.0,0.0,0.0,2.945690207679952,2.7476577847826706,3.1540286925225876,0.0,0.0,0.0,140.8907,128.89499999999998,150.605,63.5205,57.1175,68.4025
0.020055555555555556,0.08,0.0,0.0,0.0,0.0513,0.03,0.07,0.0,0.0,0.0,3.107158322459996,2.714719842312031,3.3337141984981074,0.0,0.0,0.0,137.7109,119.26750000000001,158.865,63.803000000000004,54.660000000000004,71.625
0.020055555555555556,0.1,0.0,0.0,0.0,0.0447,0.03,0.06,0.0,0.0,0.0,2.949163786852705,2.6747297785966584,3.228275270608709,0.0,0.0,0.0,121.16750000000002,110.8775,131.015,55.8489,50.735,62.1875
0.020055555555555556,0.12,0.0,0.0,0.0,0.034,0.02,0.04,0.0,0.0,0.0,2.719763335821538,2.3483564902050094,3.0950531176164633,0.0,0.0,0.0,103.65299999999999,92.495,115.625,47.4541,41.510000000000005,54.18
0.020055555555555556,0.14,0.0,0.0,0.0,0.028099999999999997,0.02,0.04,0.001,0.0,0.0,2.6939644548574004,2.2796638315256796,2.9899633162659587,0.0,0.0,0.0,93.45280000000001,84.105,100.00750000000001,41.30440000000001,35.42,45.1425
0.020055555555555556,0.16,0.0,0.0,0.0,0.039599999999999996,0.02,0.05,0.0,0.0,0.0,2.6268233791936693,2.223836447968208,3.032273935964854,0.0,0.0,0.0,84.1734,75.935,93.30000000000001,40.7304,35.19,44.235
0.020055555555555556,0.18,0.0,0.0,0.0,0.0384,0.03,0.05,0.0,0.0,0.0,2.7615631805357608,2.4379309390092203,3.1006160765413107,0.0,0.0,0.0,82.78259999999999,73.6075,87.535,39.4169,34.965,42.822500000000005
0.020055555555555556,0.2,0.0,0.0,0.0,0.0278,0.02,0.04,0.0,0.0,0.0,2.282445629613566,1.9616979009851812,2.5649963736355232,0.0,0.0,0.0,62.38089999999999,58.3025,66.6925,30.1597,28.482499999999998,32.5225
0.020055555555555556,0.22,0.0,0.0,0.0,0.034,0.02,0.05,0.0,0.0,0.0,2.530729883951883,2.2062936847483625,2.7980741683279264,0.0,0.0,0.0,64.6122,59.9025,69.42,31.829099999999997,28.735,34.9625
0.020055555555555556,0.24,0.0,0.0,0.0,0.025,0.02,0.03,0.001,0.0,0.0,2.5789033550560463,1.943753935941678,2.8487994885200427,0.0,0.0,0.0,56.296399999999984,50.915,60.457499999999996,26.0861,23.515,28.235
0.020055555555555556,0.26,0.0,0.0,0.0,0.0329,0.02,0.05,0.001,0.0,0.0,2.4673807760650592,2.0430106099529577,2.816807619686773,0.0,0.0,0.0,51.28490000000001,46.010000000000005,56.769999999999996,25.3352,22.4625,28.0
0.020055555555555556,0.28,0.0,0.0,0.0,0.0341,0.02,0.04,0.0030000000000000005,0.0,0.01,3.0144242244539416,2.1957328585384275,3.2522326411115734,0.0,0.0,0.0,48.1376,43.6175,51.212500000000006,24.2596,21.93,25.8475
0.020055555555555556,0.3,0.0,0.0,0.0,0.0207,0.01,0.03,0.0,0.0,0.0,1.8460066030267461,1.5592398662041134,1.8685138394464262,0.0,0.0,0.0,34.656800000000004,30.8525,39.004999999999995,17.2482,15.735,18.445
0.020055555555555556,0.32,0.0,0.0,0.0,0.018000000000000002,0.01,0.03,0.001,0.0,0.0,1.9637468490411845,1.5066847273823014,2.0436521197462025,0.0,0.0,0.0,31.1101,28.807499999999997,33.442499999999995,16.2533,14.7575,17.815
0.020055555555555556,0.34,0.0,0.0,0.0,0.016800000000000002,0.01,0.02,0.0021000000000000003,0.0,0.0,1.9442433819894054,1.5307445678206948,1.8389435747740452,0.0,0.0,0.0,28.846,26.4575,31.2575,15.2404,13.53,17.035
0.020055555555555556,0.36,0.0,0.0,0.0,0.0181,0.01,0.02,0.0,0.0,0.0,1.6329472658935589,1.466754417561304,1.7756294452219843,0.0,0.0,0.0,27.1452,25.0275,29.2975,13.885199999999998,12.81,14.752500000000001
0.020055555555555556,0.38,0.0,0.0,0.0,0.029099999999999997,0.02,0.04,0.001,0.0,0.0,2.131438923899333,1.5973956901720445,2.325042754097124,0.0,0.0,0.0,26.709,23.79,29.0775,14.1698,12.945,15.1675
0.020055555555555556,0.4,0.0,0.0,0.0,0.0088,0.0,0.01,0.0,0.0,0.0,1.398560980759929,1.1759300124800467,1.4442695583776934,0.0,0.0,0.0,20.605999999999998,18.6,22.435,11.2211,9.997499999999999,12.0375
0.0245,0.0,0.243,0.21,0.27,0.2795000000000001,0.25,0.31,0.243,0.21,0.27,124.9023526620145,110.81073390188828,136.50407820049605,94.94917733817465,84.1987001711272,103.3800988217507,999.8725,903.1949999999999,1094.8274999999999,698.0327000000002,630.4675,761.045
0.0245,0.02,0.2418,0.2,0.29,0.2796,0.25,0.3025,0.2418,0.2,0.29,134.68605905410465,114.90504758897379,157.61373033593927,92.69047884887337,76.94288311940079,109.91984199992886,985.6456,855.7175,1127.96,674.0394,569.5775,773.6400000000001
0.0245,0.04,0.1919,0.16,0.2,0.2404,0.22,0.26,0.1919,0.16,0.2,120.32015314463979,102.72920592708982,124.43964893011844,69.7141647193711,58.50740702159005,75.52611357784734,815.5432,721.2175,832.21,547.1838,484.79,579.22
0.0245,0.06,0.20350000000000001,0.16,0.24,0.24960000000000002,0.22,0.28,0.20350000000000001,0.16,0.24,146.39767765126763,118.26228977670877,166.67206589450979,71.71122046397761,60.620269084986376,82.04591766310772,854.1514,710.4825,970.41,555.7901999999999,453.855,645.0975
0.0245,0.08,0.1668,0.12,0.2,0.23069999999999996,0.2,0.26,0.17240000000000005,0.12,0.21,134.89866241414688,99.23217565538631,165.44232303899759,49.815931132516305,37.535589572022594,60.503846154547176,751.3212000000001,623.8325,866.24,459.4206999999999,400.1725,520.235
0.0245,0.1,0.12030000000000002,0.1,0.13,0.1996,0.17,0.22,0.12589999999999998,0.11,0.14,100.52045497548194,84.96160820438716,114.23537396053155,32.37864369874446,22.799011143549507,39.181682560727275,584.7402999999999,514.915,641.9725000000001,361.4135,305.015,399.7275
0.0245,0.12,0.07919999999999999,0.057499999999999996,0.1,0.1941,0.17,0.22,0.09280000000000001,0.07,0.11,86.83753552083157,58.89798571261233,110.09168954353164,19.742056148777742,9.703544473921914,28.34923449594148,472.2663999999999,395.77250000000004,546.6700000000001,283.0277,231.68,330.2925
0.0245,0.14,0.036699999999999997,0.03,0.05,0.165,0.13,0.2,0.06570000000000001,0.05,0.08,55.214377569123805,40.63279599776426,66.36009227060693,5.34293766179914,2.7969871294560495,8.220769959110873,333.63679999999994,288.66999999999996,384.8975,171.51940000000002,135.8775,193.6325
0.0245,0.16,0.011800000000000001,0.0,0.02,0.15900000000000003,0.15,0.17,0.04880000000000001,0.04,0.06,41.21912335212365,28.753772025744098,51.040952663624346,1.7205120973579218,0.0,1.9713566181884972,252.98550000000003,225.6625,284.7775,134.3955,113.0525,156.29000000000002
0.0245,0.18,0.01,0.0,0.01,0.1411,0.12,0.16,0.0432,0.03,0.06,35.463535959083316,28.109044209227584,41.42605879110257,1.025008296170036,0.0,1.1969607539173959,205.9632,180.85000000000002,223.495,101.08840000000001,86.0125,110.21
0.0245,0.2,0.0,0.0,0.0,0.10390000000000002,0.08,0.13,0.027999999999999997,0.0175,0.04,19.62286718620242,8.129246685081423,27.870686653380595,0.0,0.0,0.0,131.2658,112.065,147.78750000000002,67.4488,53.7025,75.26249999999999
0.0245,0.22,0.0,0.0,0.0,0.09830000000000001,0.08,0.12,0.028099999999999997,0.02,0.04,17.4495328327243,8.56008640977543,24.321313472882515,0.0,0.0,0.0,116.54529999999998,96.36,132.0325,53.556099999999994,44.83,61.64
0.0245,0.24,0.0,0.0,0.0,0.08529999999999999,0.07,0.11,0.018600000000000002,0.01,0.03,11.658691448274588,5.812087902809071,18.11943486812869,0.0,0.0,0.0,88.87749999999998,75.03,103.95,41.9348,35.305,45.96
0.0245,0.26,0.0,0.0,0.0,0.059500000000000004,0.05,0.07,0.014000000000000002,0.0,0.02,12.792133964551459,3.883988205022975,19.188086969268454,0.0,0.0,0.0,67.8595,62.505,74.295,33.3544,29.6875,36.67
0.0245,0.28,0.0,0.0,0.0,0.0642,0.05,0.08,0.011200000000000002,0.0,0.01,8.68296711682539,3.8258379088562218,13.57935378435926,0.0,0.0,0.0,64.60690000000001,50.8025,77.71,32.3591,26.740000000000002,37.9125
0.0245,0.3,0.0,0.0,0.0,0.0765,0.06,0.09,0.011000000000000001,0.0,0.02,11.600564543348844,3.8527491388968644,14.523022199243531,0.0,0.0,0.0,58.6696,52.19,64.4425,28.496900000000004,24.835,30.8425
0.0245,0.32,0.0,0.0,0.0,0.0484,0.04,0.06,0.006000000000000001,0.0,0.01,6.758111100226546,2.605443254358725,7.6027993519814725,0.0,0.0,0.0,44.70740000000001,37.795,49.839999999999996,23.2815,20.305,25.8625
0.0245,0.34,0.0,0.0,0.0,0.043899999999999995,0.03,0.06,0.0074,0.0,0.01,5.8142074774261445,3.082234048950168,5.8035571526116865,0.0,0.0,0.0,38.4781,33.6325,41.0125,19.558500000000002,17.035,21.76
0.0245,0.36,0.0,0.0,0.0,0.04939999999999999,0.0375,0.07,0.008,0.0,0.01,7.711470264698035,2.767263935814637,9.12056455291635,0.0,0.0,0.0,37.653,33.235,42.235,19.473,16.92,21.875
0.0245,0.38,0.0,0.0,0.0,0.0405,0.03,0.05,0.0064,0.0,0.01,4.600112926079535,2.49844380768423,6.625745440385213,0.0,0.0,0.0,31.590300000000003,29.515,34.36,16.4454,15.2975,17.7575
0.0245,0.4,0.0,0.0,0.0,0.033299999999999996,0.02,0.05,0.0044,0.0,0.01,4.403786615025604,1.991040593961913,6.677792377728579,0.0,0.0,0.0,28.991,24.755000000000003,32.495000000000005,14.884099999999998,12.5525,17.02
0.034722222222222224,0.0,0.6883999999999999,0.6675,0.72,0.6883999999999999,0.6675,0.72,0.6883999999999999,0.6675,0.72,1386.4431972509149,1343.504360578516,1448.424980938808,1264.5915280128893,1223.7592906613959,1318.6434178495776,2529.29,2452.4300000000003,2640.0649999999996,1449.604,1380.4475,1523.5475000000001
0.034722222222222224,0.02,0.6700999999999999,0.62,0.7124999999999999,0.6700999999999999,0.62,0.7124999999999999,0.6700999999999999,0.62,0.7124999999999999,1434.467090779005,1328.850234266247,1524.540501114437,1227.0827007015805,1140.7413555896887,1305.7394524847275,2463.6107,2282.7225,2619.4300000000003,1419.8524000000002,1312.3575,1520.2425
0.034722222222222224,0.04,0.6594,0.62,0.7,0.6594,0.62,0.7,0.6594,0.62,0.7,1557.7121710182464,1461.0444843750822,1656.3837047296554,1202.6812496634307,1131.6372110490329,1281.6947962157185,2423.5645,2282.39,2573.1425,1453.6426000000001,1355.26,1553.5149999999999
0.034722222222222224,0.06,0.6711,0.64,0.7,0.6721,0.64,0.71,0.6711,0.64,0.7,1748.4391519824806,1684.2966824147347,1836.546363263907,1214.700104591977,1168.1423846107273,1265.117882426152,2468.3017,2359.315,2574.02,1374.5068,1278.825,1469.7075
0.034722222222222224,0.08,0.6257,0.6,0.66,0.6267,0.6,0.66,0.6257,0.6,0.66,1792.9466306906127,1720.830999525269,1884.8331155886926,1098.409986990142,1050.9619200494492,1151.7339122196138,2304.1633,2211.74,2426.8100000000004,1262.3557,1193.7125,1321.885
0.034722222222222224,0.1,0.5972,0.58,0.61,0.5972,0.58,0.61,0.5972,0.58,0.61,1864.4412695793071,1808.0720070221446,1915.1573261446622,1035.5315386286716,998.3462971271458,1067.11254518663,2201.0783,2135.4624999999996,2249.405,1206.2948999999999,1156.9925,1244.47
0.034722222222222224,0.12,0.5701999999999999,0.52,0.61,0.5712,0.52,0.61,0.5701999999999999,0.52,0.61,1933.0664255963084,1789.102102718714,2063.808776491316,959.8842527371813,879.8379685508294,1020.7868106445806,2102.2466000000004,1921.8600000000001,2246.575,1177.7299,1105.415,1247.3325
0.034722222222222224,0.14,0.5297999999999999,0.51,0.56,0.5297999999999999,0.51,0.56,0.5297999999999999,0.51,0.56,1932.5520758677515,1836.9209050659829,2036.7192561553488,856.3353503530915,797.0805830950399,898.1329123320357,1959.1979999999999,1887.84,2066.2725,1077.9157,974.9175,1160.895
0.034722222222222224,0.16,0.48080000000000006,0.46,0.5,0.4843,0.46,0.51,0.48080000000000006,0.46,0.5,1854.5625721186784,1764.5793208066943,1927.0298278552423,746.7240611311498,712.7298552897722,774.9115958123148,1781.2786999999996,1705.475,1852.79,1019.2633999999999,946.3475000000001,1095.33
0.034722222222222224,0.18,0.42019999999999996,0.3975,0.45,0.42530000000000007,0.4,0.46,0.42019999999999996,0.3975,0.45,1687.461699920922,1589.4667554641712,1820.7105384508493,603.6473099945218,556.2368535160429,648.4729559250118,1560.6668000000002,1477.7525,1669.5075,856.8942,773.48,931.7025
0.034722222222222224,0.2,0.3716999999999999,0.33,0.41,0.38299999999999995,0.34,0.43,0.3716999999999999,0.33,0.41,1550.6252551553084,1370.4285436064079,1716.5494818534485,524.1918994526245,478.1668490415017,574.6507675360838,1387.9449,1236.5325,1528.3375,782.725,708.9375,872.8225
0.034722222222222224,0.22,0.3246,0.29,0.36,0.3439,0.31,0.37,0.3246,0.29,0.36,1389.8209987202902,1243.1380395447359,1524.76596213008,392.74968779309575,343.4824442952514,440.17908738488137,1218.1752,1092.6750000000002,1342.6499999999999,668.5536999999999,574.5525,760.2525
0.034722222222222224,0.24,0.2705,0.25,0.29,0.29259999999999997,0.27,0.31,0.2705,0.25,0.29,1193.4847895427874,1090.4598684294044,1311.383319542656,313.3268527851371,277.6534041234693,349.0483404331188,1021.0478999999999,940.71,1092.835,600.1268,526.735,649.285
0.034722222222222224,0.26,0.2318,0.2075,0.27,0.2647,0.23,0.3,0.2378,0.21,0.27,1032.8517095459447,902.240703472803,1185.8332625094372,253.65449905953875,207.48332661181837,302.0164362776051,891.3756,795.6675,1020.765,485.40170000000006,402.27250000000004,561.37
0.034722222222222224,0.28,0.16269999999999998,0.14,0.18,0.2377,0.21,0.26,0.1948,0.17,0.21,787.7624039381964,700.3362029933912,888.9144242737293,155.15721660401104,122.77924087253503,175.82800398792682,686.654,610.6575,753.9475,364.0079,311.28249999999997,421.3575
0.034722222222222224,0.3,0.12300000000000001,0.0975,0.15,0.22579999999999997,0.21,0.25,0.1722,0.15,0.2,676.6660131897244,601.0778974759646,790.5563026292281,93.68919599828509,69.29378599638642,114.57249212431111,569.3825999999999,480.875,658.6375,300.4762,240.16,364.2525
0.034722222222222224,0.32,0.0691,0.05,0.09,0.1708,0.15,0.19,0.1194,0.09,0.15,423.65788454681456,347.86249561043746,498.25127744312147,56.39303185937026,28.366013808511795,73.90575821400688,373.6482999999999,308.765,431.26,198.3315,168.6,241.9375
0.034722222222222224,0.34,0.0441,0.03,0.05,0.16750000000000004,0.15,0.19,0.1118,0.09,0.13,404.739094514138,285.9390339180326,495.2150668351867,29.762806363700655,8.697270241631667,41.570975337905054,317.3202,238.515,380.88250000000005,157.56690000000003,131.4475,185.1925
0.034722222222222224,0.36,0.0192,0.01,0.02,0.1728,0.14,0.2,0.09729999999999998,0.07,0.12,293.56546445255253,226.8860993633578,372.4892396928509,11.12604361808179,0.436038732964372,11.075692932074277,234.4061,182.4925,273.96250000000003,115.785,87.065,145.3125
0.034722222222222224,0.38,0.010700000000000001,0.0075,0.0125,0.1384,0.12,0.16,0.0751,0.06,0.09,210.87312700413673,185.45844465401706,252.38559195738046,5.574789549989893,0.10612590855570314,5.43370120546613,160.9533,135.4375,191.48,71.64080000000001,58.53,84.2475
0.034722222222222224,0.4,0.006000000000000001,0.0,0.01,0.1288,0.11,0.16,0.0785,0.057499999999999996,0.1,180.8034922213059,111.43712520357298,241.24320360315764,5.657083618906204,0.0,5.721818935482609,131.556,98.35000000000001,163.76,71.9455,48.6875,88.69999999999999
0.08888888888888889,0.0,0.9785,0.97,0.99,0.9785,0.97,0.99,0.9785,0.97,0.99,5529.205392840855,5481.091884046759,5593.314970770074,5336.913920217286,5292.196743754443,5398.568335756552,3572.0141000000003,3541.05,3613.72,1852.0881,1783.1975,1924.44
0.08888888888888889,0.02,0.9813,0.97,0.99,0.9813,0.97,0.99,0.9813,0.97,0.99,5689.603499190842,5629.233831562893,5738.892501445514,5345.7840241253025,5293.014005889044,5394.231821466968,3582.1242,3541.37,3613.62,1895.8729,1820.4125,1967.7775
0.08888888888888889,0.04,0.9671000000000001,0.9575,0.98,0.9671000000000001,0.9575,0.98,0.9671000000000001,0.9575,0.98,5846.537141520806,5781.045951894428,5921.8741066254415,5268.927751381561,5196.867656966953,5336.001567827012,3530.7793999999994,3495.8624999999997,3577.475,1850.8735000000001,1752.205,1937.955
0.08888888888888889,0.06,0.9609999999999999,0.95,0.97,0.9609999999999999,0.95,0.97,0.9609999999999999,0.95,0.97,6049.148124932504,5982.669610227118,6111.39925915128,5205.095577984058,5151.996251567678,5279.674344247625,3508.3554,3468.4375,3541.1525,1789.0599000000002,1705.9375,1858.5325
0.08888888888888889,0.08,0.9669999999999999,0.96,0.98,0.9669999999999999,0.96,0.98,0.9669999999999999,0.96,0.98,6332.220059616483,6271.54287035836,6421.5878898451865,5231.169592257555,5170.758433355363,5283.181095266146,3530.2414999999996,3504.51,3577.39,1809.5837000000001,1743.75,1894.78
0.08888888888888889,0.1,0.9521999999999999,0.94,0.96,0.9521999999999999,0.94,0.96,0.9521999999999999,0.94,0.96,6473.500551537556,6389.214691659655,6532.580353105002,5126.0925783910325,5060.886944161262,5181.689712157937,3476.4033999999992,3432.24,3504.99,1812.2069999999999,1727.565,1885.3600000000001
0.08888888888888889,0.12,0.9502000000000002,0.94,0.97,0.9502000000000002,0.94,0.97,0.9502000000000002,0.94,0.97,6634.6730813697395,6558.017497546164,6762.636349778999,5061.052651879063,4953.713464308653,5147.47781339153,3469.1823999999997,3431.8175,3540.95,1756.7853000000002,1654.095,1844.4325
0.08888888888888889,0.14,0.9297000000000001,0.91,0.95,0.9297000000000001,0.91,0.95,0.9297000000000001,0.91,0.95,6606.629608592138,6476.467607031867,6747.389802745183,4928.175637771551,4827.281901544948,5022.942696485776,3394.4976999999994,3323.3975,3467.925,1697.8087,1589.0575,1815.51
0.08888888888888889,0.16,0.8946999999999998,0.88,0.92,0.8946999999999998,0.88,0.92,0.8946999999999998,0.88,0.92,6412.796633146921,6306.444249531012,6581.320244222501,4751.541514924256,4688.72071136889,4849.261870029245,3267.362600000001,3213.705,3358.995,1685.5778,1604.1599999999999,1773.2649999999999
0.08888888888888889,0.18,0.8805,0.86,0.9,0.8805,0.86,0.9,0.8805,0.86,0.9,6343.301522207161,6198.662282577634,6490.0005192210065,4595.236778222663,4508.706008719096,4710.937849206261,3215.802900000001,3141.045,3286.65,1643.1733000000002,1552.6525,1728.6375
0.08888888888888889,0.2,0.8405,0.82,0.8625,0.8405,0.82,0.8625,0.8405,0.82,0.8625,6071.844950731296,5915.2878123476075,6237.569709249887,4315.66180798955,4220.47296953074,4443.287860001871,3070.5601999999994,2995.4649999999997,3150.84,1599.5986000000003,1520.2225,1680.1399999999999
0.08888888888888889,0.22,0.8115000000000001,0.7775000000000001,0.85,0.8115000000000001,0.7775000000000001,0.85,0.8115000000000001,0.7775000000000001,0.85,5875.599796931299,5623.2255198263165,6146.638564719096,4093.9472419928243,3888.988920220363,4304.177737698481,2964.763,2840.75,3104.6325,1520.7853999999998,1373.1725,1670.62
0.08888888888888889,0.24,0.8277999999999999,0.8,0.87,0.8277999999999999,0.8,0.87,0.8277999999999999,0.8,0.87,6001.800157102875,5799.105501206073,6300.471752249926,4101.884596896451,3950.4184650182783,4237.993309891255,3024.1251,2922.25,3177.105,1567.1806000000004,1502.0375,1645.7125
0.08888888888888889,0.26,0.7474,0.72,0.77,0.7474,0.72,0.77,0.7474,0.72,0.77,5424.085283633285,5227.201520404578,5590.928916739445,3661.5800431461457,3532.4867220974684,3780.6983725829823,2731.6168,2632.7875000000004,2814.0175,1357.1961,1293.5800000000002,1413.5025
0.08888888888888889,0.28,0.7102,0.6775,0.74,0.7102,0.6775,0.74,0.7102,0.6775,0.74,5159.851400814567,4922.7612501003905,5372.371399670682,3442.2247552797903,3235.5590429376166,3628.7237879407708,2596.3621,2476.845,2703.54,1343.7354999999998,1216.74,1467.6399999999999
0.08888888888888889,0.3,0.7202,0.69,0.75,0.7202,0.69,0.75,0.7202,0.69,0.75,5232.410992285769,5014.484079259757,5449.0004682555755,3373.6190530586946,3220.298281840471,3537.707253859736,2632.5991000000004,2522.6349999999998,2740.79,1347.3526000000002,1267.3125,1433.5349999999999
0.08888888888888889,0.32,0.6630999999999999,0.62,0.71,0.6640999999999998,0.62,0.71,0.6630999999999999,0.62,0.71,4817.644043785377,4505.859538145333,5157.383764701481,3075.741435431724,2862.411469157393,3279.2127368318806,2424.5818999999997,2268.1099999999997,2594.515,1265.7487999999998,1190.8975,1319.67
0.08888888888888889,0.34,0.6523,0.63,0.67,0.6523,0.63,0.67,0.6523,0.63,0.67,4741.074307857885,4579.284292329377,4866.149740387219,2939.74440310771,2837.9610201733435,2990.750385557019,2385.004,2303.4225,2449.6775000000002,1286.3013,1214.74,1340.115
0.08888888888888889,0.36,0.6301000000000001,0.6,0.66,0.6301000000000001,0.6,0.66,0.6301000000000001,0.6,0.66,4581.595288591436,4358.666809049464,4801.729750735882,2749.53477229555,2614.933871677939,2874.022450829799,2303.8876999999998,2194.085,2413.1125,1220.6779,1167.4025000000001,1276.915
