Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.2798102982409207,1.1872390160896675,1.3698847859998016,1.2798102982409207,1.1872390160896673,1.3698847859998016,0.0,0.0,0.0,58.281099999999995,53.8625,62.5725,58.281099999999995,53.8625,62.572500000000005,25.45943,23.240000000000002,27.465
0.0125,0.22,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.288618287855307,1.2140903046550902,1.3629985466887204,1.2886182878553072,1.2140903046550902,1.3629985466887207,0.0,0.0,0.0,57.303290000000004,53.815,60.54,57.30329,53.815,60.54,25.28459,23.09,27.3775
0.0125,0.24,0.0,0.0,0.0,0.0007000000000000001,0.0,0.0,0.0,0.0,0.0,1.274198198824482,1.1837246375032877,1.354518299604916,1.274198198824482,1.1837246375032877,1.354518299604916,0.0,0.0,0.0,55.58481,51.5375,59.2875,55.58481,51.5375,59.2875,24.60257,22.47,26.4225
0.0125,0.26,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.2963856912123932,1.2075453808131076,1.3773744955614808,1.2963856912123934,1.2075453808131076,1.3773744955614808,0.0,0.0,0.0,54.935970000000005,51.35,58.21,54.935970000000005,51.35,58.21,24.460799999999995,22.415,26.270000000000003
0.0125,0.28,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,1.2756164632106024,1.1862509197597242,1.3607192651939046,1.2756164632106026,1.1862509197597242,1.3607192651939044,0.0,0.0,0.0,52.43463,48.9075,55.9,52.434630000000006,48.9075,55.9,23.67146,22.02,25.3825
0.0125,0.3,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,1.2738413257085852,1.1959353052133912,1.3511227523275453,1.273841325708585,1.1959353052133912,1.351122752327545,0.0,0.0,0.0,51.09805000000001,47.8,54.47,51.09805,47.8,54.47,23.11694,21.2075,24.822499999999998
0.0125,0.32,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,1.2471880336097017,1.160895459742332,1.3245612304388104,1.2471880336097014,1.160895459742332,1.3245612304388104,0.0,0.0,0.0,49.16071000000001,45.945,52.245000000000005,49.16071,45.94500000000001,52.245,22.455929999999995,20.75,24.02
0.0125,0.34,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,1.2231338057032284,1.139560911397751,1.3013798905309888,1.2231338057032286,1.139560911397751,1.3013798905309888,0.0,0.0,0.0,46.41474999999999,43.3575,49.5625,46.41475,43.357499999999995,49.5625,21.56899,19.8675,23.16
0.0125,0.36,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,1.2360753785512426,1.1617457968190046,1.3065894406076617,1.2360753785512426,1.1617457968190046,1.306589440607662,0.0,0.0,0.0,45.74321000000001,42.9675,48.375,45.74321,42.9675,48.375,21.45592,19.927500000000002,22.9875
0.0125,0.38,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,1.2198351329720525,1.13357802426194,1.2958017476589818,1.2198351329720523,1.1335780242619402,1.2958017476589818,0.0,0.0,0.0,43.992,41.025,46.692499999999995,43.992,41.025,46.692499999999995,20.694609999999997,19.105,22.072499999999998
0.0125,0.4,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,1.2539580086326894,1.1546828219484766,1.3410775780303825,1.2539580086326896,1.1546828219484764,1.3410775780303825,0.0,0.0,0.0,43.74244,41.105000000000004,46.07,43.742439999999995,41.105000000000004,46.07,20.699450000000006,18.947499999999998,22.31
0.020055555555555556,0.0,0.0,0.0,0.0,0.050629999999999994,0.04,0.07,0.0,0.0,0.0,3.0671642304804445,2.8015536947269104,3.3160734106956298,3.0671642304804445,2.80155369472691,3.3160734106956298,0.0,0.0,0.0,155.88694,142.0575,169.1125,155.88694,142.0575,169.11249999999998,69.14849000000001,62.3275,75.715
0.020055555555555556,0.02,0.0,0.0,0.0,0.05005,0.03,0.06,0.0,0.0,0.0,3.0763834514541317,2.771903551850712,3.3575694812572796,3.076383451454132,2.771903551850712,3.3575694812572796,0.0,0.0,0.0,155.28589,139.82500000000002,168.5525,155.28589000000002,139.825,168.5525,69.96127999999999,61.875,76.81
0.020055555555555556,0.04,0.0,0.0,0.0,0.04616999999999998,0.03,0.06,0.0,0.0,0.0,3.084168106106221,2.824151230454019,3.290900677758731,3.0841681061062207,2.8241512304540195,3.290900677758731,0.0,0.0,0.0,152.86819999999997,140.34750000000003,164.175,152.8682,140.34750000000003,164.175,68.52709999999998,61.2925,74.8725
0.020055555555555556,0.06,0.0,0.0,0.0,0.04785999999999999,0.03,0.06,0.0,0.0,0.0,3.1110249723376886,2.8395073164339184,3.368289939313958,3.111024972337689,2.839507316433918,3.368289939313958,0.0,0.0,0.0,152.16819,139.125,165.43,152.16819,139.125,165.43,68.98425,61.315,76.1
0.020055555555555556,0.08,0.0,0.0,0.0,0.05187999999999999,0.04,0.07,0.0,0.0,0.0,3.114710358702326,2.8048847601580955,3.3930576158515056,3.1147103587023266,2.8048847601580955,3.393057615851505,0.0,0.0,0.0,148.03356000000002,136.0025,159.6125,148.03356,136.0025,159.6125,67.27449,60.3425,74.1725
0.020055555555555556,0.1,0.0,0.0,0.0,0.04659000000000001,0.03,0.06,0.0,0.0,0.0,3.0529960914934695,2.7358424941841912,3.3430665162731765,3.0529960914934704,2.7358424941841917,3.343066516273177,0.0,0.0,0.0,143.46515,128.9675,156.7,143.46515000000002,128.9675,156.7,65.64026,58.075,72.59
0.020055555555555556,0.12,0.0,0.0,0.0,0.049379999999999986,0.03,0.06,0.0,0.0,0.0,3.1473556010985604,2.826560223565105,3.4273404589272762,3.147355601098561,2.826560223565105,3.4273404589272762,0.0,0.0,0.0,140.41698999999997,126.92,152.765,140.41699,126.92,152.765,63.90717000000001,55.9375,69.94
0.020055555555555556,0.14,0.0,0.0,0.0,0.048819999999999995,0.03,0.06,0.0,0.0,0.0,3.1034185913476118,2.7819771041970283,3.328107607383025,3.1034185913476118,2.7819771041970283,3.3281076073830245,0.0,0.0,0.0,132.24940000000004,119.91,142.53,132.24939999999998,119.91,142.53000000000003,59.487610000000004,53.06,65.0525
0.020055555555555556,0.16,0.0,0.0,0.0,0.04782999999999999,0.03,0.06,0.0001,0.0,0.0,3.0662866015297854,2.722948435802156,3.300732226465795,3.066286601529785,2.722948435802156,3.3007322264657946,0.0,0.0,0.0,125.24534000000001,112.81,137.14749999999998,125.24534,112.81,137.14749999999998,56.51879000000001,49.465,62.235
0.020055555555555556,0.18,0.0,0.0,0.0,0.048799999999999996,0.03,0.06,0.0001,0.0,0.0,3.0500044183121062,2.6705973214905887,3.3668485570647753,3.0500044183121062,2.6705973214905887,3.3668485570647753,0.0,0.0,0.0,119.06712999999999,108.6375,128.5725,119.06713,108.6375,128.5725,55.090590000000006,49.2575,60.2825
0.020055555555555556,0.2,0.0,0.0,0.0,0.05050000000000001,0.04,0.06,1.0e-5,0.0,0.0,3.089274107397403,2.7159600571599842,3.408889312046619,3.089274107397403,2.7159600571599842,3.408889312046619,0.0,0.0,0.0,114.78835000000001,104.39500000000001,123.675,114.78835000000001,104.39500000000001,123.67500000000001,52.64920000000001,46.95,58.3975
0.020055555555555556,0.22,0.0,0.0,0.0,0.04835000000000001,0.03,0.06,0.0005,0.0,0.0,3.1148354423445443,2.7076790041021406,3.409609302869164,3.1148354423445443,2.70767900410214,3.409609302869164,0.0,0.0,0.0,105.77632999999996,96.9275,112.83,105.77632999999999,96.9275,112.83,48.61903,43.817499999999995,53.035
0.020055555555555556,0.24,0.0,0.0,0.0,0.04817999999999999,0.03,0.06,0.0009000000000000001,0.0,0.0,3.1635770449864182,2.5865991364843994,3.5387841024560283,3.1635770449864182,2.5865991364843994,3.5387841024560283,0.0,0.0,0.0,100.67339,90.4075,110.51,100.67338999999998,90.4075,110.51,46.020849999999996,40.754999999999995,50.8825
0.020055555555555556,0.26,0.0,0.0,0.0,0.043800000000000006,0.03,0.06,0.00106,0.0,0.0,3.2508429711666014,2.6203734794730122,3.594777119037379,3.2508429711666014,2.6203734794730122,3.594777119037379,0.0,0.0,0.0,94.31307000000001,85.82,102.4,94.31307000000001,85.82,102.4,43.722070000000016,39.7775,47.68
0.020055555555555556,0.28,0.0,0.0,0.0,0.043949999999999996,0.03,0.06,0.001,0.0,0.0,3.16344929826958,2.4903912701979065,3.423738633194242,3.16344929826958,2.4903912701979065,3.423738633194242,0.0,0.0,0.0,88.33983,81.2325,95.4325,88.33983,81.23250000000002,95.4325,41.488020000000006,36.9675,45.7025
0.020055555555555556,0.3,0.0,0.0,0.0,0.04442,0.03,0.06,0.0012,0.0,0.0,3.0751340164884464,2.5120453779454612,3.3507427644481322,3.075134016488447,2.5120453779454617,3.3507427644481322,0.0,0.0,0.0,81.98436999999998,73.475,89.4425,81.98437,73.475,89.4425,38.3273,34.1075,41.9775
0.020055555555555556,0.32,0.0,0.0,0.0,0.042140000000000004,0.03,0.06,0.0006000000000000001,0.0,0.0,2.9572485879646178,2.408486825957241,3.2708347459083824,2.9572485879646178,2.408486825957241,3.2708347459083824,0.0,0.0,0.0,75.82862,68.73,82.24249999999999,75.82862,68.73,82.24249999999999,35.657639999999994,31.4675,39.34
0.020055555555555556,0.34,0.0,0.0,0.0,0.04339,0.03,0.06,0.0016400000000000002,0.0,0.0,3.1680880141716825,2.4219625599805306,3.5430579803165347,3.1680880141716825,2.42196255998053,3.5430579803165347,0.0,0.0,0.0,73.30523000000001,66.3575,78.6325,73.30523000000001,66.3575,78.6325,34.98156999999999,31.1075,38.18
0.020055555555555556,0.36,0.0,0.0,0.0,0.043649999999999994,0.03,0.06,0.0015,0.0,0.0,3.1464207630122045,2.525505650094666,3.4382809963006205,3.146420763012205,2.525505650094666,3.4382809963006205,0.0,0.0,0.0,69.23368000000004,63.705,74.2625,69.23367999999999,63.705,74.2625,32.82762,29.7075,35.79
0.020055555555555556,0.38,0.0,0.0,0.0,0.03831999999999999,0.03,0.05,0.0024999999999999983,0.0,0.0,3.1993372594593783,2.3449513376268993,3.406641473505272,3.1993372594593783,2.3449513376268993,3.406641473505272,0.0,0.0,0.0,63.929190000000006,58.015,69.03,63.92919,58.015,69.03,30.902330000000003,27.89,33.302499999999995
0.020055555555555556,0.4,0.0,0.0,0.0,0.04081,0.03,0.05,0.001,0.0,0.0,2.948968488456284,2.3979275310427854,3.338181321155385,2.948968488456285,2.3979275310427854,3.338181321155385,0.0,0.0,0.0,61.49189,56.394999999999996,66.3725,61.49189,56.394999999999996,66.3725,29.33147,26.49,32.325
0.0245,0.0,0.24016000000000004,0.21,0.27,0.27419000000000004,0.25,0.3,0.24016000000000004,0.21,0.27,124.38173755163399,110.17263891896502,138.47147060955245,2.9811759974730423,2.668392207705551,3.2784909345720488,93.3866119968431,82.38061874089819,104.2816916291432,983.4999399999999,884.3050000000001,1080.8325,140.75727272328692,127.56331168831169,153.75456189380242,690.1598499999999,612.325,760.86
0.0245,0.02,0.23251000000000005,0.21,0.26,0.26536000000000015,0.24,0.29,0.23251000000000005,0.21,0.26,125.71569553135382,111.1981007455315,139.25343997508136,2.9909990150289287,2.669847452855574,3.2786827578468105,89.6235951397078,79.79442912250165,98.51232260805591,956.0785999999999,861.4225,1047.2775000000001,140.06351109574507,126.25672700587083,152.93777777777777,664.96255,590.0225,735.9025
0.0245,0.04,0.23285000000000006,0.2,0.26,0.27361,0.24,0.3,0.23285000000000006,0.2,0.26,138.567843983818,120.26019879001228,154.17748914284257,3.142708627481251,2.8103243623511176,3.4211463066292978,87.35412993367858,75.96496606292796,97.16691456521838,962.7656599999999,854.3975,1057.5625,147.10072105206092,129.7647943037975,162.0459694415174,657.9545500000002,577.6025,731.3625000000001
0.0245,0.06,0.22515000000000004,0.19,0.25,0.26765,0.23,0.3,0.22515000000000004,0.19,0.25,148.27259353869073,128.5306434681989,165.20856463545942,3.193067444086424,2.8184937004542103,3.4988964509183598,81.46272160235966,70.2734199480111,91.46260256877775,932.2397199999999,820.3725000000001,1027.1125,142.64993272416456,127.6618980612883,155.9558362369338,631.4836400000002,554.95,696.7875
0.0245,0.08,0.20724999999999993,0.18,0.23,0.25732000000000005,0.23,0.29,0.20724999999999993,0.18,0.23,148.62996004621874,128.86572617381788,167.22043282313615,3.5228221951570857,3.1061283541577347,3.8712899730714,70.31779447486848,59.34064258344734,80.0927541126884,876.0769899999999,782.165,962.0074999999999,150.86883482193377,134.74613839975285,163.56219571567672,589.0177599999997,512.4350000000001,654.3325
0.0245,0.1,0.17801000000000006,0.15,0.2,0.24203000000000002,0.21,0.28,0.17996000000000004,0.15,0.21,139.89929101245573,117.49550726339133,161.54226080842218,4.459757069706789,3.321102032565191,4.853178235674042,54.92355865337523,45.07086265410925,64.18001900930857,781.2369299999999,677.7725,877.635,160.11447224271845,138.7717151675485,180.22808441558442,509.25739999999996,436.375,577.9525
0.0245,0.12,0.15730999999999998,0.13,0.18,0.23557000000000003,0.21,0.26,0.16313,0.14,0.19,133.9536016618284,112.02080982854108,155.21115089056562,6.593279925191786,4.29467998806838,7.445196002481651,42.59841744978108,34.10170659410886,50.96936153106562,726.3589199999999,634.9849999999999,815.84,180.51570987819278,157.13358250276855,199.02134146341464,450.11354,386.87,509.7575
0.0245,0.14,0.12452999999999999,0.1,0.15,0.22142000000000003,0.19,0.25,0.13882999999999995,0.11,0.16,116.65502683678974,91.97371436630338,137.05769703247984,10.904782786897085,5.88601107406048,14.808353914401863,27.702374839790526,20.589889460169328,34.57123262558659,631.24006,546.4499999999999,718.95,201.74709353353245,170.6357368006304,226.52473316912972,380.29777,322.8175,438.3025
0.0245,0.16,0.08704999999999999,0.07,0.1,0.21077000000000004,0.18,0.24,0.11799,0.09,0.14,99.56791582841662,80.35139898263856,115.97323240233746,19.417484363477225,10.014159979584187,26.44249197292467,17.388749006361618,11.684296681167023,22.41667366633194,533.68566,458.4825,599.0225,236.5483752837357,198.69148936170214,270.73473401598403,300.62103,248.595,349.3125
0.0245,0.18,0.05532,0.04,0.07,0.19449,0.17,0.22,0.09437,0.07,0.11,78.1146016759196,59.68883194807072,94.85903424957571,25.308236005326247,15.536511588792356,30.95889683447444,9.677021724126051,5.193597504554832,13.03342675021699,436.85295,372.3075,493.28499999999997,248.69858917356422,213.88371577430442,277.5208333333333,237.09865,196.49,270.675
0.0245,0.2,0.028720000000000016,0.02,0.04,0.17981,0.15,0.2,0.07899999999999999,0.06,0.1,62.244641524524965,44.85879831191996,78.1266077056895,32.88140037644154,21.311920231375346,41.519329478073615,3.770607547319767,1.1329026814390197,5.4565971262981785,354.00766,301.5,400.3775,256.49130032872955,222.1484375,288.57291666666663,184.9699,149.1375,214.255
0.0245,0.22,0.015670000000000007,0.01,0.02,0.16956,0.1475,0.2,0.06644999999999998,0.05,0.08,52.328445706003144,34.54898297282721,66.74280127421548,34.720979925044766,21.521986867351536,43.943370089347844,2.3784003615353018,0.14909906627208305,2.9751841890922033,298.9238199999999,255.3875,339.02,245.54595332409633,206.24489795918367,281.4339789649068,151.83588999999998,125.285,175.7425
0.0245,0.24,0.005789999999999999,0.0,0.01,0.15773,0.13,0.18,0.05416999999999999,0.04,0.07,38.70871830117007,24.2105674904369,48.07232409825293,31.62629388855515,19.681551404826404,40.82254340136951,0.5039185725537789,0.0,0.3827130104076346,235.98938,199.325,264.96,216.1261649056098,182.415,244.3044217687075,113.05252999999999,93.52,126.8275
0.0245,0.26,0.0014,0.0,0.0,0.14163000000000003,0.12,0.17,0.03927,0.02,0.05,28.29421217130608,15.288908209470176,37.34753554456255,26.828797931892225,14.584271913846761,35.01766574954792,0.143794883258661,0.0,0.0,186.80852,158.4325,211.64999999999998,181.97032550814265,155.845,206.3887626262626,90.08265999999999,73.96000000000001,102.73750000000001
0.0245,0.28,0.0006000000000000001,0.0,0.0,0.14077,0.11,0.17,0.04060000000000001,0.03,0.05,28.58634361929044,16.033562506783227,38.30291990337025,27.845094007414097,15.54076423866631,37.371132701680295,0.005643625792461169,0.0,0.0,167.71437999999998,142.16,189.745,165.624856017316,140.3175,185.88151515151515,80.3308,67.8375,92.13
0.0245,0.3,0.0002,0.0,0.0,0.12459,0.1,0.14,0.03183000000000002,0.02,0.04,21.22363338953876,11.067666643647472,29.415613314494305,20.984829092709717,11.05559430817135,28.837276215659045,2.651535563700122e-5,0.0,0.0,139.5774,122.725,153.925,138.87472333333332,122.38250000000001,152.7325,67.93853999999999,58.695,75.6425
0.0245,0.32,0.0,0.0,0.0,0.11824000000000001,0.09,0.14,0.028300000000000016,0.02,0.04,20.74224249799912,10.50735822606504,28.671524482268296,20.74224249799912,10.50735822606504,28.671524482268296,0.0,0.0,0.0,127.50362999999999,111.4575,141.82750000000001,127.50363,111.4575,141.82750000000001,61.20366999999999,51.8775,68.9375
0.0245,0.34,0.0,0.0,0.0,0.11245,0.09,0.13,0.024870000000000014,0.02,0.03,18.769387837344258,9.127410031269871,23.232594294315447,18.769387837344258,9.127410031269871,23.232594294315447,0.0,0.0,0.0,111.26183,98.85,122.5025,111.26183000000002,98.85,122.5025,54.09757,47.1575,60.395
0.0245,0.36,0.0,0.0,0.0,0.10779000000000002,0.09,0.12,0.024940000000000014,0.01,0.03,16.497153334588518,7.980027912968921,19.028993262618805,16.49715333458851,7.980027912968921,19.028993262618805,0.0,0.0,0.0,98.55059,88.08250000000001,108.16499999999999,98.55059,88.0825,108.165,47.919360000000005,42.74,52.9725
0.0245,0.38,0.0,0.0,0.0,0.09725999999999996,0.08,0.11,0.019610000000000016,0.01,0.03,13.263838754284746,6.325887412228932,17.629664801774087,13.263838754284743,6.325887412228932,17.629664801774084,0.0,0.0,0.0,88.72700000000002,78.26249999999999,97.835,88.727,78.2625,97.83500000000001,44.50556999999999,38.3275,49.555
0.0245,0.4,0.0,0.0,0.0,0.09902999999999998,0.08,0.12,0.01935000000000001,0.01,0.03,14.47237344357997,6.106803629603955,18.366998792956274,14.47237344357997,6.106803629603955,18.366998792956274,0.0,0.0,0.0,82.48454999999998,71.94999999999999,91.9225,82.48454999999998,71.94999999999999,91.9225,40.55264999999999,34.8025,45.94
0.034722222222222224,0.0,0.6813799999999997,0.65,0.71,0.6813799999999997,0.65,0.71,0.6813799999999997,0.65,0.71,1372.6596685867423,1309.901309006423,1430.433967323645,1.4331449913726086,1.292200926464925,1.569112760886521,1250.6081354210962,1192.7487386909622,1302.8526202514686,2503.9793799999998,2391.8475,2606.63,53.03355337082948,46.375,58.83712121212121,1436.2026,1356.5300000000002,1514.97
0.034722222222222224,0.02,0.6854699999999998,0.65,0.72,0.6854699999999998,0.65,0.72,0.6854699999999998,0.65,0.72,1446.9229104268015,1375.6673620411002,1517.3099238334657,1.4309450419891248,1.2786674224632097,1.5663286778993655,1256.7896173863903,1198.017518861588,1313.6222904779513,2518.96142,2394.6225,2640.1925,54.04355801260906,47.84811985898942,59.5,1432.5874800000001,1353.1825000000001,1519.4375
0.034722222222222224,0.04,0.6752199999999998,0.65,0.7,0.6752199999999998,0.65,0.7,0.6752199999999998,0.65,0.7,1545.8695298859498,1483.8493152840917,1615.3174460051982,1.4391246729766445,1.309431840950237,1.5670997896745271,1233.063865094637,1180.9309950360189,1287.9855767133788,2482.07069,2388.4474999999998,2579.0175,53.82289071342704,48.385150166852064,59.123803827751196,1410.2976500000002,1336.2825,1486.02
0.034722222222222224,0.06,0.6688500000000001,0.64,0.7,0.6688500000000001,0.64,0.7,0.6688500000000001,0.64,0.7,1663.8630107956287,1589.389983929325,1739.0864827080177,1.464909747406159,1.3181932117200112,1.589680961977943,1210.1533979527583,1157.0025315858322,1271.0396728868545,2459.26888,2354.335,2571.3925,54.28390745886407,47.99166666666667,59.62323529411765,1403.1561000000004,1324.5149999999999,1474.95
0.034722222222222224,0.08,0.6706499999999999,0.64,0.7,0.67085,0.64,0.7,0.6706499999999999,0.64,0.7,1805.0646145609846,1714.2774017426075,1898.5793378892122,1.4948070487794707,1.3528700384699002,1.6417642734783695,1201.7737761887079,1134.6349237198265,1264.7843493287166,2465.6468699999996,2353.46,2575.835,53.874183282937075,47.877521008403356,59.92668269230769,1391.21816,1308.8425,1466.7025
0.034722222222222224,0.1,0.6481299999999999,0.62,0.68,0.64823,0.62,0.68,0.6481299999999999,0.62,0.68,1878.7802055752277,1785.8799133403447,1973.434988127957,1.5582896474641752,1.4051674593129448,1.6865582815182143,1146.1947787116492,1093.5451769245335,1201.0242139933673,2385.1919300000004,2279.0825,2501.3525,55.482559602048134,48.74449252557042,61.194047619047616,1353.05156,1283.255,1419.6525
0.034722222222222224,0.12,0.62964,0.6,0.66,0.6305400000000001,0.6,0.67,0.62964,0.6,0.66,1952.8478689777855,1848.8786846041035,2057.0170841635,1.6179228080222459,1.4399656360337219,1.7750513987557133,1095.1716689894317,1029.4811042879992,1158.2972492541662,2319.0254099999997,2208.535,2431.5875,56.1255973123388,50.41708023159636,61.266096979332275,1309.5441899999996,1219.8400000000001,1397.0525
0.034722222222222224,0.14,0.6045100000000001,0.57,0.64,0.6053000000000001,0.57,0.64,0.6045100000000001,0.57,0.64,1996.0638070943774,1879.105431596422,2118.4753360764835,1.6419636725053728,1.443833094134384,1.8227987625869149,1021.396988580477,958.7294448930818,1081.2473315610482,2228.1765800000007,2103.0425,2356.3050000000003,55.03268176146747,49.64538043478261,60.10470085470086,1245.5097999999998,1161.405,1336.725
0.034722222222222224,0.16,0.5815500000000002,0.55,0.61,0.5834500000000001,0.55,0.62,0.5815500000000002,0.55,0.61,2032.3997086988852,1924.588359956574,2151.89650688015,1.7475870068434531,1.5386458814483355,1.9218664708963147,960.9575718032964,897.8294084728127,1020.4453486684968,2146.169050000001,2033.2,2250.855,56.23706499747974,49.955882352941174,61.030153508771924,1205.57647,1127.685,1290.32
0.034722222222222224,0.18,0.5580200000000002,0.53,0.59,0.5619200000000002,0.53,0.59,0.5580200000000002,0.53,0.59,2059.4203226799154,1943.0378217930074,2170.2266986161153,1.9524938192760724,1.7207348704888783,2.14449504314452,890.9727793012248,829.9380621209584,950.203110339804,2063.07153,1956.2325,2177.335,59.64470855997014,52.82303817603393,65.03391768292684,1151.28641,1074.8075,1235.2775
0.034722222222222224,0.2,0.5135499999999998,0.48,0.54,0.5206499999999997,0.49,0.55,0.5135499999999998,0.48,0.54,1988.0833645843315,1877.9365395488821,2098.622670074921,2.112060825628615,1.7464105622085728,2.3662278174403086,783.2491021759083,722.4609166867905,844.2149959504138,1903.9490400000002,1792.9875000000002,2000.9625,60.506470700722474,52.44646464646465,66.985,1070.84672,998.7175,1138.72
0.034722222222222224,0.22,0.48538,0.45,0.52,0.49775,0.47,0.53,0.48558000000000007,0.45,0.52,1963.061002731348,1835.7086590215786,2090.6178856685356,2.972424640878199,2.011821740141646,2.596673071088542,706.5332605825972,653.4332601522123,760.4839318385419,1804.12372,1685.8375,1926.865,63.07325110304566,55.96355498721228,68.74506861063465,1015.8665999999998,935.8525,1094.1374999999998
0.034722222222222224,0.24,0.43550000000000005,0.4,0.47,0.45359000000000005,0.42,0.49,0.43610000000000004,0.4,0.47,1835.515564376928,1679.213077932647,2000.3091413491893,3.0645888555115333,2.1944772890534785,3.0690805449370897,591.4354718706745,530.7576800334036,647.61918716792,1625.5312199999998,1496.0275000000001,1753.0475000000001,63.677063853577984,57.12356439704676,70.46761592741936,923.1448900000001,840.635,1011.0749999999999
0.034722222222222224,0.26,0.39247999999999994,0.36,0.43,0.4241000000000001,0.39,0.46,0.39603,0.36,0.43,1722.1850406714143,1582.3290026719392,1862.3940913297158,17.57792941632317,2.738768821236236,7.078112832204211,503.6980826800604,446.6711401898423,561.244263032298,1479.0799500000005,1362.475,1602.2475,76.98292041962279,62.0,84.375814863103,834.6533500000002,753.6800000000001,912.33
