Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.020055555555555556,0.22,0.0,0.0,0.0,0.07429999999999999,0.05,0.09,0.0,0.0,0.0,3.5179751747495787,3.038292660750072,3.866393107144719,0.0,0.0,0.0,167.24829999999997,149.645,184.39,76.05279999999999,67.4,83.74
0.020055555555555556,0.24,0.0,0.0,0.0,0.045799999999999993,0.03,0.06,0.0,0.0,0.0,3.0314854834676077,2.81830279147357,3.2728662599789153,0.0,0.0,0.0,147.0714,134.89749999999998,156.7875,66.7094,59.75,73.85
0.020055555555555556,0.26,0.0,0.0,0.0,0.053099999999999994,0.04,0.07,0.0,0.0,0.0,3.152096775293068,2.829850515513998,3.3852424638320073,0.0,0.0,0.0,148.2299,132.1925,160.75,66.4041,59.167500000000004,73.92
0.020055555555555556,0.28,0.0,0.0,0.0,0.0579,0.05,0.07,0.0,0.0,0.0,3.2165426675219235,3.0613927875474585,3.3930478329123743,0.0,0.0,0.0,152.75969999999998,140.1125,164.705,69.9751,62.464999999999996,77.77499999999999
0.020055555555555556,0.3,0.0,0.0,0.0,0.0526,0.03,0.07,0.0,0.0,0.0,3.2533199593021545,3.004610572712404,3.5062456683757386,0.0,0.0,0.0,158.60199999999998,146.6225,172.0275,73.1586,65.3775,80.9325
0.020055555555555556,0.32,0.0,0.0,0.0,0.051699999999999996,0.03,0.0625,0.0,0.0,0.0,3.0776817363606317,2.7515100534927375,3.384461311949477,0.0,0.0,0.0,145.4809,131.48000000000002,158.67,65.96579999999999,58.36,73.6325
0.020055555555555556,0.34,0.0,0.0,0.0,0.0434,0.0375,0.05,0.0,0.0,0.0,3.1183404930201757,2.9854489514439813,3.270302628862752,0.0,0.0,0.0,146.85229999999999,135.04250000000002,159.22750000000002,66.362,57.62,73.82
0.020055555555555556,0.36,0.0,0.0,0.0,0.0512,0.03,0.07,0.0,0.0,0.0,3.142640996612382,2.7022053532476176,3.528086063012832,0.0,0.0,0.0,136.53349999999998,126.27,149.0325,61.91780000000001,54.7625,67.8325
0.020055555555555556,0.38,0.0,0.0,0.0,0.04069999999999999,0.03,0.06,0.0,0.0,0.0,3.0162117407082167,2.783142462443686,3.2997023111128474,0.0,0.0,0.0,138.472,128.8875,146.7025,63.072700000000005,58.6675,68.2075
0.020055555555555556,0.4,0.0,0.0,0.0,0.041299999999999996,0.03,0.05,0.0,0.0,0.0,2.906428624748559,2.633390256399121,3.176968216410316,0.0,0.0,0.0,131.01670000000001,122.375,139.58249999999998,58.4711,54.137499999999996,62.595
0.0245,0.0,0.22099999999999997,0.19,0.25,0.25689999999999996,0.22,0.29,0.22099999999999997,0.19,0.25,114.42280989953326,99.62486427928326,129.48513716275266,85.33347185838264,73.86375236855349,96.25131048807171,917.637,796.32,1028.06,634.7406000000001,543.8075,715.6275
0.0245,0.02,0.23559999999999998,0.21,0.25,0.27040000000000003,0.24,0.29,0.23559999999999998,0.21,0.25,122.89655932398517,109.41052794479204,131.98404850557463,91.34439033558378,81.79576845012188,98.30963164994994,964.4918999999999,869.3975,1028.2649999999999,665.6750000000002,612.4024999999999,706.255
0.0245,0.04,0.21810000000000002,0.17,0.26,0.25250000000000006,0.2,0.31,0.21810000000000002,0.17,0.26,114.56746636559664,90.76271429269184,137.95344934277333,84.03547905134157,66.23262221479689,101.36809625912719,899.3490999999999,740.065,1065.9925,630.9378,512.2575,769.4325
0.0245,0.06,0.2332,0.2,0.2625,0.2717,0.24,0.3,0.2332,0.2,0.2625,123.9379752137438,106.9515226280047,139.65357198562248,89.93816047935765,79.01869863146554,102.04522968973296,961.1686,839.5925,1075.6174999999998,670.6453,597.045,748.4225
0.0245,0.08,0.21680000000000002,0.19,0.24,0.24869999999999998,0.23,0.27,0.21680000000000002,0.19,0.24,116.95624127900027,102.86218519580748,130.20845655137458,84.7752366000329,77.26363505982945,93.45512603748419,902.2293,802.0550000000001,990.0024999999999,621.9833000000001,554.8375,698.53
0.0245,0.1,0.2482,0.22,0.28,0.2807,0.25,0.32,0.2482,0.22,0.28,135.34244422514777,117.48819657590354,152.03394891693665,96.47187386182551,83.70358701096337,108.74696665596414,1000.7840000000001,889.755,1109.815,685.2811,583.0325,778.5775
0.0245,0.12,0.2114,0.18,0.24,0.24659999999999996,0.22,0.27,0.2114,0.18,0.24,116.9187928676318,101.22960544715401,131.1486597412708,81.57464443050647,73.32157203918791,93.5409375440411,873.2180999999999,783.0250000000001,973.2425000000001,620.8969000000001,557.0225,699.965
0.0245,0.14,0.20259999999999997,0.18,0.23,0.24359999999999998,0.22,0.28,0.20259999999999997,0.18,0.23,114.78148255465379,102.50213805639245,130.62118664541754,76.30720639042693,69.01988578109265,86.20764955758445,852.6519000000001,771.3275,960.1424999999999,581.3795,516.8025,653.215
0.0245,0.16,0.2318,0.2,0.26,0.2663,0.23,0.3,0.2318,0.2,0.26,133.26877260821362,117.22471264006874,147.72436811663192,86.64784199477089,75.09334059781563,99.05481002598319,955.7580999999998,849.685,1065.0825,665.5272,594.285,743.41
0.0245,0.18,0.2189,0.18,0.25,0.2633,0.24,0.29,0.2189,0.18,0.25,129.73491207425965,109.26153844508045,147.88270353998962,82.34805018583765,71.05492593822711,96.85734602184408,917.3591,797.7875,1032.9175,637.9065999999999,553.6324999999999,730.565
0.0245,0.2,0.22330000000000003,0.1975,0.25,0.2733,0.24,0.31,0.22330000000000003,0.1975,0.25,134.50389128541278,117.84516225229714,148.80833631973456,84.16566475135295,74.70924668863738,93.92094257046476,936.7271,832.865,1026.1100000000001,638.265,574.3475000000001,696.01
0.0245,0.22,0.20100000000000004,0.18,0.22,0.2486,0.23,0.27,0.20100000000000004,0.18,0.22,123.66948336227851,112.86453988359452,135.55821571220315,72.97335532167162,66.00288454048624,78.51395643008344,845.8889,777.98,904.5,570.6246,499.09999999999997,616.3824999999999
0.0245,0.24,0.2247,0.19,0.25,0.2669,0.2375,0.29,0.2247,0.19,0.25,140.4883797376946,122.15552518898815,156.18176942835427,81.54612848488004,70.66808723670151,91.12307278634107,931.5965000000001,821.585,1025.8525,619.9317,546.1975,692.2874999999999
0.0245,0.26,0.21869999999999998,0.19,0.2425,0.26680000000000004,0.24,0.3,0.21869999999999998,0.19,0.2425,139.42293171170172,121.44920951410894,157.9642727311481,78.17952277909606,69.66652347085922,87.48608319838335,912.6855,801.6600000000001,1021.165,621.5995999999999,566.53,682.5725
0.0245,0.28,0.19920000000000002,0.17,0.22,0.23720000000000002,0.21,0.2625,0.19920000000000002,0.17,0.22,129.94157772045494,113.56295343750745,147.03149921528856,72.48214412299893,64.06890978829101,83.18049487692672,835.734,748.0425,931.7075,578.3632000000001,512.73,659.39
0.0245,0.3,0.19709999999999997,0.16,0.22,0.2526,0.22,0.28,0.19709999999999997,0.16,0.22,132.42605292800616,112.85735195297671,147.0361237104459,68.41207763434082,60.457817703339124,77.9184229910157,849.2674000000001,748.9325,921.6199999999999,542.961,473.055,592.6525
0.0245,0.32,0.2181,0.19,0.2425,0.2645,0.22,0.2925,0.2191,0.19,0.2425,148.6078374640906,126.8103442838248,167.4506526635865,76.26108617006581,64.7332718185295,85.99063148169071,911.8391,797.46,998.665,611.889,534.775,672.5124999999999
0.0245,0.34,0.18659999999999996,0.16,0.21,0.2516,0.23,0.28,0.18659999999999996,0.16,0.21,127.03172795975843,108.47226291523965,144.9620606416129,60.335021194441744,50.631062747055296,69.42552112311736,805.659,722.5875,894.4325,534.8380000000001,464.3425,606.9375
0.0245,0.36,0.1766,0.1475,0.2,0.22459999999999997,0.19,0.28,0.1766,0.1475,0.2,123.90729600245749,96.29433730182713,149.24212594625706,59.843712162308435,48.4094951712803,68.17264070236008,764.1295000000001,663.155,846.325,526.6813999999999,443.7325,586.525
0.0245,0.38,0.201,0.17,0.23,0.2402,0.21,0.28250000000000003,0.20199999999999999,0.18,0.23,142.0066195897074,120.55891063222755,167.37777128427712,63.83839595880003,53.41622985527805,73.58516657123306,830.171,735.895,941.275,541.4227000000001,479.34499999999997,603.2550000000001
0.0245,0.4,0.1851,0.17,0.2,0.2347,0.21,0.26,0.1868,0.17,0.2,135.90467554087047,126.49609954621363,148.40274849276446,58.9476814361426,49.93499609181863,65.7258108102076,792.4428999999999,727.9024999999999,852.4075,519.1519000000001,473.21,561.9024999999999
0.034722222222222224,0.0,0.6722,0.65,0.7,0.6722,0.65,0.7,0.6722,0.65,0.7,1354.8737061538322,1308.6035537205703,1413.1911980698162,1235.0516479976527,1194.247649693064,1286.68045628836,2471.2138,2385.3225,2571.6675,1401.3363,1328.8025,1471.2224999999999
0.034722222222222224,0.02,0.6833,0.65,0.71,0.6833,0.65,0.71,0.6833,0.65,0.71,1379.6708748457238,1312.2305144552897,1434.5227064426315,1252.2413670632138,1192.3681638639969,1300.8801547968876,2508.9044,2389.7125,2605.58,1431.7323999999999,1339.99,1524.7325
0.034722222222222224,0.04,0.6597999999999999,0.63,0.69,0.6597999999999999,0.63,0.69,0.6597999999999999,0.63,0.69,1341.7028802896084,1284.119706771054,1402.6068470563573,1208.0800012886496,1156.0017575776433,1259.275317421654,2425.525,2320.49,2533.9849999999997,1381.0774,1292.0175,1453.9825
0.034722222222222224,0.06,0.6811000000000001,0.65,0.71,0.6811000000000001,0.65,0.71,0.6811000000000001,0.65,0.71,1397.7886415983348,1336.0382578914855,1458.732654730713,1249.5184225088533,1192.7068204512661,1304.0347979203998,2502.1095,2391.0550000000003,2607.2625,1438.6046000000001,1347.7775,1533.615
0.034722222222222224,0.08,0.6633,0.6375,0.69,0.6633,0.6375,0.69,0.6633,0.6375,0.69,1378.3496551526684,1325.8840098803012,1430.420042615828,1217.586021912909,1172.875929495866,1267.2591700032256,2439.3943,2345.73,2534.2075,1397.3694,1330.03,1448.4524999999999
0.034722222222222224,0.1,0.6904,0.67,0.7124999999999999,0.6904,0.67,0.7124999999999999,0.6904,0.67,0.7124999999999999,1453.0147247512564,1408.548844915403,1502.2952175200871,1266.8879102405242,1220.3608021181283,1312.1997830890725,2536.4278,2460.8275,2617.4725,1414.3104999999998,1318.295,1496.57
0.034722222222222224,0.12,0.686,0.66,0.72,0.686,0.66,0.72,0.686,0.66,0.72,1464.258510243972,1406.7616362511776,1537.1116634624882,1253.8969573691807,1203.9651872293157,1317.6295224220623,2520.2552,2425.1949999999997,2646.44,1428.1112,1347.7075,1513.49
0.034722222222222224,0.14,0.6638,0.62,0.7,0.6638,0.62,0.7,0.6638,0.62,0.7,1436.111482616358,1343.3120188288588,1515.1795100365862,1210.3081179999203,1136.6656731142725,1282.7101678904362,2441.3300999999997,2287.1575000000003,2573.76,1380.1727000000005,1287.71,1471.4625
0.034722222222222224,0.16,0.677,0.6575,0.7,0.677,0.6575,0.7,0.677,0.6575,0.7,1487.5554493252776,1439.749960528675,1533.758844579325,1233.8854142455184,1189.8792814827257,1275.6631977479879,2488.2899999999995,2413.8275000000003,2570.9225,1412.8889,1323.6875,1488.1725000000001
0.034722222222222224,0.18,0.6858999999999998,0.6575,0.72,0.6858999999999998,0.6575,0.72,0.6858999999999998,0.6575,0.72,1529.857058288875,1464.6881472127282,1606.6503919104161,1251.0077065659038,1190.8131596579153,1307.434564698396,2518.5991,2414.8275,2640.15,1427.4142000000002,1325.8175,1528.135
0.034722222222222224,0.2,0.6716000000000001,0.64,0.7024999999999999,0.6716000000000001,0.64,0.7024999999999999,0.6716000000000001,0.64,0.7024999999999999,1522.345852951917,1447.1707734432562,1603.1910636798812,1224.881875725166,1167.0408774279795,1286.0667712375634,2468.4136000000003,2351.9799999999996,2579.61,1404.2448000000002,1328.0325,1485.425
0.034722222222222224,0.22,0.6762,0.6575,0.7,0.6762,0.6575,0.7,0.6762,0.6575,0.7,1554.196524137602,1506.4581465720714,1602.0668772901718,1238.4066792917736,1194.7942065456941,1276.658200990639,2484.1721,2415.795,2566.9624999999996,1388.0571,1329.1525,1447.5149999999999
0.034722222222222224,0.24,0.6543000000000001,0.63,0.68,0.6543000000000001,0.63,0.68,0.6543000000000001,0.63,0.68,1520.522002429824,1462.4686364296745,1567.8501497492882,1187.6411119634313,1138.9246704281863,1231.1516687622775,2405.8438,2317.15,2494.52,1355.5002,1265.05,1425.2425
0.034722222222222224,0.26,0.6639,0.64,0.69,0.6639,0.64,0.69,0.6639,0.64,0.69,1565.4362583673094,1510.4215999740197,1618.2080673444107,1205.8452669136625,1171.7848967813256,1250.3407122951817,2442.3818,2357.685,2535.6825,1396.0874999999996,1311.6750000000002,1462.2225
0.034722222222222224,0.28,0.6713999999999999,0.64,0.71,0.6713999999999999,0.64,0.71,0.6713999999999999,0.64,0.71,1600.9077059822985,1529.958683451709,1689.481715303073,1214.7154955704557,1168.4815988951996,1277.350025802839,2467.4833,2359.7075,2603.2475,1407.0271000000002,1316.1,1505.43
0.034722222222222224,0.3,0.6644000000000001,0.62,0.7,0.6644000000000001,0.62,0.7,0.6644000000000001,0.62,0.7,1603.970800187343,1498.677550275899,1685.9090183174437,1194.6790726651245,1124.6081083889735,1255.184877821827,2441.9841,2284.045,2572.8075,1388.8278999999998,1248.1675,1512.135
0.034722222222222224,0.32,0.6613,0.63,0.69,0.6613,0.63,0.69,0.6613,0.63,0.69,1619.2389460077777,1549.20761020845,1686.0499635357596,1193.17093367457,1138.2130701513465,1242.1592334286454,2430.9977,2318.5249999999996,2534.38,1390.9745999999996,1311.3925,1464.7125
0.034722222222222224,0.34,0.6572,0.6174999999999999,0.7,0.6572,0.6174999999999999,0.7,0.6572,0.6174999999999999,0.7,1636.9928896510582,1531.0476428669933,1744.323343950489,1180.7790982147965,1106.3632889107284,1248.2049954509127,2417.7291999999998,2273.065,2569.1275,1380.8359,1306.915,1472.8799999999999
0.034722222222222224,0.36,0.635,0.61,0.65,0.635,0.61,0.65,0.635,0.61,0.65,1592.6227369003784,1527.6593574359513,1635.1997032338206,1132.7727097668437,1088.1536709985844,1164.8558140605098,2338.2254000000003,2248.29,2395.08,1327.3738999999998,1279.44,1379.2775000000001
0.034722222222222224,0.38,0.6027,0.56,0.6325000000000001,0.6027,0.56,0.6325000000000001,0.6027,0.56,0.6325000000000001,1534.4345238047867,1432.8051008514665,1618.367826913614,1073.942685042179,1018.8886139301414,1140.8068360840198,2219.0508,2064.97,2331.24,1294.1936,1192.6,1415.02
0.034722222222222224,0.4,0.6341,0.6,0.67,0.6341,0.6,0.67,0.6341,0.6,0.67,1632.0466259805874,1550.9338288562062,1718.380321326865,1133.4383015270062,1064.265801823723,1178.5336435301724,2334.6388,2213.1175,2459.5025,1349.154,1254.58,1441.6975
0.08888888888888889,0.0,0.9625999999999999,0.95,0.98,0.9625999999999999,0.95,0.98,0.9625999999999999,0.95,0.98,5439.910813708432,5369.652351086897,5535.042010914167,5250.937155709855,5184.261750714659,5340.571437350022,3514.2273,3468.64,3577.2,1781.5843,1724.77,1820.6475
0.08888888888888889,0.02,0.9592999999999999,0.95,0.97,0.9592999999999999,0.95,0.97,0.9592999999999999,0.95,0.97,5426.534228600926,5372.212770523928,5488.090866032183,5235.140225671328,5177.971480349658,5300.478153286484,3502.2859000000003,3468.13,3541.2775,1812.8622,1755.1475,1880.5975
0.08888888888888889,0.04,0.9722,0.96,0.98,0.9722,0.96,0.98,0.9722,0.96,0.98,5515.182735673197,5448.989918486976,5560.554014469594,5304.39299205998,5245.225136269894,5351.580851713928,3549.0169999999994,3504.8475,3577.33,1827.7823,1741.3975,1902.8
0.08888888888888889,0.06,0.9773000000000001,0.97,0.99,0.9773000000000001,0.97,0.99,0.9773000000000001,0.97,0.99,5567.522622798474,5524.482432043984,5641.129970638043,5330.600897432796,5283.741272007364,5400.554638670309,3567.614,3541.045,3613.7200000000003,1864.9790000000003,1793.4750000000001,1924.285
0.08888888888888889,0.08,0.9721000000000001,0.96,0.98,0.9721000000000001,0.96,0.98,0.9721000000000001,0.96,0.98,5565.129389006046,5496.91756796321,5613.601704090595,5301.618340427954,5241.71434180518,5348.872213363994,3548.6973,3504.96,3577.3875,1828.0555999999997,1774.225,1899.195
0.08888888888888889,0.1,0.9728,0.96,0.98,0.9728,0.96,0.98,0.9728,0.96,0.98,5596.490545699215,5525.340064387074,5639.909930038219,5301.966615402122,5231.696981834838,5348.935760779714,3551.3007000000002,3505.1975,3577.4825,1837.7749000000001,1759.9,1885.355
0.08888888888888889,0.12,0.9777999999999999,0.97,0.99,0.9777999999999999,0.97,0.99,0.9777999999999999,0.97,0.99,5655.204276580828,5609.87036280154,5722.40275970127,5328.959376268427,5293.899014604775,5375.1004451103545,3569.4618,3541.07,3613.68,1878.1622999999995,1814.49,1955.165
0.08888888888888889,0.14,0.9686,0.96,0.98,0.9686,0.96,0.98,0.9686,0.96,0.98,5632.878785392493,5581.715424888334,5696.5930919712355,5282.951414339986,5207.546464076003,5349.098003005975,3536.0714000000003,3504.6749999999997,3577.4,1812.4642,1750.76,1873.71
0.08888888888888889,0.16,0.9554,0.95,0.97,0.9554,0.95,0.97,0.9554,0.95,0.97,5584.620820136738,5543.802102537201,5666.4581873331,5206.763672699268,5158.505270562473,5288.286946198594,3488.1342999999997,3468.2625000000003,3541.22,1821.3601999999998,1771.9275,1883.9299999999998
0.08888888888888889,0.18,0.9721999999999998,0.96,0.99,0.9721999999999998,0.96,0.99,0.9721999999999998,0.96,0.99,5714.862060457817,5643.185263983602,5811.242453094212,5299.071182616462,5228.644356270009,5379.409887367254,3549.1825,3504.8849999999998,3613.67,1858.1377,1805.4625,1888.4824999999998
0.08888888888888889,0.2,0.9647,0.96,0.98,0.9647,0.96,0.98,0.9647,0.96,0.98,5701.240657260662,5669.098422408597,5785.294511446585,5259.174151173692,5212.8509105864405,5344.549934737325,3521.8143000000005,3504.54,3577.2975,1832.4194,1745.125,1911.4375
0.08888888888888889,0.22,0.9688,0.96,0.99,0.9688,0.96,0.99,0.9688,0.96,0.99,5751.366564321792,5698.144253153248,5868.683146586953,5277.228019460222,5236.45515836804,5386.211305829006,3536.6624000000006,3504.63,3613.605,1853.1593,1793.0875,1921.6374999999998
0.08888888888888889,0.24,0.9623999999999999,0.95,0.97,0.9623999999999999,0.95,0.97,0.9623999999999999,0.95,0.97,5742.294800687802,5664.297394057871,5792.143261847937,5245.077099229146,5162.001439693694,5316.071063001849,3513.5633000000003,3468.705,3541.3175,1844.7070000000003,1795.0475000000001,1905.3174999999999
0.08888888888888889,0.26,0.9638999999999999,0.95,0.98,0.9638999999999999,0.95,0.98,0.9638999999999999,0.95,0.98,5781.541268263549,5702.639984772581,5875.387047404772,5238.729970219833,5178.680508041377,5314.982380952595,3518.9458999999997,3468.8250000000003,3577.24,1886.7202,1816.71,1944.4299999999998
0.08888888888888889,0.28,0.9682999999999999,0.96,0.9724999999999999,0.9682999999999999,0.96,0.9724999999999999,0.9682999999999999,0.96,0.9724999999999999,5836.914151021401,5787.4211979264,5866.902244222352,5262.887436551738,5208.809048756267,5306.2918074598965,3535.0229999999997,3504.79,3551.0175,1839.2960000000003,1782.795,1901.3425
0.08888888888888889,0.3,0.9569000000000001,0.94,0.97,0.9569000000000001,0.94,0.97,0.9569000000000001,0.94,0.97,5789.8177304255105,5697.496841234415,5867.12260016204,5188.063472550232,5125.419189505875,5267.473700592494,3493.523999999999,3432.465,3541.1899999999996,1819.2891,1749.3575,1874.5
0.08888888888888889,0.32,0.9672999999999999,0.95,0.98,0.9672999999999999,0.95,0.98,0.9672999999999999,0.95,0.98,5881.453242201689,5781.376946996502,5961.324528882836,5244.659206288528,5153.344054034596,5323.784321090345,3531.2839999999997,3468.6275,3577.455,1869.2532,1780.8225,1961.3075
