Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079601432916498,0.8243907509427985,1.1344932398003373,1.079601432916498,0.8243907509427985,1.1344932398003373,0.0,0.0,0.0,36.230000000000004,27.700000000000003,43.324999999999996,36.230000000000004,27.700000000000003,43.324999999999996,18.29,12.85,22.75
0.0125,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063811269810765,0.7826755062890466,1.282120539012645,1.0638112698107647,0.7826755062890466,1.282120539012645,0.0,0.0,0.0,28.610000000000003,22.650000000000002,35.825,28.610000000000003,22.650000000000002,35.825,15.360000000000003,10.9,20.525
0.0125,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0352565996337133,0.7889153417959716,1.0223379637841192,1.0352565996337133,0.7889153417959716,1.0223379637841192,0.0,0.0,0.0,27.22,19.075,30.325,27.22,19.075000000000003,30.324999999999996,13.520000000000001,9.700000000000001,14.95
0.0125,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036185157924429,0.7655238885645893,1.0250315606564877,0.9036185157924429,0.7655238885645893,1.0250315606564877,0.0,0.0,0.0,21.02,15.575,25.475,21.02,15.575000000000001,25.474999999999998,13.23,9.4,14.6
0.0125,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164135534184596,0.6476997323348475,0.7992583349081293,0.7164135534184595,0.6476997323348475,0.7992583349081293,0.0,0.0,0.0,17.44,15.525,19.95,17.439999999999998,15.525,19.95,8.860000000000001,8.299999999999999,9.425
0.0125,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0569265592861883,0.7638413001432913,1.199466517723987,1.0569265592861885,0.7638413001432913,1.199466517723987,0.0,0.0,0.0,20.05,15.525,23.45,20.05,15.525000000000002,23.45,11.52,9.525,14.05
0.0125,0.32,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.9566331920243358,0.6674423047873954,1.0074627857936698,0.9566331920243357,0.6674423047873954,1.0074627857936698,0.0,0.0,0.0,18.080000000000002,12.675,24.625,18.080000000000002,12.674999999999999,24.625,9.6,6.1,11.3
0.0125,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169362001282417,0.9914376492519499,1.2614770192577327,1.1169362001282415,0.9914376492519499,1.2614770192577327,0.0,0.0,0.0,17.07,15.1,19.4,17.07,15.1,19.4,8.84,7.6,9.675
0.0125,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122327254700799,0.660248931575925,0.9267267515222755,0.9122327254700799,0.660248931575925,0.9267267515222755,0.0,0.0,0.0,14.62,12.95,16.700000000000003,14.62,12.950000000000001,16.700000000000003,8.34,6.775,9.125
0.0125,0.38,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.013557288677121,0.5318347761392027,1.127236131155817,1.013557288677121,0.5318347761392027,1.127236131155817,0.0,0.0,0.0,15.65,10.525,19.35,15.65,10.525,19.35,8.76,5.35,9.700000000000001
0.0125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577605087444996,0.6994048804035724,0.8925984595016071,0.7577605087444996,0.6994048804035724,0.892598459501607,0.0,0.0,0.0,12.47,10.75,14.85,12.47,10.75,14.85,6.799999999999999,5.575,8.325
0.020055555555555556,0.0,0.0,0.0,0.0,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,2.8496083644629135,1.7612910590014217,3.803915097155952,2.8496083644629135,1.7612910590014217,3.8039150971559526,0.0,0.0,0.0,139.13000000000002,95.55000000000001,177.0,139.13000000000002,95.55000000000001,177.00000000000003,56.96,37.675,73.775
0.020055555555555556,0.02,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,2.9934269894246976,2.8038244228649494,3.2125234208756175,2.993426989424697,2.803824422864949,3.212523420875617,0.0,0.0,0.0,145.52,114.47500000000001,158.075,145.51999999999998,114.47500000000001,158.075,64.49000000000001,48.45,87.025
0.020055555555555556,0.04,0.0,0.0,0.0,0.09,0.025,0.1,0.0,0.0,0.0,4.053640867978775,3.3061458668266503,5.224427747423359,4.053640867978776,3.3061458668266503,5.224427747423359,0.0,0.0,0.0,160.64,143.3,183.77499999999998,160.64000000000001,143.3,183.77499999999998,72.58,58.35,87.85
0.020055555555555556,0.06,0.0,0.0,0.0,0.030000000000000006,0.0,0.07500000000000001,0.0,0.0,0.0,2.701936002429263,1.9930879784960722,3.3646936877806684,2.701936002429263,1.9930879784960722,3.364693687780668,0.0,0.0,0.0,119.97,91.6,160.25,119.97,91.6,160.25,47.410000000000004,27.1,58.775
0.020055555555555556,0.08,0.0,0.0,0.0,0.05,0.0,0.07500000000000001,0.0,0.0,0.0,2.8163649087283074,1.641742042329327,2.9127051974143896,2.816364908728308,1.641742042329327,2.9127051974143896,0.0,0.0,0.0,113.35999999999999,79.7,118.4,113.35999999999999,79.7,118.4,51.94,35.925,50.699999999999996
0.020055555555555556,0.1,0.0,0.0,0.0,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,2.687229340627466,2.2165944160297673,3.2965103291115243,2.6872293406274665,2.2165944160297673,3.2965103291115243,0.0,0.0,0.0,109.8,81.75,138.425,109.8,81.75,138.425,54.61,35.175,69.925
0.020055555555555556,0.12,0.0,0.0,0.0,0.030000000000000006,0.0,0.07500000000000001,0.0,0.0,0.0,2.5153947655582125,2.063544199392014,2.945998372059347,2.515394765558212,2.0635441993920143,2.945998372059347,0.0,0.0,0.0,87.01,81.85,97.89999999999999,87.00999999999999,81.85,97.89999999999999,41.720000000000006,37.925000000000004,45.974999999999994
0.020055555555555556,0.14,0.0,0.0,0.0,0.06999999999999999,0.0,0.1,0.0,0.0,0.0,2.9242196715146593,2.4074805047334555,3.391119667748427,2.924219671514659,2.4074805047334555,3.391119667748427,0.0,0.0,0.0,77.33000000000001,66.325,96.25,77.33,66.32499999999999,96.25000000000001,35.81,26.625,44.25
0.020055555555555556,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.9803477574495183,1.3403686774119479,2.554170120293418,1.9803477574495183,1.3403686774119479,2.554170120293418,0.0,0.0,0.0,60.11999999999999,38.175000000000004,80.25,60.120000000000005,38.175000000000004,80.25,28.369999999999994,17.0,36.375
0.020055555555555556,0.18,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,3.517872459092461,1.6092264576237603,2.760845547423528,3.5178724590924615,1.6092264576237603,2.7608455474235276,0.0,0.0,0.0,60.870000000000005,47.95,68.225,60.870000000000005,47.95,68.225,30.369999999999997,15.9,39.825
0.020055555555555556,0.2,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,3.169930475718711,1.554792765096713,2.9031409323003436,3.1699304757187106,1.554792765096713,2.9031409323003436,0.0,0.0,0.0,55.18000000000001,32.725,70.35,55.17999999999999,32.725,70.35,26.07,14.375,29.25
0.020055555555555556,0.22,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.0535462250582173,1.3505993339240276,2.3647022657205254,2.0535462250582173,1.3505993339240276,2.3647022657205254,0.0,0.0,0.0,46.589999999999996,30.775000000000002,58.95,46.589999999999996,30.775000000000002,58.95,23.47,13.700000000000001,30.15
0.020055555555555556,0.24,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,3.207667648922629,1.281439755411887,3.8199560207774232,3.207667648922628,1.281439755411887,3.8199560207774237,0.0,0.0,0.0,40.74000000000001,25.825,45.475,40.739999999999995,25.825,45.475,21.570000000000004,14.175,23.675
0.020055555555555556,0.26,0.0,0.0,0.0,0.030000000000000006,0.0,0.07500000000000001,0.0,0.0,0.0,2.159801956977405,0.9974751055645781,3.6099484203089505,2.159801956977405,0.9974751055645781,3.6099484203089505,0.0,0.0,0.0,27.619999999999997,24.225,33.3,27.619999999999997,24.225,33.3,12.540000000000001,9.625,16.125
0.020055555555555556,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077111444620513,0.9312143010580222,1.128749099661699,1.0771114446205128,0.9312143010580222,1.128749099661699,0.0,0.0,0.0,18.96,15.125,23.924999999999997,18.96,15.125,23.924999999999997,10.68,9.049999999999999,11.85
0.020055555555555556,0.3,0.0,0.0,0.0,0.030000000000000006,0.0,0.07500000000000001,0.0,0.0,0.0,1.7477988682251404,1.0634374468498387,2.3100833595411636,1.7477988682251404,1.0634374468498387,2.3100833595411636,0.0,0.0,0.0,22.41,18.775,25.55,22.41,18.775,25.549999999999997,11.750000000000002,9.6,14.2
0.020055555555555556,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2012525228997917,1.0283287646100487,1.37163297247361,1.2012525228997917,1.0283287646100487,1.37163297247361,0.0,0.0,0.0,19.73,17.525,20.75,19.73,17.525000000000002,20.75,11.18,8.675,13.825
0.020055555555555556,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2057485366097127,0.7454759560465498,1.6220144312629294,1.2057485366097127,0.7454759560465498,1.6220144312629297,0.0,0.0,0.0,16.169999999999998,11.675,20.825000000000003,16.169999999999998,11.675,20.825000000000003,9.129999999999999,5.55,11.275
0.020055555555555556,0.36,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.7702756345077835,0.7288199348324543,1.2813032736921617,1.770275634507783,0.7288199348324543,1.2813032736921617,0.0,0.0,0.0,15.880000000000004,11.575,16.025,15.88,11.575,16.025,8.459999999999999,6.6499999999999995,9.375
0.020055555555555556,0.38,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.3617650479452508,1.005924435161668,1.5013083764783202,1.3617650479452508,1.0059244351616683,1.5013083764783202,0.0,0.0,0.0,16.009999999999998,11.425,20.2,16.01,11.425,20.2,9.330000000000002,7.975,10.100000000000001
0.020055555555555556,0.4,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.8017048478551303,0.9390739909536705,2.367813336128109,1.8017048478551303,0.9390739909536706,2.3678133361281093,0.0,0.0,0.0,16.869999999999997,11.0,18.924999999999997,16.869999999999997,10.999999999999998,18.924999999999997,8.819999999999999,6.275,10.25
0.0245,0.0,0.18,0.1,0.2,0.2,0.2,0.2,0.18,0.1,0.2,91.19140682297949,51.82419267724802,102.98696206889116,2.6028270194430734,2.0672868232193773,3.260633651480121,68.513216081068,41.09881569158925,85.65231965618779,763.92,533.55,814.0500000000001,128.76984126984127,86.17857142857143,168.66666666666669,535.8600000000001,387.675,711.8499999999999
0.0245,0.02,0.21000000000000002,0.1,0.3,0.23000000000000004,0.1,0.3,0.21000000000000002,0.1,0.3,120.499713881802,60.92300955181539,168.0105848584576,3.0569707762161595,2.2552087383665915,3.4329857903671614,81.42305425326767,47.12480586381698,95.6230087752805,888.8699999999999,486.825,1222.75,158.2357142857143,108.38888888888889,202.4702380952381,664.62,396.075,861.575
0.0245,0.04,0.17000000000000004,0.1,0.2,0.22000000000000003,0.1,0.375,0.17000000000000004,0.1,0.2,123.84946586455187,75.40413215695459,175.69944973932755,3.443189788608669,2.3208647472576343,4.106429385929632,62.57616537272378,27.460092534954555,77.87807297066405,757.24,504.925,1015.525,165.3481349206349,106.66111111111113,174.0625,462.9,370.125,558.9
0.0245,0.06,0.16000000000000003,0.1,0.2,0.26,0.125,0.4,0.16000000000000003,0.1,0.2,131.60760415610264,90.88039292261524,177.71957456986675,5.028839063896939,2.7978963231521186,7.746577484493147,31.63215326759496,13.3693200919705,32.362427078675324,743.6099999999999,431.575,996.1,190.33666666666667,93.30555555555556,297.45625,486.2099999999999,229.65,625.1750000000001
0.0245,0.08,0.10999999999999999,0.025,0.2,0.26000000000000006,0.125,0.3,0.16999999999999998,0.1,0.2,135.03784212587703,35.68156465939187,194.21296870368877,35.286502737579845,6.653740444087953,57.96417978206568,16.483471810255857,0.27398438658011876,30.363557889395576,676.64,338.32500000000005,936.375,317.36305555555555,210.65277777777777,400.15625,371.17,130.5,551.6999999999999
0.0245,0.1,0.01,0.0,0.0,0.19,0.125,0.2,0.07,0.0,0.1,60.07940995257563,4.707210478331702,50.19946087924443,54.70646243691251,4.707210478331701,18.663567093795645,0.026325302791885396,0.0,0.0,273.68,153.25,294.725,239.0644444444444,153.25,217.8,139.82999999999998,61.475,175.25
0.0245,0.12,0.01,0.0,0.0,0.14000000000000007,0.1,0.17500000000000002,0.05,0.0,0.1,30.430031693845745,3.4910745555481753,56.190760925366035,22.427718647303852,3.4910745555481753,46.119984895541705,6.048832227035307,0.0,0.0,221.60999999999999,150.475,268.1,186.20444444444445,118.20833333333333,249.92499999999998,105.31000000000002,67.725,137.325
0.0245,0.14,0.0,0.0,0.0,0.11000000000000001,0.025,0.2,0.02,0.0,0.0,17.158631091864443,2.3039377226575994,16.689884162924137,17.158631091864446,2.3039377226575994,16.689884162924137,0.0,0.0,0.0,134.37,67.175,150.875,134.37,67.175,150.875,62.6,28.15,75.07499999999999
0.0245,0.16,0.0,0.0,0.0,0.06000000000000001,0.0,0.1,0.01,0.0,0.0,4.192085201675424,1.7208511999470413,3.8368498886185036,4.192085201675424,1.7208511999470413,3.836849888618504,0.0,0.0,0.0,82.64999999999999,54.925,91.425,82.65,54.925000000000004,91.42500000000001,41.839999999999996,26.0,43.325
0.0245,0.18,0.0,0.0,0.0,0.04,0.0,0.07500000000000001,0.02,0.0,0.0,8.275411089397277,1.811991004955528,3.7937070797513512,8.275411089397277,1.8119910049555277,3.793707079751351,0.0,0.0,0.0,67.91,37.75,87.95,67.91,37.75,87.95000000000002,36.08,17.725,52.050000000000004
0.0245,0.2,0.0,0.0,0.0,0.04,0.0,0.07500000000000001,0.01,0.0,0.0,5.336674403068889,1.7381354470732049,5.199551419232057,5.33667440306889,1.7381354470732049,5.199551419232057,0.0,0.0,0.0,54.01000000000001,34.55,69.2,54.010000000000005,34.55,69.2,28.130000000000003,19.05,37.475
0.0245,0.22,0.0,0.0,0.0,0.08,0.025,0.1,0.0,0.0,0.0,3.1247552320515455,2.404703829603454,4.04303705100445,3.1247552320515455,2.404703829603454,4.04303705100445,0.0,0.0,0.0,55.15999999999999,45.425,65.05,55.15999999999999,45.425,65.05,25.979999999999997,19.8,33.275
0.0245,0.24,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.6579213891647353,1.3701993975856452,1.8579733093994746,1.6579213891647353,1.3701993975856452,1.8579733093994744,0.0,0.0,0.0,30.02,23.15,38.15,30.02,23.15,38.15,15.459999999999999,11.55,18.825
0.0245,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.718807720671998,1.0863133552120663,1.605678938534332,1.718807720671998,1.0863133552120665,1.6056789385343322,0.0,0.0,0.0,28.139999999999997,19.974999999999998,26.375,28.139999999999997,19.974999999999998,26.375,14.830000000000002,11.05,14.175
0.0245,0.28,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,3.61698083280154,1.4372352895989893,6.653508301638378,3.61698083280154,1.4372352895989893,6.653508301638378,0.0,0.0,0.0,36.290000000000006,22.8,48.75,36.29,22.8,48.75000000000001,19.990000000000002,12.525,24.675
0.0245,0.3,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.078185066048793,1.2799286864139026,2.2020883514903447,2.0781850660487926,1.2799286864139028,2.2020883514903447,0.0,0.0,0.0,21.46,15.575000000000001,26.6,21.46,15.575000000000001,26.6,12.01,8.625,14.5
0.0245,0.32,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.5317886539383867,1.2453180986095007,2.554766664651037,2.5317886539383867,1.2453180986095007,2.554766664651037,0.0,0.0,0.0,20.549999999999997,15.15,23.025,20.55,15.150000000000002,23.025000000000002,11.470000000000002,9.299999999999999,12.825
0.0245,0.34,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,2.716580450239675,0.8191594187406515,1.9592096149589218,2.7165804502396744,0.8191594187406516,1.959209614958922,0.0,0.0,0.0,16.990000000000002,10.425,24.200000000000003,16.990000000000002,10.425,24.200000000000003,9.5,6.575,11.825
0.0245,0.36,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.5380844269005787,1.0387267197578538,1.8633019035673424,1.538084426900579,1.0387267197578538,1.8633019035673422,0.0,0.0,0.0,18.13,12.875,23.025,18.130000000000003,12.875,23.025,10.96,8.2,13.925
0.0245,0.38,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.1047326861184548,0.7671398937562492,1.1499235020461105,1.1047326861184548,0.7671398937562492,1.1499235020461107,0.0,0.0,0.0,13.570000000000002,11.1,15.975,13.569999999999999,11.1,15.974999999999998,8.129999999999999,6.7,8.8
0.0245,0.4,0.0,0.0,0.0,0.04,0.0,0.1,0.01,0.0,0.0,6.622299820071897,1.0417534277415323,2.5244479022598227,6.6222998200718965,1.0417534277415323,2.5244479022598227,0.0,0.0,0.0,15.169999999999998,10.425,18.05,15.169999999999998,10.425,18.049999999999997,7.859999999999999,5.325,8.975
0.034722222222222224,0.0,0.69,0.55,0.8,0.69,0.55,0.8,0.69,0.55,0.8,1389.2201116741962,1113.3424830278034,1610.7087981861778,1.28802881884626,1.0841413653537968,1.5492561932235032,1271.9906205733037,1011.9432268800291,1487.3565492601301,2533.68,2032.15,2933.95,50.233333333333334,39.041666666666664,56.541666666666664,1441.78,1206.5,1700.575
0.034722222222222224,0.02,0.67,0.6,0.7,0.67,0.6,0.7,0.67,0.6,0.7,1535.709098474425,1365.4828826630785,1619.8851829812777,1.343873464214877,0.8618997092224181,1.8690129563287203,1206.5393408645682,1067.5729008001208,1298.8106541643463,2461.9100000000003,2220.2250000000004,2566.975,48.84,27.416666666666668,60.75,1391.58,1240.825,1509.15
0.034722222222222224,0.04,0.6500000000000001,0.6,0.75,0.6500000000000001,0.6,0.75,0.6500000000000001,0.6,0.75,1733.5837764872279,1564.6283933181865,1979.3315590830803,1.6046746862884567,1.2897592843758974,1.9977462733553386,1164.9619463479335,1027.7299410887254,1337.0310463111668,2391.4700000000003,2203.175,2752.5499999999997,54.73518518518518,40.666666666666664,63.2,1452.4,1221.875,1817.7
0.034722222222222224,0.06,0.5599999999999999,0.525,0.6,0.5700000000000001,0.525,0.6,0.5599999999999999,0.525,0.6,1728.7336227136573,1620.0984395828236,1944.3184569357838,2.209341240422857,1.5948194844354084,2.2809292767715865,1013.2302400096065,949.6395262223184,1168.2651084170507,2074.9800000000005,1947.95,2215.475,65.91833333333334,45.875,71.19999999999999,1160.67,952.05,1344.2
0.034722222222222224,0.08,0.49000000000000005,0.42500000000000004,0.575,0.5,0.42500000000000004,0.6,0.49000000000000005,0.42500000000000004,0.575,1691.0387073908958,1483.0436745398542,1926.5691407643817,1.8559043401337185,1.0567130284270472,2.6746675208663033,792.6803126985351,714.6806615078261,912.5499938400609,1815.5199999999998,1567.825,2128.4,56.175,32.0,77.85,1059.05,784.5250000000001,1296.9
0.034722222222222224,0.1,0.61,0.525,0.7,0.62,0.525,0.7,0.61,0.525,0.7,2289.8263613494664,1977.2767551742625,2646.0815591066644,2.012881463926756,1.1153926974697113,2.148325552741269,846.1247591717984,665.857858823755,997.0759045577801,2247.95,1933.225,2573.125,54.841666666666676,29.208333333333336,83.66666666666667,1275.45,1068.875,1393.8999999999999
0.034722222222222224,0.12,0.53,0.42500000000000004,0.575,0.5399999999999999,0.5,0.575,0.53,0.42500000000000004,0.575,2180.687930543422,1805.7790040786797,2202.7478602601886,1.8917737266899213,1.3790498581956174,2.4517414576722207,724.1921740071399,634.4799008978882,765.8537310534656,1958.15,1583.75,2121.2749999999996,49.5,40.708333333333336,58.15,1119.85,926.525,1175.6999999999998
0.034722222222222224,0.14,0.31000000000000005,0.2,0.4,0.38,0.3,0.475,0.33,0.225,0.4,1460.2916924782412,1051.375956338116,1857.1658057053883,81.42381692749639,2.7132038456604763,9.18715194964654,434.2158263282822,223.6401183658747,509.79129573250964,1217.27,862.7,1533.925,121.53119047619047,55.23214285714286,124.0,733.9599999999999,504.275,966.825
0.034722222222222224,0.16,0.25,0.2,0.3,0.3,0.225,0.3,0.27,0.2,0.3,1310.283453298986,1034.631486748134,1417.5257282185535,129.19628814437655,1.5866771153138617,13.002261935174994,226.94076927677665,92.30772707005197,312.25882274644994,1025.0300000000002,771.6,1122.0,154.4311507936508,33.14285714285714,159.85416666666666,535.4000000000001,403.425,652.375
0.034722222222222224,0.18,0.13999999999999999,0.1,0.2,0.29999999999999993,0.3,0.375,0.24000000000000005,0.2,0.3,987.4272883495196,872.9413328977888,1105.0343810788436,353.17227544690394,114.78941337213688,606.8130690713333,91.70553794330948,65.07773871251561,117.78795112308121,708.07,598.8000000000001,848.15,221.64535714285716,186.68402777777777,288.4333333333333,364.86,203.55,532.9
0.034722222222222224,0.2,0.030000000000000006,0.0,0.0,0.2,0.1,0.275,0.12000000000000002,0.025,0.17500000000000002,393.1903392930316,12.046781865845388,475.4281877287634,278.8608216276625,6.397078701966081,444.7810437654562,50.826280141416746,0.0,0.0,334.42,99.75,395.4,237.2697222222222,68.6,340.35,188.69,43.65,294.5
0.034722222222222224,0.22,0.0,0.0,0.0,0.2,0.1,0.2,0.07,0.0,0.17500000000000002,169.8100956812146,5.410011075598403,334.919303713404,169.8100956812146,5.410011075598403,334.919303713404,0.0,0.0,0.0,143.36,59.875,177.3,143.35999999999999,59.87500000000001,177.3,71.66999999999999,26.975,88.275
0.034722222222222224,0.24,0.0,0.0,0.0,0.13999999999999999,0.1,0.17500000000000002,0.07,0.0,0.1,151.35321362120345,5.401252586881563,210.865015903737,151.35321362120345,5.401252586881563,210.865015903737,0.0,0.0,0.0,101.22,44.375,126.47500000000001,101.22,44.375,126.47500000000001,52.75,19.4,65.5
0.034722222222222224,0.26,0.0,0.0,0.0,0.10999999999999999,0.025,0.17500000000000002,0.04,0.0,0.1,45.993661192460976,2.7205795919782663,18.616058537245213,45.993661192460976,2.7205795919782663,18.616058537245213,0.0,0.0,0.0,55.379999999999995,32.9,59.375,55.379999999999995,32.9,59.37499999999999,31.049999999999994,15.700000000000001,29.125
0.034722222222222224,0.28,0.0,0.0,0.0,0.16,0.1,0.2,0.06,0.0,0.1,116.540669934779,3.4725330682098465,135.9451463377335,116.540669934779,3.4725330682098465,135.9451463377335,0.0,0.0,0.0,65.95,32.175,77.82499999999999,65.95,32.175,77.82499999999999,32.57,15.225,41.925
0.034722222222222224,0.3,0.0,0.0,0.0,0.15,0.1,0.275,0.04,0.0,0.07500000000000001,75.76737145790719,2.594435560438424,93.9232878479895,75.76737145790717,2.594435560438424,93.9232878479895,0.0,0.0,0.0,60.94000000000001,20.15,84.39999999999999,60.94000000000001,20.15,84.39999999999999,27.68,10.774999999999999,30.425
0.034722222222222224,0.32,0.0,0.0,0.0,0.1,0.0,0.2,0.04,0.0,0.1,32.41230210295909,2.140446732443687,30.425075295457226,32.41230210295908,2.140446732443687,30.425075295457226,0.0,0.0,0.0,36.69,25.075000000000003,47.15,36.69,25.075000000000003,47.150000000000006,17.770000000000003,13.975,21.375
0.034722222222222224,0.34,0.0,0.0,0.0,0.06999999999999999,0.0,0.1,0.02,0.0,0.0,6.4102050953977585,1.4923921435262293,6.126729183532136,6.4102050953977585,1.4923921435262293,6.126729183532136,0.0,0.0,0.0,20.959999999999997,14.924999999999999,24.474999999999998,20.96,14.924999999999999,24.474999999999998,11.82,9.125,13.125
