Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.186843005062507,1.1010879591673572,1.2634641629635026,1.1868430050625072,1.1010879591673572,1.2634641629635026,0.0,0.0,0.0,45.950109999999995,42.5425,48.7125,45.950109999999995,42.5425,48.7125,21.121129999999997,19.2,22.8
0.0125,0.22,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,1.186601414661302,1.0976279735030128,1.2605752250739903,1.1866014146613022,1.0976279735030128,1.2605752250739903,0.0,0.0,0.0,43.72437,40.4775,46.7775,43.72436999999999,40.4775,46.7775,20.100060000000003,18.34,21.66
0.0125,0.24,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,1.1414032408635524,1.0643456064499197,1.2086966481457273,1.1414032408635526,1.0643456064499197,1.2086966481457273,0.0,0.0,0.0,39.585809999999995,36.875,42.25,39.585809999999995,36.875,42.25,18.599959999999996,16.945,20.12
0.0125,0.26,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,1.0950852034217449,1.0096424682745635,1.176506018555363,1.095085203421745,1.0096424682745635,1.176506018555363,0.0,0.0,0.0,35.94815999999999,33.52,38.2975,35.94816,33.52,38.2975,16.927029999999995,15.524999999999999,18.2
0.0125,0.28,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,1.0890385552721453,0.9995588970479853,1.168738575188287,1.0890385552721455,0.9995588970479853,1.168738575188287,0.0,0.0,0.0,33.80392,31.3,36.15,33.80392,31.3,36.15,16.29817,14.7375,17.75
0.0125,0.3,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,1.0601353433576926,0.9804569229793596,1.1347909133715166,1.0601353433576923,0.9804569229793596,1.1347909133715166,0.0,0.0,0.0,31.11344,29.0275,33.1225,31.11344,29.0275,33.122499999999995,15.11674,13.9275,16.285
0.0125,0.32,0.0,0.0,0.0,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,1.0490890857535757,0.9489375214108604,1.1238828284301605,1.0490890857535755,0.9489375214108604,1.1238828284301605,0.0,0.0,0.0,28.444149999999997,26.3675,30.16,28.44415,26.3675,30.16,14.006020000000003,12.807500000000001,15.0925
0.0125,0.34,0.0,0.0,0.0,0.003000000000000001,0.0,0.01,0.0,0.0,0.0,1.0443619214459479,0.9344388663279236,1.1276445357051024,1.0443619214459483,0.9344388663279235,1.1276445357051024,0.0,0.0,0.0,26.844530000000002,24.84,28.8825,26.844530000000002,24.84,28.8825,13.17318,12.1475,14.2425
0.0125,0.36,0.0,0.0,0.0,0.002,0.0,0.0,0.0001,0.0,0.0,0.9940851764845258,0.8927977826481027,1.0555730908122403,0.9940851764845259,0.8927977826481027,1.0555730908122403,0.0,0.0,0.0,24.306950000000004,22.57,26.01,24.306949999999997,22.57,26.01,12.283399999999999,11.2675,13.2425
0.0125,0.38,0.0,0.0,0.0,0.0021000000000000003,0.0,0.0,0.0,0.0,0.0,0.9793257265965338,0.8890892879680156,1.051023608562962,0.9793257265965338,0.8890892879680157,1.051023608562962,0.0,0.0,0.0,22.890910000000005,21.025,24.5,22.890909999999998,21.025,24.5,11.6358,10.6675,12.49
0.0125,0.4,0.0,0.0,0.0,0.0020999999999999994,0.0,0.0,0.0,0.0,0.0,0.9300929526448336,0.8366270597249295,1.0057624482706031,0.9300929526448336,0.8366270597249295,1.0057624482706031,0.0,0.0,0.0,20.663390000000003,19.095,22.072499999999998,20.66339,19.095,22.0725,10.64233,9.73,11.4625
0.020055555555555556,0.0,0.0,0.0,0.0,0.049629999999999994,0.03,0.06,0.0,0.0,0.0,3.1356387678638473,2.8282803568757884,3.418206156137488,3.1356387678638473,2.8282803568757884,3.418206156137488,0.0,0.0,0.0,157.86090999999996,143.29,173.5,157.86091,143.29,173.5,71.07158,62.815,78.82249999999999
0.020055555555555556,0.02,0.0,0.0,0.0,0.04696,0.03,0.06,0.0,0.0,0.0,3.0939172340000827,2.845109339135676,3.3223814569353274,3.093917234000083,2.8451093391356763,3.3223814569353274,0.0,0.0,0.0,156.8472,143.3,169.9825,156.84720000000002,143.3,169.9825,70.88275000000002,62.894999999999996,78.065
0.020055555555555556,0.04,0.0,0.0,0.0,0.04862999999999999,0.04,0.06,0.0,0.0,0.0,3.1182954205493263,2.88218131945095,3.3357688710281774,3.118295420549325,2.88218131945095,3.3357688710281774,0.0,0.0,0.0,154.95174000000003,140.595,168.8125,154.95174000000003,140.595,168.8125,69.78297000000002,61.7975,77.30000000000001
0.020055555555555556,0.06,0.0,0.0,0.0,0.04988999999999998,0.03,0.07,0.0,0.0,0.0,3.026561347269118,2.703823796096945,3.289477447369751,3.0265613472691184,2.7038237960969447,3.289477447369751,0.0,0.0,0.0,142.76218,128.57,155.1175,142.76218000000003,128.57,155.1175,64.24922000000001,56.02,71.0925
0.020055555555555556,0.08,0.0,0.0,0.0,0.048350000000000004,0.03,0.06,0.0,0.0,0.0,3.0021523090679785,2.708896973629012,3.2430040164717004,3.002152309067979,2.7088969736290114,3.2430040164717004,0.0,0.0,0.0,135.19759000000002,121.7975,146.905,135.19759000000002,121.7975,146.905,61.831890000000016,54.61,68.45750000000001
0.020055555555555556,0.1,0.0,0.0,0.0,0.04627999999999999,0.03,0.06,0.0,0.0,0.0,3.0036446341334098,2.6859302551744806,3.2840422859235785,3.00364463413341,2.6859302551744806,3.284042285923578,0.0,0.0,0.0,129.42317,115.9025,142.095,129.42317,115.9025,142.095,59.02466,51.95,66.4525
0.020055555555555556,0.12,0.0,0.0,0.0,0.03981000000000001,0.03,0.05,0.0,0.0,0.0,2.8318519893102954,2.5090225275510964,3.106711281036371,2.831851989310296,2.5090225275510964,3.1067112810363704,0.0,0.0,0.0,116.43208999999999,106.15,126.01750000000001,116.43209,106.15,126.01750000000001,53.40223,48.0125,58.0575
0.020055555555555556,0.14,0.0,0.0,0.0,0.04322,0.03,0.06,0.0001,0.0,0.0,2.874395798282558,2.5575049011663187,3.1231596562904174,2.8743957982825576,2.5575049011663187,3.1231596562904174,0.0,0.0,0.0,109.70501000000002,99.98,118.68,109.70501000000002,99.98,118.67999999999999,50.827450000000006,45.33,55.85
0.020055555555555556,0.16,0.0,0.0,0.0,0.04112000000000001,0.03,0.05,0.0002,0.0,0.0,2.818079066362679,2.480599619977392,3.0812540570785405,2.818079066362679,2.480599619977392,3.081254057078541,0.0,0.0,0.0,101.002,91.66,109.35249999999999,101.002,91.66,109.3525,46.98709,42.045,51.535000000000004
0.020055555555555556,0.18,0.0,0.0,0.0,0.039470000000000005,0.02,0.05,0.0001,0.0,0.0,2.738369388314293,2.3893908859285364,3.0268975699836687,2.738369388314293,2.3893908859285364,3.0268975699836687,0.0,0.0,0.0,91.55373999999999,82.91,99.505,91.55374,82.91,99.505,42.73993999999999,37.35,47.3975
0.020055555555555556,0.2,0.0,0.0,0.0,0.03874000000000002,0.02,0.05,0.0005,0.0,0.0,2.777680662857637,2.296229724212074,3.0347769651260714,2.777680662857636,2.2962297242120737,3.034776965126071,0.0,0.0,0.0,82.40653,75.215,89.3325,82.40653,75.215,89.3325,39.39066999999999,35.045,43.54
0.020055555555555556,0.22,0.0,0.0,0.0,0.035770000000000024,0.02,0.05,0.0008,0.0,0.0,2.7126057381850837,2.221762088677091,2.9497371105901964,2.7126057381850837,2.221762088677091,2.9497371105901964,0.0,0.0,0.0,74.7723,67.55250000000001,81.595,74.77229999999999,67.55250000000001,81.595,35.437999999999995,31.415,38.9225
0.020055555555555556,0.24,0.0,0.0,0.0,0.03441999999999999,0.02,0.05,0.0007,0.0,0.0,2.552202296741735,2.1416718846471348,2.8180564341741863,2.552202296741735,2.141671884647135,2.8180564341741863,0.0,0.0,0.0,66.94556000000001,60.3525,72.8425,66.94556,60.35249999999999,72.8425,31.80105,27.995,35.1675
0.020055555555555556,0.26,0.0,0.0,0.0,0.033100000000000025,0.02,0.04,0.0012999999999999997,0.0,0.0,2.6575708562623253,2.075615619996414,2.9218724835728747,2.657570856262326,2.075615619996414,2.9218724835728747,0.0,0.0,0.0,61.31078999999999,54.9675,66.82,61.31079000000001,54.9675,66.82,29.737329999999996,26.16,32.8875
0.020055555555555556,0.28,0.0,0.0,0.0,0.026880000000000022,0.02,0.04,0.0011,0.0,0.0,2.4614285552528625,1.8800749952278815,2.52274145519962,2.4614285552528625,1.8800749952278817,2.52274145519962,0.0,0.0,0.0,52.942080000000004,47.974999999999994,56.4575,52.942080000000004,47.975,56.4575,25.521319999999996,22.64,27.465
0.020055555555555556,0.3,0.0,0.0,0.0,0.02718000000000002,0.02,0.04,0.0006000000000000001,0.0,0.0,2.214027272053571,1.835609041854511,2.3602138456463475,2.2140272720535705,1.835609041854511,2.3602138456463475,0.0,0.0,0.0,47.488350000000004,43.185,51.195,47.488350000000004,43.185,51.195,23.059829999999998,20.8375,24.905
0.020055555555555556,0.32,0.0,0.0,0.0,0.025720000000000017,0.01,0.04,0.0005,0.0,0.0,2.1349708870812973,1.7286052699905006,2.391035160493286,2.1349708870812973,1.7286052699905003,2.391035160493286,0.0,0.0,0.0,42.80914,38.4575,46.4625,42.80914,38.457499999999996,46.4625,20.775200000000005,18.3475,22.6825
0.020055555555555556,0.34,0.0,0.0,0.0,0.02617000000000002,0.02,0.04,0.001,0.0,0.0,2.358447556300641,1.7230178634740252,2.3642684983183733,2.358447556300642,1.7230178634740254,2.3642684983183733,0.0,0.0,0.0,39.94031,36.01,43.815,39.94031,36.01,43.815,19.93236,17.6,22.0325
0.020055555555555556,0.36,0.0,0.0,0.0,0.02277000000000002,0.01,0.03,0.0016999999999999997,0.0,0.0,2.2302413426459795,1.6378314052777807,2.428895476011783,2.230241342645979,1.6378314052777807,2.428895476011783,0.0,0.0,0.0,36.24451000000001,32.2675,39.1875,36.24451000000001,32.2675,39.1875,17.929550000000003,15.9075,19.517500000000002
0.020055555555555556,0.38,0.0,0.0,0.0,0.02188000000000001,0.01,0.03,0.0012000000000000001,0.0,0.0,1.9890486095671482,1.5052795632431744,2.1018496245223104,1.9890486095671485,1.5052795632431744,2.1018496245223104,0.0,0.0,0.0,31.774079999999998,28.1575,35.1025,31.774079999999998,28.1575,35.102500000000006,15.913770000000003,14.08,17.605
0.020055555555555556,0.4,0.0,0.0,0.0,0.020870000000000014,0.01,0.03,0.0015,0.0,0.0,2.3361735473418253,1.4677303670265553,2.1862816807839973,2.3361735473418257,1.4677303670265553,2.1862816807839973,0.0,0.0,0.0,30.085879999999992,26.4075,33.34,30.085879999999996,26.4075,33.34,15.184719999999997,13.12,16.95
0.0245,0.0,0.23240000000000002,0.2,0.26,0.2701200000000001,0.24,0.3,0.23240000000000002,0.2,0.26,120.30031966336892,105.03679466258258,135.6253757938568,3.0262339589875253,2.7016789726243293,3.3275397593679377,90.2564418216178,78.56486223123805,102.3693202833134,957.40856,852.23,1062.7649999999999,142.14406743320924,127.28821811100292,155.7698393378773,672.2298400000001,589.805,755.395
0.0245,0.02,0.24672000000000002,0.22,0.28,0.28782,0.25,0.32,0.24672000000000002,0.22,0.28,134.37933480167638,119.65456188350065,150.99643119748677,3.1491500430787602,2.8023723627534234,3.451200373713501,94.6010115140352,83.54460360154471,106.17907495685913,1011.5938399999999,908.835,1121.3899999999999,147.53432547317183,131.56708333333336,161.9778582930757,697.0837899999998,622.0675,780.0675
0.0245,0.04,0.21803,0.19,0.24,0.26039000000000007,0.23,0.29,0.21813,0.19,0.24,132.38456118367705,117.41688931095689,148.04739636506068,3.1672489246310915,2.829220157988435,3.470067220244127,81.4904784857036,71.00402240599544,92.4997618989835,907.6376799999999,817.845,999.4125,142.95447087201399,127.14359379704908,156.75961538461542,626.4261599999999,558.3325,700.4499999999999
0.0245,0.06,0.20502,0.18,0.23,0.25275000000000003,0.22,0.28,0.20502,0.18,0.23,139.9916152607499,120.11515035671259,158.724960582738,3.323007871539874,2.9517626927853415,3.5755671187449654,72.6471155418522,62.7075871202796,82.86566862585555,862.4002,763.8074999999999,962.1825,143.74430192851142,127.97845813634282,158.22459349593495,587.34733,519.6075,659.29
0.0245,0.08,0.18518,0.16,0.21,0.24400000000000002,0.22,0.27,0.18588000000000002,0.16,0.21,139.4070640774008,122.69499208611639,154.6657642990194,3.7592761717549,3.104497922688036,4.156908122638721,59.873103788909624,50.99802447343969,67.75642127156446,797.3680599999999,715.0550000000001,880.63,149.10901790905703,130.88349593495934,166.3184731012658,519.5042400000001,460.73,579.4075
0.0245,0.1,0.15090000000000003,0.12,0.18,0.21769000000000005,0.19,0.25,0.15430000000000002,0.13,0.18,122.46507309444512,101.453776546715,143.97935978783286,5.259986671917639,3.555943818363507,5.318433735449855,43.198048916542746,33.550475840228096,52.137794222271424,685.27711,589.61,776.9575,158.38915310890386,138.2181338992333,177.07935445485646,435.86366999999996,366.02,499.0125
0.0245,0.12,0.12578,0.11,0.14,0.20904000000000006,0.18,0.23,0.13549000000000003,0.12,0.16,112.92477938362795,96.29553100975166,129.3652621548286,8.898303814696666,4.425321403267445,12.148087837620471,30.90620028326911,23.823324735711445,37.04234883587572,613.13129,540.9350000000001,677.61,176.3325997987843,147.86503788868566,201.19794909976986,376.74537000000004,325.53499999999997,427.92499999999995
0.0245,0.14,0.08763999999999997,0.07,0.1,0.19330000000000003,0.17,0.22,0.10991000000000001,0.09,0.13,92.29642364523718,75.69215996966484,107.71389194888236,15.253311371549978,8.169259142713898,21.168660101172918,18.25229433381805,12.43455414265579,23.530936370682298,503.67812,438.3075,568.8375000000001,201.55082712660817,166.30894579314932,229.9491584852735,289.06365,243.28,332.34499999999997
0.0245,0.16,0.051099999999999986,0.04,0.06,0.17326000000000003,0.15,0.2,0.08467999999999998,0.07,0.1,70.07689923387844,53.15588156828616,82.41640527072187,23.268797143893906,13.934499419437703,30.834453798647118,8.883967756096277,4.498320029390045,11.746351093513786,394.30285999999995,333.6075,449.4325,218.91865096186532,185.76173973780357,248.25781509810443,213.07618000000002,171.35500000000002,248.6425
0.0245,0.18,0.027030000000000026,0.01,0.04,0.15572999999999995,0.13,0.18,0.06320999999999999,0.04,0.08,52.622598188922915,35.081235415674165,67.08421054737397,24.28877552678744,13.96702552390365,33.07515019665406,5.185118118477594,0.817994853459327,7.495231597580797,304.33316999999994,250.45,351.3625,211.45009617165593,173.34436090225566,241.5505798969072,158.23958,123.645,188.57999999999998
0.0245,0.2,0.012270000000000003,0.0,0.02,0.13817,0.12,0.16,0.05140000000000001,0.04,0.07,41.53425531575426,27.897470477908573,53.82951398375044,26.70835368364755,14.377782496948743,35.498943215213004,1.7569371735832537,0.0,3.0351777699655127,238.39663000000002,197.1,273.185,195.99368959663767,160.4533585858586,224.22361111111113,119.42796,92.8725,141.64499999999998
0.0245,0.22,0.004039999999999999,0.0,0.01,0.11955999999999999,0.1,0.14,0.03664000000000003,0.02,0.05,28.707375034756847,14.77546885756522,38.82119321106716,23.61823223642762,12.730267172103881,31.241253424134143,0.4324863448057942,0.0,0.06796583077545983,177.32127000000003,146.4375,205.365,163.25436461938978,138.9248484848485,184.5190166975881,86.19906,67.705,99.9175
0.0245,0.24,0.0019,0.0,0.0,0.11242,0.09,0.13,0.029810000000000017,0.02,0.04,22.511230752046377,10.515536341970964,31.32664735816349,20.620591456479378,9.46542580099469,28.77431771236393,0.17367856075594595,0.0,0.0,145.06841999999995,121.0475,169.19,138.39082624201194,117.4175,156.0,71.16855,57.265,82.96
0.0245,0.26,0.0008,0.0,0.0,0.10123,0.08,0.12,0.024730000000000023,0.01,0.03,18.997361278236852,7.934947990906639,25.462460273304636,17.7725684226005,7.6032187529960975,23.63717168257954,0.024103346961197716,0.0,0.0,118.49880999999996,98.5675,135.10750000000002,115.67718249226964,97.25250000000001,131.8325,57.985490000000006,45.7275,66.855
0.0245,0.28,0.00030000000000000003,0.0,0.0,0.09125000000000001,0.07,0.11,0.019920000000000018,0.01,0.03,15.319039728634074,6.7352386409417715,20.316322840975225,14.861402805356063,6.678625299814207,19.680543952275062,0.020861299449971654,0.0,0.0,99.82770000000002,85.01249999999999,111.8875,98.76278323232324,84.5175,111.0925,48.41787,40.14,54.4825
0.0245,0.3,0.0001,0.0,0.0,0.08504999999999997,0.07,0.1,0.017420000000000015,0.01,0.03,12.301822650766962,5.507771668933575,16.836460507006556,12.271294940151007,5.490144206447028,16.836460507006556,0.00035286624032640235,0.0,0.0,85.33724000000001,72.16,98.02000000000001,84.97915777777777,71.83250000000001,97.36749999999999,41.12281,34.795,46.7575
0.0245,0.32,0.0,0.0,0.0,0.07128999999999998,0.05,0.09,0.012820000000000002,0.0,0.02,9.259236976288832,3.9631718919924337,11.586735457650024,9.25923697628883,3.9631718919924337,11.586735457650024,0.0,0.0,0.0,70.18432999999999,58.9425,79.6825,70.18433,58.942499999999995,79.6825,34.397520000000014,28.405,39.425
0.0245,0.34,0.0,0.0,0.0,0.06911000000000002,0.05,0.09,0.011750000000000002,0.0,0.02,8.30543159280593,3.8657345840616175,9.665392463240565,8.30543159280593,3.8657345840616175,9.665392463240565,0.0,0.0,0.0,60.8222,52.605000000000004,67.96249999999999,60.822199999999995,52.605,67.9625,29.528439999999996,25.02,33.4
0.0245,0.36,0.0,0.0,0.0,0.061239999999999996,0.05,0.07,0.00945,0.0,0.01,6.929308507084973,3.0543127715490312,7.716621725902311,6.929308507084973,3.0543127715490312,7.71662172590231,0.0,0.0,0.0,52.48640000000001,45.045,58.35,52.486399999999996,45.044999999999995,58.35,25.905140000000003,21.8975,29.1825
0.0245,0.38,0.0,0.0,0.0,0.04842999999999999,0.03,0.06,0.0065400000000000015,0.0,0.01,5.529919097490748,2.568159960864559,6.1625881281551615,5.529919097490748,2.568159960864559,6.1625881281551615,0.0,0.0,0.0,44.17215,38.087500000000006,48.9075,44.17215000000001,38.087500000000006,48.9075,22.14401,18.77,25.1475
0.0245,0.4,0.0,0.0,0.0,0.047979999999999995,0.03,0.06,0.006900000000000001,0.0,0.01,6.599808936275048,2.5791281851942927,6.128145323710708,6.599808936275047,2.5791281851942927,6.128145323710707,0.0,0.0,0.0,41.627600000000015,35.9975,46.615,41.62760000000001,35.9975,46.614999999999995,20.827840000000002,17.7825,23.3475
0.034722222222222224,0.0,0.69274,0.6675,0.72,0.69284,0.67,0.72,0.69274,0.6675,0.72,1395.5980196711066,1343.2711492765693,1451.6197304600682,1.4150960653733573,1.246192457797803,1.5656216482792416,1271.3540830394013,1220.7156849978578,1323.9245446881932,2544.82294,2452.5600000000004,2644.67,53.0113799637743,45.836228287841195,59.71512605042017,1473.4557999999997,1402.6775,1550.4975
0.034722222222222224,0.02,0.6833999999999999,0.65,0.72,0.6834999999999999,0.65,0.72,0.6833999999999999,0.65,0.72,1442.4955096410265,1375.0268787061561,1514.5415274534657,1.3963999698089051,1.2676550541510823,1.5080140354561171,1252.6683264055293,1199.8026516455961,1313.0799143240367,2510.9334299999996,2394.04,2639.6875,52.089019795126866,46.293749999999996,57.1842803030303,1432.15438,1347.74,1515.9675
0.034722222222222224,0.04,0.6688799999999999,0.64,0.7,0.66898,0.64,0.7,0.6688799999999999,0.64,0.7,1534.4768991648198,1466.7002926115317,1608.5555014539868,1.4526201339530596,1.2912841866218452,1.587112910783299,1221.3762969087709,1164.9916185363209,1282.2597735465586,2459.0807900000004,2353.8575,2571.0750000000003,53.36702689658242,46.906931124673065,58.92763157894736,1406.1737599999997,1319.9675,1501.4025000000001
0.034722222222222224,0.06,0.6535500000000002,0.62,0.69,0.6536500000000001,0.62,0.69,0.6535500000000002,0.62,0.69,1633.7631459244863,1555.3355410113638,1713.8743853974454,1.4118606976537662,1.2678665559644628,1.5345438058706933,1179.7467863320146,1121.1834491384147,1235.9781519942396,2403.18231,2283.1775,2533.0125,51.22901150911911,46.05083732057416,56.43982630272953,1367.8655,1280.8975,1455.0149999999999
0.034722222222222224,0.08,0.64665,0.62,0.68,0.64675,0.62,0.68,0.64665,0.62,0.68,1758.7668231655816,1677.213625383245,1845.1739237458273,1.4536922237029344,1.3169976049404255,1.573279350560721,1153.9459432439023,1096.188166807945,1216.4546203769091,2378.49359,2280.0725,2497.8625,51.58702414584225,46.44363442389758,56.445967741935476,1329.78649,1250.6025,1402.8825
0.034722222222222224,0.1,0.6178700000000001,0.58,0.65,0.6181700000000001,0.58,0.6525000000000001,0.6178700000000001,0.58,0.65,1825.6579919608716,1719.7198868357261,1936.7723039135358,1.5418908166208865,1.389976795261552,1.6850425508159925,1081.8863237908467,1018.1449323144043,1147.8074170814202,2275.2873399999994,2141.5699999999997,2396.9975,52.56132327241016,46.69230769230769,57.48790322580645,1293.20199,1198.5725,1385.8825
0.034722222222222224,0.12,0.5986499999999999,0.57,0.63,0.5994499999999999,0.57,0.63,0.5986499999999999,0.57,0.63,1910.1015133266594,1804.5415104607657,2022.617170405026,1.6090633594791386,1.4406282420412206,1.7482480060778158,1035.427885502799,970.7081162371087,1103.1879148834214,2206.4765999999995,2100.4975,2322.2825000000003,53.46419870069583,46.89164133738602,59.09260731319555,1229.71431,1151.6875,1310.9125
0.034722222222222224,0.14,0.5679,0.53,0.6,0.5695000000000001,0.53,0.6,0.5679,0.53,0.6,1947.3210224145748,1825.483312055894,2064.588424786067,1.6576299534862968,1.5034157860979243,1.7870489857089467,962.5948827862148,897.5096399372111,1025.7151801004707,2095.4210099999996,1960.6325000000002,2209.6949999999997,52.29763659983951,46.70918367346938,56.89007092198581,1177.1335900000001,1087.92,1259.9525
0.034722222222222224,0.16,0.5339299999999998,0.5,0.57,0.5361199999999999,0.5,0.57,0.5339299999999998,0.5,0.57,1953.2186225357884,1811.8297487555944,2091.4934746682825,1.6883142048471786,1.5157415646936923,1.8402903866088096,880.8273894739511,809.7198071857814,950.1994453419674,1972.57091,1845.6825,2103.3250000000003,50.88595480131042,44.936458333333334,56.58278564206269,1105.5809100000001,1021.425,1184.425
0.034722222222222224,0.18,0.49523,0.46,0.53,0.49783,0.46,0.53,0.49523,0.46,0.53,1915.5163279596431,1778.4719427315622,2051.9250644526956,1.7422702461251163,1.574629614363759,1.9157283862761343,777.6521540186338,714.2748186599314,840.6359805835489,1832.7645800000003,1706.7150000000001,1959.5475,49.74214662826234,44.719245283018864,54.610532407407405,1012.55335,931.875,1100.8400000000001
0.034722222222222224,0.2,0.4585800000000001,0.43,0.49,0.46438000000000007,0.43,0.5,0.4585800000000001,0.43,0.49,1859.9498095431504,1728.3793616384587,1975.9763053965264,1.8365728079687822,1.6215948929516073,2.026269993428933,696.9305806386833,638.1808209288114,749.1304923724682,1699.87168,1591.6275,1810.08,48.15076969038855,43.250460574797344,52.794444444444444,942.4883800000001,873.6825,1014.1975
0.034722222222222224,0.22,0.41852000000000017,0.39,0.45,0.42634000000000016,0.39,0.46,0.41852000000000017,0.39,0.45,1753.5055332226439,1619.8182337577962,1881.2185939469184,1.8919926492974615,1.6660059211641105,2.0721330022787523,605.6914108362002,547.3725519513629,662.4523523781199,1554.8974099999998,1448.7024999999999,1667.2375,46.85879775955581,42.30833333333334,51.06690561529271,857.3375699999998,781.0024999999999,925.005
0.034722222222222224,0.24,0.37240999999999996,0.34,0.4,0.38454000000000016,0.35,0.42,0.37251,0.34,0.4,1596.072051441956,1442.2840655458365,1730.5732606097392,2.0986712989869036,1.7461553901239393,2.347791665289958,515.477592971179,460.24264790580236,563.4410098531106,1389.06276,1268.505,1491.7425,47.411248942396185,41.81385357815442,52.343447336561745,777.7359700000001,695.3725,852.0074999999999
