Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344360550539028,1.2662033479285244,1.4136289032335874,1.344360550539028,1.2662033479285244,1.4136289032335876,0.0,0.0,0.0,67.79867999999999,63.6825,71.74249999999999,67.79867999999999,63.6825,71.74249999999999,28.890900000000002,26.557499999999997,31.08
0.0125,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3361948532639858,1.2600523354110886,1.4097785491572006,1.3361948532639853,1.2600523354110886,1.4097785491572006,0.0,0.0,0.0,67.24438000000002,62.9375,71.425,67.24437999999999,62.9375,71.425,28.55908,26.2075,30.645
0.0125,0.24,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.327954938828178,1.252156713878275,1.3882848079421197,1.3279549388281777,1.252156713878275,1.3882848079421195,0.0,0.0,0.0,66.77340000000001,62.055,70.78,66.7734,62.055,70.78,28.33196,26.09,30.39
0.0125,0.26,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.334357573753088,1.260462515791251,1.4111870863119806,1.334357573753088,1.260462515791251,1.4111870863119806,0.0,0.0,0.0,66.71285,62.2775,70.575,66.71285,62.2775,70.57499999999999,28.496599999999997,26.2675,30.4625
0.0125,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339764091504738,1.2518600499722141,1.4139087630111544,1.333976409150474,1.2518600499722141,1.4139087630111544,0.0,0.0,0.0,66.38568000000001,61.72,70.69,66.38568000000001,61.72,70.69,29.012849999999993,26.4425,31.1525
0.0125,0.3,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3214078061949825,1.2476350092639616,1.3988071133451405,1.3214078061949823,1.2476350092639616,1.3988071133451407,0.0,0.0,0.0,65.51086,61.405,69.735,65.51086,61.405,69.735,28.03677,25.695,30.1675
0.0125,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3206088763866062,1.2360366045466322,1.3940945169097376,1.3206088763866064,1.2360366045466322,1.3940945169097374,0.0,0.0,0.0,65.49824,61.0725,69.7575,65.49824,61.072500000000005,69.7575,28.142259999999997,25.75,30.39
0.0125,0.34,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,1.3360709836212243,1.2560872797784863,1.4092468469169273,1.3360709836212243,1.2560872797784863,1.4092468469169273,0.0,0.0,0.0,65.60282000000001,61.31,69.6725,65.60282000000001,61.31,69.6725,27.986050000000002,25.78,30.16
0.0125,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2867484648611018,1.2126604758906052,1.3615503334000532,1.2867484648611016,1.2126604758906052,1.3615503334000532,0.0,0.0,0.0,63.34830000000001,59.0825,67.47,63.3483,59.0825,67.47,27.12643,24.7775,29.3925
0.0125,0.38,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3066475674960425,1.231127861088863,1.3784611058328538,1.3066475674960427,1.231127861088863,1.3784611058328538,0.0,0.0,0.0,62.979049999999994,59.2175,66.9525,62.97905,59.2175,66.9525,27.008500000000005,24.97,29.0025
0.0125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3075206794946697,1.2235037279845538,1.3933339307529362,1.3075206794946699,1.2235037279845538,1.3933339307529362,0.0,0.0,0.0,63.76349,59.1275,67.895,63.76349,59.127500000000005,67.89500000000001,27.396449999999998,25.105,29.474999999999998
0.020055555555555556,0.0,0.0,0.0,0.0,0.05625000000000001,0.04,0.07,0.0,0.0,0.0,3.205637905386152,2.931350638022751,3.4935721699094424,3.2056379053861517,2.9313506380227508,3.4935721699094424,0.0,0.0,0.0,159.34112,145.07500000000002,173.76749999999998,159.34112,145.075,173.76749999999998,71.76298000000001,63.1375,79.925
0.020055555555555556,0.02,0.0,0.0,0.0,0.053569999999999986,0.04,0.07,0.0,0.0,0.0,3.223605554487268,2.914544569888379,3.469060146587159,3.2236055544872677,2.914544569888379,3.4690601465871596,0.0,0.0,0.0,161.04738000000003,145.9475,173.97,161.04737999999998,145.9475,173.96999999999997,71.78141000000002,63.215,78.5875
0.020055555555555556,0.04,0.0,0.0,0.0,0.04628999999999999,0.03,0.06,0.0,0.0,0.0,3.047609396547987,2.8039561244977556,3.2900569870203844,3.047609396547988,2.8039561244977556,3.290056987020385,0.0,0.0,0.0,154.97536000000002,141.13,168.2,154.97536,141.13,168.2,70.28933000000002,62.27,77.57499999999999
0.020055555555555556,0.06,0.0,0.0,0.0,0.051959999999999985,0.04,0.07,0.0,0.0,0.0,3.094083689630435,2.8344310534886805,3.346690695343475,3.0940836896304353,2.83443105348868,3.346690695343475,0.0,0.0,0.0,155.58101000000005,141.99,167.155,155.58101000000002,141.99,167.155,69.55851,62.1575,76.0
0.020055555555555556,0.08,0.0,0.0,0.0,0.044160000000000005,0.03,0.06,0.0,0.0,0.0,3.0414041453202216,2.742207018401543,3.3163628339692783,3.0414041453202216,2.742207018401543,3.3163628339692783,0.0,0.0,0.0,152.19142,136.9975,165.2525,152.19142000000002,136.9975,165.2525,69.59352,60.95,77.355
0.020055555555555556,0.1,0.0,0.0,0.0,0.05051000000000002,0.03,0.07,0.0,0.0,0.0,3.137086176761993,2.8554925451693247,3.369689855820866,3.137086176761993,2.8554925451693247,3.3696898558208654,0.0,0.0,0.0,155.80022,141.6275,168.375,155.80022000000002,141.6275,168.375,69.37453,60.81,76.89750000000001
0.020055555555555556,0.12,0.0,0.0,0.0,0.048399999999999985,0.03,0.06,0.0,0.0,0.0,3.0825850859985957,2.8408187351333836,3.3220044583460244,3.0825850859985957,2.840818735133383,3.322004458346025,0.0,0.0,0.0,154.32821000000004,141.45,167.11,154.32821,141.45,167.11,69.95815,62.1075,77.1
0.020055555555555556,0.14,0.0,0.0,0.0,0.04879,0.03,0.06,0.0,0.0,0.0,3.1051840920760347,2.8182915714010996,3.36379646581119,3.1051840920760343,2.8182915714010996,3.36379646581119,0.0,0.0,0.0,155.40888,139.8925,168.48749999999998,155.40888,139.8925,168.48749999999998,69.69680999999999,60.9575,76.585
0.020055555555555556,0.16,0.0,0.0,0.0,0.04513,0.03,0.06,0.0,0.0,0.0,3.0147726255922547,2.783584018350866,3.2272493040810244,3.0147726255922542,2.783584018350866,3.227249304081025,0.0,0.0,0.0,149.44727000000006,137.0575,160.7225,149.44727000000003,137.0575,160.7225,67.30359999999999,60.17,73.985
0.020055555555555556,0.18,0.0,0.0,0.0,0.04876,0.03,0.06,0.0,0.0,0.0,3.091522020647772,2.7974409693118205,3.3683643190633332,3.091522020647772,2.797440969311821,3.3683643190633337,0.0,0.0,0.0,152.06154999999998,138.3,164.525,152.06154999999998,138.3,164.525,68.36286999999999,61.7675,75.2
0.020055555555555556,0.2,0.0,0.0,0.0,0.046839999999999986,0.03,0.06,0.0,0.0,0.0,3.040748108753749,2.768519235368565,3.281956281426276,3.040748108753749,2.7685192353685655,3.2819562814262766,0.0,0.0,0.0,148.93106000000003,133.915,161.89499999999998,148.93106,133.915,161.89499999999998,66.71664,59.3675,73.17750000000001
0.020055555555555556,0.22,0.0,0.0,0.0,0.047369999999999995,0.03,0.06,0.0,0.0,0.0,3.051848769590614,2.7569162878158178,3.301929161468964,3.051848769590614,2.7569162878158178,3.301929161468964,0.0,0.0,0.0,148.75856999999993,134.51,160.98749999999998,148.75857000000002,134.51000000000002,160.98749999999998,67.19807,58.6275,74.3325
0.020055555555555556,0.24,0.0,0.0,0.0,0.046709999999999995,0.03,0.06,0.0,0.0,0.0,3.0549324682727153,2.7637815337335154,3.3109752902789253,3.0549324682727157,2.763781533733515,3.3109752902789253,0.0,0.0,0.0,146.59572000000003,132.86,159.9225,146.59571999999997,132.86,159.9225,65.83900000000001,58.605000000000004,72.39750000000001
0.020055555555555556,0.26,0.0,0.0,0.0,0.046289999999999984,0.03,0.06,0.0,0.0,0.0,3.0303546161585544,2.7325459589732017,3.2971492958534547,3.0303546161585535,2.7325459589732013,3.2971492958534547,0.0,0.0,0.0,146.67483000000001,132.86,158.6825,146.67483,132.86,158.6825,65.40275,58.435,71.7025
0.020055555555555556,0.28,0.0,0.0,0.0,0.049010000000000005,0.04,0.06,0.0,0.0,0.0,3.0578232105695546,2.7688812516113686,3.328964435016026,3.057823210569554,2.7688812516113686,3.328964435016026,0.0,0.0,0.0,144.63218999999998,129.85250000000002,158.2125,144.63219,129.85250000000002,158.2125,64.62631000000002,57.265,71.72
0.020055555555555556,0.3,0.0,0.0,0.0,0.049099999999999984,0.03,0.06,0.0,0.0,0.0,3.0560530420784233,2.7378111407615737,3.348203488331456,3.0560530420784233,2.7378111407615737,3.348203488331456,0.0,0.0,0.0,142.58643999999998,126.3875,156.92249999999999,142.58644,126.3875,156.9225,64.3278,55.435,71.55
0.020055555555555556,0.32,0.0,0.0,0.0,0.04501,0.03,0.06,0.0,0.0,0.0,2.9451578220643957,2.6462169975865266,3.2263486645124075,2.9451578220643957,2.6462169975865266,3.2263486645124075,0.0,0.0,0.0,137.45092000000002,124.64500000000001,149.125,137.45092000000002,124.64500000000001,149.125,62.182970000000005,55.7475,67.785
0.020055555555555556,0.34,0.0,0.0,0.0,0.04715999999999998,0.03,0.06,0.0,0.0,0.0,3.0392967818946204,2.7551878501368128,3.3291186635927943,3.0392967818946204,2.755187850136813,3.3291186635927947,0.0,0.0,0.0,140.10453,127.39750000000001,152.3425,140.10453000000004,127.39750000000001,152.3425,62.72082999999999,55.28,69.21000000000001
0.020055555555555556,0.36,0.0,0.0,0.0,0.04879999999999998,0.03,0.06,0.0,0.0,0.0,3.0548590167611356,2.774606908631068,3.3002832584188155,3.0548590167611356,2.774606908631068,3.3002832584188155,0.0,0.0,0.0,139.88228999999998,127.88250000000001,150.49,139.88229,127.88250000000001,150.49,62.97603,55.77,69.08
0.020055555555555556,0.38,0.0,0.0,0.0,0.045360000000000004,0.03,0.06,0.0,0.0,0.0,3.0173651205505085,2.7111215077860007,3.2640815789410333,3.0173651205505085,2.7111215077860003,3.2640815789410333,0.0,0.0,0.0,136.64877,124.1925,148.46,136.64876999999998,124.19250000000001,148.46,62.434180000000005,55.655,69.01750000000001
0.020055555555555556,0.4,0.0,0.0,0.0,0.04712999999999999,0.03,0.06,0.0,0.0,0.0,2.9848655736286394,2.709985885621122,3.21126241484294,2.9848655736286394,2.709985885621122,3.21126241484294,0.0,0.0,0.0,133.68784999999997,121.1375,144.74,133.68785,121.1375,144.73999999999998,60.50571,54.2975,66.75
0.0245,0.0,0.23547,0.21,0.26,0.27233,0.24,0.3,0.23547,0.21,0.26,121.72832016112781,107.46381929613838,135.59653959429266,3.040329148837092,2.746060833825936,3.295333814309817,91.83627397232796,80.50846460695409,102.75230159284851,968.04129,864.7950000000001,1072.4125,141.96071920442594,126.08580669710807,154.1142857142857,686.36268,606.6175000000001,759.3125
0.0245,0.02,0.23924,0.21,0.26,0.2753699999999999,0.25,0.3,0.23924,0.21,0.26,124.2622767586492,110.27214513590778,136.0467554757795,3.040460280248638,2.7002312915280324,3.333399089460662,92.78037095474599,82.13683900975047,102.37653651590934,981.3820599999999,889.6524999999999,1063.5225,141.82506111643647,125.37692307692309,157.6333069620253,689.1821200000002,618.8925,754.865
0.0245,0.04,0.23739999999999997,0.21,0.27,0.27102,0.24,0.3,0.23739999999999997,0.21,0.27,123.90186566350886,109.82553260929379,137.96853603796035,2.9597964849548206,2.687427347208815,3.2069454035943497,91.83352728892659,80.7991475364114,102.92069248075947,973.5607400000002,868.945,1076.24,140.5052456750701,125.15046296296295,154.9891975308642,678.8730499999999,597.52,755.5425
0.0245,0.06,0.23473000000000002,0.2,0.26,0.26965,0.24,0.3,0.23473000000000002,0.2,0.26,124.18410539843144,107.5574417147364,138.16240930384717,2.9955508993049382,2.64537624663204,3.264047191833889,90.98882742798538,78.6771491961323,102.37519244639903,964.6647900000002,853.49,1059.185,140.9020077497303,124.99120956399437,157.17461197339247,672.0248100000001,585.1500000000001,750.4425000000001
0.0245,0.08,0.23563000000000003,0.2,0.26,0.2698499999999999,0.24,0.3,0.23553000000000002,0.2,0.26,126.02680380256452,109.56299736895963,139.12653054682656,2.9753409425771635,2.6671923492415623,3.246570132771372,90.46951045449428,78.3114437998739,100.81722988683393,965.6533099999999,862.41,1053.0475000000001,138.14371957643445,124.44292803970224,150.5503852739726,673.3021799999999,597.45,740.805
0.0245,0.1,0.23700000000000002,0.2075,0.27,0.2729,0.24,0.31,0.23700000000000002,0.2075,0.27,128.75668216163336,111.97265693429014,146.6781582883912,3.0173584326312013,2.6753850997329933,3.314717154868642,91.74002477074828,78.38005847823749,105.11135166379515,972.6449299999999,853.9200000000001,1089.3725,140.96971882121346,122.33613217768148,156.00342465753425,682.4363,591.3375000000001,773.7425
0.0245,0.12,0.22863,0.2,0.26,0.26735000000000003,0.24,0.3,0.22863,0.2,0.26,126.95640665838987,110.4440428891441,143.04090901874025,3.0933511484428347,2.753470922856127,3.420161314731608,87.06862913563147,74.82682804900801,98.7778813354716,944.2433499999999,838.225,1053.6075,142.27169778418067,127.08974358974359,157.28283090783088,651.1470299999997,571.465,730.7825
0.0245,0.14,0.2189,0.19,0.24,0.25945000000000007,0.23,0.29,0.2189,0.19,0.24,123.63022695057036,107.91101915225697,138.49522677071974,3.09312720969662,2.8003059178546463,3.3729267008601536,83.00299977820978,71.93259158002776,93.72226470604498,908.8449899999999,814.5525,1002.7425000000001,140.66102973076968,126.0608993902439,153.78694722998523,629.15754,557.2025,700.6025000000001
0.0245,0.16,0.23174000000000006,0.21,0.26,0.2688399999999999,0.24,0.3,0.23174000000000006,0.21,0.26,133.17360404875387,117.72674217416467,148.34743725974087,3.061189992576334,2.714440849115793,3.323967049130939,87.6865622787233,77.821115501063,97.0588341407332,952.4441499999999,861.8199999999999,1047.8825000000002,138.797095752105,123.90475826193392,152.8375,657.1256599999999,577.6625,731.68
0.0245,0.18,0.23364000000000001,0.2,0.27,0.27366999999999997,0.24,0.31,0.23364000000000001,0.2,0.27,137.2071098155379,117.10956281810138,155.67677966003276,3.132088575595905,2.7496304396692426,3.4709955911911896,87.27926291902394,74.57348555254893,100.6447034664615,961.1364,839.0275,1072.1875,141.3723421056476,123.94840674007341,157.06896103896105,662.2046000000001,576.6525,749.2975
0.0245,0.2,0.21779,0.19,0.24,0.2596,0.23,0.29,0.21769,0.19,0.24,130.9979492075998,115.4635494439879,146.7263552464852,3.205612813104817,2.793623580973885,3.5214690061377505,81.19591577900482,70.52144971977671,92.16942781699957,909.0435500000001,817.365,1004.9775,146.03651089830552,128.0133829585049,161.17976006191952,615.58514,541.405,692.56
0.0245,0.22,0.22261,0.19,0.25,0.25959000000000004,0.23,0.29,0.22261,0.19,0.25,136.53475892084876,117.0627422532029,154.3337866798645,3.0704229511645775,2.7315053806640894,3.3393964118043407,82.00060767397407,70.27087849336347,92.77883214190508,920.03683,811.485,1024.48,138.43582110823021,121.58601070950468,152.06064501910078,628.9279199999999,549.925,707.055
0.0245,0.24,0.21149000000000004,0.18,0.24,0.25253000000000003,0.23,0.28,0.21149000000000004,0.18,0.24,132.73029465424517,114.47507941730214,148.27155220384765,3.0956449703059308,2.793391707674836,3.3708628926152144,76.96916444066785,65.65287154670723,86.46531694411814,880.0969699999999,780.19,965.02,136.9483913337243,123.89459591041869,148.93888987724605,599.11153,523.9325,666.1725
0.0245,0.26,0.21324000000000004,0.19,0.24,0.2607899999999999,0.23,0.29,0.21334,0.19,0.24,136.40885586759916,119.35124546799692,153.61910409243438,3.3173621353901264,2.937035016609959,3.6485685395494287,76.47484373116342,66.09502301797691,87.52186353836251,893.2126599999999,793.5625,991.8900000000001,145.98054780013754,128.30950830348422,160.8657734274711,597.5996799999999,527.1725,671.185
0.0245,0.28,0.20657,0.18,0.23,0.25173999999999996,0.22,0.28,0.20657,0.18,0.23,134.7195417285847,115.77875339607282,152.04427543489965,3.2441374940783736,2.8243792686490017,3.6399307098061793,72.81823713854311,61.53974898349913,82.90088972845182,865.37735,761.6775,963.625,140.3078481935002,124.30811049074346,155.171894124847,578.61057,500.935,657.2
0.0245,0.3,0.19692000000000004,0.17,0.23,0.24148000000000003,0.21,0.27,0.19692000000000004,0.17,0.23,131.43543109717382,112.74006933447536,151.06274290819803,3.2379878407192844,2.8478418300598833,3.573948982772105,70.44977942556781,59.45006001341754,81.29763595675308,832.63245,741.635,932.0250000000001,141.77327147382897,126.5266975308642,155.83989993746093,559.99251,484.475,637.7325000000001
0.0245,0.32,0.19241000000000003,0.16,0.22,0.24297000000000007,0.21,0.27,0.19241000000000005,0.16,0.22,131.10825398955157,110.5855892289117,148.88134049735442,3.49478358519866,3.0661928452179614,3.759010188359573,65.78592490998157,55.91791935440572,76.09300183279095,820.43803,710.9675,913.7825,146.27800044176223,130.57275541795664,160.62819664902997,549.71966,472.78249999999997,617.28
0.0245,0.34,0.1938400000000001,0.16,0.22,0.2397900000000001,0.21,0.27,0.19414000000000003,0.16,0.22,133.87067133708578,114.05088096130137,151.2679758272685,3.3227358094045707,2.8891050050285356,3.659563148694869,66.02310035923121,55.4650045678715,76.35443239180762,821.1126200000001,714.9175,911.7425000000001,140.87539899018458,125.5730056980057,156.0126582278481,546.4587000000001,472.5525,618.6575
0.0245,0.36,0.1885900000000001,0.16,0.21,0.24042000000000005,0.21,0.27,0.18869000000000005,0.16,0.21,132.065478028966,112.36071226840446,148.47755778968786,3.502838704837757,3.025818702951378,3.9058886496043606,62.848523206506194,52.62660000070178,72.50391948086363,807.1847800000003,707.4,891.4449999999999,146.59925141914556,128.7001804330393,161.87841610343816,531.6244199999999,455.4425,597.8225
0.0245,0.38,0.1877,0.16,0.21,0.24034000000000003,0.21,0.27,0.1884,0.16,0.21,134.6623293901201,115.50519132785824,153.5870466943037,3.726303382601563,3.0941586004542967,3.959144648411431,60.68927509026377,51.20093748468587,69.5990842223458,803.2563,707.7950000000001,894.5925,145.36466938352265,128.05696202531647,162.70731707317074,532.427,471.1975,589.9975000000001
0.0245,0.4,0.17779000000000003,0.15,0.2,0.23389000000000001,0.21,0.26,0.17869,0.15,0.2,129.31506422674306,108.86268904284518,147.1823360821261,3.7471262356458532,3.115808707501673,3.9659300154461143,56.34180347347036,46.585640927497124,65.68208729932513,766.2811500000001,666.5699999999999,846.2475,142.76429405433416,125.26688453159042,157.65566175397635,503.30611999999985,431.65000000000003,566.9525
0.034722222222222224,0.0,0.6839700000000001,0.65,0.71,0.6839700000000001,0.65,0.71,0.6839700000000001,0.65,0.71,1377.5349319984655,1310.1744015563158,1432.5643954051081,1.4275259204681336,1.2853989251108222,1.559000733298123,1256.0578325171077,1195.6318669092484,1311.7356782674158,2513.5739200000003,2392.4325,2610.8575,54.03741988689669,48.75835945663532,58.892857142857146,1452.0645499999998,1364.855,1535.7375000000002
0.034722222222222224,0.02,0.6821200000000002,0.65,0.71,0.6822200000000002,0.65,0.71,0.6821200000000002,0.65,0.71,1377.1159650522607,1311.7683845340616,1434.6634896279295,1.4214527989851349,1.2613276108468177,1.560368164724729,1252.6646248259322,1194.9251987334599,1306.8299095166658,2506.91509,2391.285,2609.0975,54.08333783467623,48.25119047619047,59.76349431818182,1431.9714800000002,1349.1575,1509.6525
0.034722222222222224,0.04,0.68301,0.65,0.71,0.68311,0.65,0.71,0.68301,0.65,0.71,1388.4499550080566,1321.8174148432822,1445.5951787106703,1.3981697046842603,1.2695132111321044,1.516988689701951,1253.1866281898806,1194.3462371089067,1307.0246269868908,2509.87808,2391.0975,2608.6775000000002,53.0929292062981,47.30334051724138,58.05563186813187,1423.28098,1345.5225,1506.7225
0.034722222222222224,0.06,0.69445,0.67,0.72,0.69445,0.67,0.72,0.69445,0.67,0.72,1425.5714175572343,1374.480888885207,1478.1997970015248,1.402500066508057,1.2657441902709468,1.52440800006465,1274.187822830171,1226.9202072684297,1324.0204725727215,2550.8060000000005,2461.605,2643.6825,52.57345309533816,46.49537037037037,57.591733870967744,1458.2909399999999,1381.45,1531.185
0.034722222222222224,0.08,0.6834299999999999,0.65,0.72,0.6834299999999999,0.65,0.72,0.6834299999999999,0.65,0.72,1419.909639684944,1353.4779986896679,1493.4367369779493,1.4567252917389741,1.2971369603848892,1.5964784272188985,1253.439622660986,1196.256366848038,1317.0547914431806,2511.697640000001,2393.42,2641.6949999999997,54.328826057764054,48.554166666666674,59.677707373271886,1437.43865,1351.5575,1524.625
0.034722222222222224,0.1,0.67353,0.64,0.7,0.67353,0.64,0.7,0.67353,0.64,0.7,1417.7136909016085,1350.248252872517,1480.6073133073774,1.4020311833384116,1.245216401045778,1.5276831198786536,1235.0136186656537,1178.4339414483245,1290.7081875533208,2475.27309,2357.4975000000004,2574.0875,51.835768730182515,46.077729044834314,56.89076923076924,1399.3817700000002,1321.4075,1471.9225000000001
0.034722222222222224,0.12,0.66949,0.64,0.7,0.66959,0.64,0.7,0.66949,0.64,0.7,1429.4208662786489,1366.0251333354686,1494.4535508994948,1.3966622935547375,1.2687744520216293,1.5168823829981464,1226.9353553127592,1172.5277111341975,1279.162877024166,2461.0166999999997,2354.2124999999996,2569.4725,52.54911689391546,46.67857142857143,58.35399159663866,1408.7295500000002,1335.335,1483.0275000000001
0.034722222222222224,0.14,0.6724199999999999,0.64,0.71,0.67262,0.64,0.71,0.6724199999999999,0.64,0.71,1456.3473552337634,1383.9906103048552,1530.6334496542704,1.4276338265299497,1.2912741558344656,1.5425913861220948,1229.3205691462467,1164.6347464342753,1292.3581253576328,2471.54538,2352.3875,2604.21,52.68585135146978,47.0808108108108,57.89372469635627,1394.54462,1325.9650000000001,1465.57
0.034722222222222224,0.16,0.67677,0.65,0.71,0.67677,0.65,0.71,0.67677,0.65,0.71,1486.7853439579676,1425.6507392612625,1554.4548104806108,1.4409414031090266,1.3007963831318115,1.5616237096290042,1237.3636484115825,1184.519644798098,1293.0254527926172,2487.3991800000003,2390.04,2604.19,53.058145617380575,46.48986486486486,58.696650124069485,1406.64251,1328.2350000000001,1481.0425
0.034722222222222224,0.18,0.6609099999999999,0.63,0.69,0.6609099999999999,0.63,0.69,0.6609099999999999,0.63,0.69,1472.416817382933,1405.877817730642,1538.6650394018363,1.4864631198168172,1.349247049679089,1.617680586624023,1204.07604934015,1152.1656762746368,1257.9729490188925,2430.9216699999997,2320.1225,2536.4625,55.024672934730944,49.39848484848484,60.069815668202764,1382.15943,1305.7975,1457.66
0.034722222222222224,0.2,0.6661400000000001,0.63,0.7,0.66624,0.63,0.7,0.6661400000000001,0.63,0.7,1505.5610959323728,1424.3183154092608,1584.635365537495,1.4400497318818501,1.2983419501019697,1.5719655612278156,1212.9272229008018,1146.3590087588477,1278.234936956639,2449.24791,2318.37,2574.2925,53.49836230403591,47.088235294117645,58.84875,1379.12534,1290.3475,1470.84
0.034722222222222224,0.22,0.6681600000000001,0.63,0.7,0.6681600000000001,0.63,0.7,0.6681600000000001,0.63,0.7,1532.5640262212082,1454.1761495154053,1605.2354583490246,1.4628863786339594,1.3284603014931968,1.5904900018024795,1216.3260450309879,1154.336822749996,1273.7147720461653,2457.04241,2323.52,2572.3575,55.138736648550996,49.26428571428572,60.88125,1401.21532,1316.4475,1492.155
0.034722222222222224,0.24,0.66134,0.63,0.69,0.6614399999999999,0.63,0.69,0.66134,0.63,0.69,1539.0130373102743,1468.8973868194976,1608.2168068769056,1.4353455570805544,1.2911403921633196,1.5512144564978771,1203.2766232824981,1148.7155703047542,1259.3481843495113,2431.7741100000003,2320.3050000000003,2536.1400000000003,52.84854030345312,46.614750445632794,58.21060606060607,1373.8821400000002,1295.06,1451.6325
