Tvh,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_end_mean,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.08,0.0,0.0,0.0,0.44739999999999996,0.42,0.47,0.018900000000000004,0.01,0.03,18.919732272587535,15.991208290453816,20.175235052109574,18.919732272587535,NaN,NaN,NaN,NaN,73.0996,69.05,76.965,28.8266,26.6625,31.012500000000003
0.02005556,0.08,0.0,0.0,0.0,0.5699000000000001,0.5375000000000001,0.61,0.09209999999999999,0.07,0.11,65.12623449596984,43.52232247111568,83.63726470748495,65.12623449596984,NaN,NaN,NaN,NaN,126.69730000000001,118.0,137.0675,55.14,49.325,60.6775
0.0245,0.08,0.0001,0.0,0.0,0.6303,0.6,0.66,0.1942,0.17,0.22,242.55111615214045,173.6715285437092,308.7853698050815,242.23750887660717,NaN,224.29303873103922,NaN,NaN,211.75190000000003,189.16,238.8525,96.9477,84.38,111.3575
0.03472222,0.08,0.32870000000000005,0.29,0.36,0.7567,0.73,0.78,0.5386,0.51,0.57,3389.3206258660293,3093.9554018614926,3649.597029964045,1486.8827944834643,7282.237586966086,1508.0528594985697,1289.2916391152748,1675.8279507892562,1590.2423000000001,1453.5774999999999,1694.85,850.803,758.96,917.4725000000001
0.08888889,0.08,0.9666999999999999,0.96,0.98,0.9679000000000001,0.96,0.98,0.9666999999999999,0.96,0.98,8735.98065022719,8673.517087294447,8846.512578868005,NaN,9036.770536292062,6489.453024235089,6409.829101514741,6567.615468794853,3529.1600999999996,3504.67,3577.3100000000004,1850.7419999999997,1778.54,1913.1525
0.35555556,0.08,0.9987,1.0,1.0,0.9987,1.0,1.0,0.9987,1.0,1.0,9779.572775922157,9782.723785033053,9796.891590447904,NaN,9792.299341090797,8698.41060148354,8669.66588898887,8725.475710061928,3645.2631999999994,3650.0,3650.0,1860.2937,1776.2075,1931.435
0.93888889,0.08,0.9997,1.0,1.0,0.9997,1.0,1.0,0.9997,1.0,1.0,9996.071189294773,9998.548983279301,9999.517690574121,NaN,9999.07060435399,9116.36051467109,9099.594309300946,9134.658702214685,3648.9066000000003,3650.0,3650.0,2655.8019999999997,2598.79,2721.305
0.0125,0.1,0.0,0.0,0.0,0.4795999999999999,0.45,0.51,0.044199999999999996,0.03,0.05,35.219342599297626,22.661695238963226,42.76252393260135,35.219342599297626,NaN,NaN,NaN,NaN,81.4226,74.655,87.0,32.6806,29.450000000000003,35.0325
0.02005556,0.1,0.0,0.0,0.0,0.5585,0.53,0.59,0.1349,0.11,0.16,142.1268042796137,95.81814791663717,179.1037930896397,142.1268042796137,NaN,NaN,NaN,NaN,138.4794,126.2675,151.26999999999998,59.835100000000004,53.455,65.25
0.0245,0.1,0.0002,0.0,0.0,0.6224000000000001,0.59,0.65,0.2315,0.2,0.26,432.2344973425092,346.6247320903469,520.6399859774185,431.29415384928456,NaN,719.4805452010316,NaN,NaN,237.1363,211.76,259.66249999999997,107.6858,95.5475,117.4125
0.03472222,0.1,0.21889999999999998,0.19,0.25,0.7234999999999999,0.6975,0.75,0.49559999999999993,0.47,0.53,3138.9605687389612,2899.27288806836,3371.7653672124566,1814.1911604592951,7866.628598075265,1425.859330557326,1209.5465065733517,1642.5362217511129,1275.0521,1178.8799999999999,1355.0225,655.8687000000001,591.3575000000001,718.485
0.08888889,0.1,0.9464,0.94,0.96,0.9492999999999999,0.94,0.9624999999999999,0.9464,0.94,0.96,8804.005860742742,8725.068826204793,8948.715368872376,4.882901828428071,9302.338713033152,6148.773092791089,6005.788899884348,6250.694717771273,3455.5072999999993,3431.8849999999998,3504.79,1786.9222,1716.1475,1863.98
0.35555556,0.1,0.995,0.99,1.0,0.995,0.99,1.0,0.995,0.99,1.0,9922.24514677878,9872.547034140143,9972.369642639955,NaN,9972.097996154662,8656.63996421658,8618.845829305175,8689.399907860927,3631.7905999999994,3613.58,3650.0,2026.2895000000003,1952.81,2092.1575
0.93888889,0.1,0.9984999999999999,1.0,1.0,0.9984999999999999,1.0,1.0,0.9984999999999999,1.0,1.0,9985.002516879222,10000.0,10000.0,NaN,10000.0,9089.518970035691,9061.761308309893,9119.937377250642,3644.5327,3650.0,3650.0,3448.2124,3436.3775,3462.5975
0.0125,0.12,0.0,0.0,0.0,0.5,0.47,0.53,0.08819999999999999,0.07,0.10250000000000001,72.03172054466854,44.804757939472815,85.44906812154184,72.03172054466854,NaN,NaN,NaN,NaN,94.82780000000001,87.4425,102.07,39.586800000000004,36.01,43.45
0.02005556,0.12,0.0,0.0,0.0,0.5818000000000001,0.5575000000000001,0.61,0.1887,0.1675,0.22,304.21655383564325,231.3094093532191,356.8882695684989,304.21655383564325,NaN,NaN,NaN,NaN,169.40310000000002,154.76,184.4875,75.3132,67.685,82.2675
0.0245,0.12,0.0016,0.0,0.0,0.6131,0.58,0.65,0.2663,0.2475,0.29,718.0126625841939,588.2530669168132,822.9574657351869,707.6322836193822,NaN,734.017056862381,NaN,NaN,278.5822,248.51,309.5825,129.5753,113.765,142.235
0.03472222,0.12,0.1834,0.16,0.21,0.6987999999999999,0.67,0.73,0.4714,0.44,0.51,3157.8097061318986,2921.3342042569398,3403.685970062329,1979.7149807617614,8393.054926096836,1490.3401718630123,1187.6695650361276,1802.4549196946577,1159.2308,1077.3674999999998,1246.975,591.6822,519.4875,648.9024999999999
0.08888889,0.12,0.9061,0.89,0.93,0.9132000000000001,0.89,0.94,0.9061,0.89,0.93,8640.169638001187,8476.715116148649,8877.01434812593,5.589494117673694,9534.909025496772,5832.820155482279,5712.515597484597,5946.162070576917,3309.3147000000004,3250.2574999999997,3396.0125000000003,1722.5114999999998,1633.17,1807.4850000000001
0.35555556,0.12,0.9889,0.98,1.0,0.9889,0.98,1.0,0.9889,0.98,1.0,9888.893138455394,9800.043595766667,10000.0,NaN,9999.867177463362,8591.096057614928,8549.548578691803,8626.183089039878,3609.5699,3577.1949999999997,3650.0,2956.0423999999994,2913.9225,3010.1400000000003
0.93888889,0.12,0.9952,0.99,1.0,0.9952,0.99,1.0,0.9952,0.99,1.0,9952.010328879856,9900.020015682403,10000.0,NaN,10000.0,9050.08993180408,9015.579936613074,9080.984083327647,3632.5039,3613.55,3650.0,3559.4528999999998,3542.9775,3577.415
0.0125,0.14,0.0001,0.0,0.0,0.5125000000000001,0.4875,0.55,0.1305,0.11,0.15,157.295938923917,108.38312447467747,197.5788020975263,156.6910147021118,NaN,17.654576054356518,NaN,NaN,113.1453,102.0075,125.86250000000001,48.513600000000004,42.92,53.05500000000001
0.02005556,0.14,0.0006,0.0,0.0,0.5783,0.55,0.61,0.2309,0.2,0.26,549.3676226847772,450.668909827914,646.9666774548244,544.891491461828,NaN,54.194322421637985,NaN,NaN,210.27720000000002,191.16500000000002,229.64000000000001,94.045,82.5075,103.72
0.0245,0.14,0.004700000000000001,0.0,0.01,0.605,0.57,0.63,0.29810000000000003,0.26,0.33,1117.0125786309757,952.1306665288522,1281.6232007135059,1084.211276844167,NaN,597.1236940777286,NaN,66.3454726323809,339.71339999999987,297.8075,375.9475,159.3799,136.9775,182.7625
0.03472222,0.14,0.1824,0.15,0.21,0.6794999999999998,0.64,0.71,0.47279999999999994,0.44,0.51,3373.2256776277313,3041.3651545279745,3721.644172980612,2160.0624212524613,8812.069615669032,1624.6817007200327,1261.7634483628185,1975.8920602166854,1150.2155,1044.68,1262.585,580.1029,513.005,641.295
0.08888889,0.14,0.8682,0.84,0.89,0.8804,0.86,0.9,0.8683,0.84,0.89,8459.237541723243,8207.367805562822,8680.387810783026,5.783468965658369,9742.524219446337,5538.784965275565,5384.698408548542,5701.03126015314,3171.8197999999993,3070.4425,3250.55,1654.162,1582.8025,1740.6575
0.35555556,0.14,0.9777,0.97,0.99,0.9777,0.97,0.99,0.9777,0.97,0.99,9777.058654032382,9700.072438902547,9900.020486885747,NaN,10000.0,8483.458344648403,8434.952949011806,8534.731903701608,3568.7736,3540.71,3613.5425,3324.7556,3295.4,3359.255
0.93888889,0.14,0.9881,0.98,1.0,0.9881,0.98,1.0,0.9881,0.98,1.0,9881.023048730971,9800.041550324078,10000.0,NaN,10000.0,9008.173271615477,8973.665298034315,9042.271046589136,3606.6245,3577.08,3650.0,3566.3125999999993,3539.615,3602.0525000000002
0.0125,0.16,0.0,0.0,0.0,0.5188000000000001,0.49,0.55,0.1707,0.1475,0.19,314.3520439821625,243.5459059488791,364.95902885825353,314.3520439821625,NaN,NaN,NaN,NaN,137.4766,121.885,153.95499999999998,60.21939999999999,50.275,70.69
0.02005556,0.16,0.0013,0.0,0.0,0.571,0.5375000000000001,0.61,0.27140000000000003,0.25,0.3,932.4848717017312,786.8122830590278,1069.8295171406644,922.3516254600825,NaN,380.66624799953667,NaN,NaN,264.1832999999999,231.2125,294.92,119.7695,102.18,138.6575
0.0245,0.16,0.011699999999999999,0.0,0.02,0.6123000000000001,0.58,0.65,0.3371,0.31,0.3625,1573.8312233860454,1367.5411198985175,1760.8884590117052,1488.3714810337433,NaN,771.3301088277665,NaN,800.9607691474863,432.6738,373.28999999999996,471.1975,202.6613,168.455,227.785
0.03472222,0.16,0.19940000000000002,0.17,0.23,0.6702000000000001,0.64,0.7,0.4758,0.45,0.5025,3652.5223440201376,3384.486664454384,3876.013354923307,2279.211885556974,9166.415855120316,1723.4219146773048,1411.8190634256032,1967.4132350178759,1186.7902000000001,1082.74,1283.8975,606.9085,535.4749999999999,677.335
0.08888889,0.16,0.8237000000000001,0.7975000000000001,0.85,0.8444999999999999,0.8175,0.87,0.8241,0.7975000000000001,0.85,8159.815267671514,7902.304165556737,8425.252605034984,20.033735437013057,9902.517028632545,5277.646777839038,5125.564073341426,5426.102317043041,3011.0089000000003,2915.0575,3106.0074999999997,1622.3887,1537.3325,1700.845
0.35555556,0.16,0.9633999999999999,0.95,0.9724999999999999,0.9633999999999999,0.95,0.9724999999999999,0.9633999999999999,0.95,0.9724999999999999,9634.090479182043,9500.158654351906,9725.092299860471,NaN,10000.0,8376.57583806962,8295.972020000248,8454.226881476417,3516.682500000001,3467.975,3549.9,3393.2291000000005,3354.21,3441.1675
0.93888889,0.16,0.9762000000000002,0.97,0.99,0.9769,0.97,0.99,0.9762000000000002,0.97,0.99,9762.064802881498,9700.047607545137,9900.00892979918,NaN,10000.0,8942.647266125969,8890.906475752887,8996.584956592102,3563.2488999999996,3540.625,3613.53,3536.6992999999993,3511.295,3584.31
0.0125,0.18,0.0002,0.0,0.0,0.5253,0.49,0.56,0.21440000000000003,0.19,0.2325,531.84209314472,396.50820147962025,641.6955751683615,530.2485173583501,NaN,12.485636462805388,NaN,NaN,167.7171,144.3725,186.5875,75.65400000000001,62.525000000000006,85.36500000000001
0.02005556,0.18,0.004200000000000001,0.0,0.01,0.5741,0.54,0.6025,0.29710000000000003,0.27,0.33,1326.1876214177405,1144.599450823228,1495.2826492799118,1294.2283351960755,NaN,893.7381832784648,NaN,217.39234427909952,325.6011,287.9275,360.4075,151.68839999999997,130.6925,171.4975
0.0245,0.18,0.0254,0.01,0.04,0.5952000000000001,0.57,0.6225,0.35320000000000007,0.33,0.38,1953.1531419850598,1740.10872538153,2143.6377010830865,1766.3891386139626,NaN,1350.4706110683078,379.9468903957169,1815.6149449193888,504.37030000000004,444.6675,557.4525000000001,243.4163,212.5625,271.0375
0.03472222,0.18,0.20129999999999998,0.18,0.22,0.6535000000000001,0.62,0.6924999999999999,0.4636,0.43,0.4925,3716.9515902559237,3420.5714072720584,3975.69595940411,2267.9713619769373,9462.01613751118,1991.016942695085,1629.7706177012433,2324.3647936863754,1165.1119,1038.7624999999998,1256.55,593.1583,533.6425,658.47
0.08888889,0.18,0.7834,0.75,0.81,0.8116,0.78,0.84,0.7841,0.75,0.8125,7817.403678622534,7485.632324413432,8087.199747084854,10.353704283454206,9975.715588490817,5044.330360220495,4811.226600786255,5228.190159461963,2864.4567000000006,2742.7475,2961.5825,1777.1022,1683.8875,1868.1825000000001
0.35555556,0.18,0.938,0.92,0.96,0.9394,0.92,0.96,0.938,0.92,0.96,9380.181257703754,9200.298832243108,9600.07831420651,2.898059520337256,10000.0,8222.618220504768,8132.319587948388,8314.24445381921,3424.1778999999997,3358.6575,3504.1875,3347.0545999999995,3288.365,3420.8675
0.93888889,0.18,0.9561,0.94,0.97,0.9584999999999999,0.95,0.97,0.9565999999999998,0.94,0.97,9561.359826225618,9400.41038574836,9700.100587368579,8.201336470765964,10000.0,8882.489692860247,8827.860297590843,8939.171891113247,3489.9972000000002,3431.3925,3540.6825,3471.3969,3415.38,3522.2625
0.0125,0.2,0.0002,0.0,0.0,0.532,0.5,0.57,0.2421,0.21,0.27,836.8555822627937,707.0667983665671,983.6285464251285,835.3403006288786,NaN,1934.3647311654818,NaN,NaN,204.0007,177.1125,228.1775,93.4936,79.08500000000001,106.03
0.02005556,0.2,0.0097,0.0,0.02,0.5646000000000001,0.53,0.6,0.3132,0.28,0.34,1626.9968417019707,1451.7188066026333,1860.4646410755354,1551.2716614486149,NaN,1112.6876079913918,NaN,890.1427991547989,372.022,332.2175,415.76,175.70680000000004,153.0025,196.185
0.0245,0.2,0.0339,0.02,0.05,0.5859,0.56,0.62,0.3588,0.33,0.39,2242.240331831834,2022.2997278461864,2481.179414244134,1988.6582148541916,NaN,1470.658956523047,625.620407000656,2023.3951938002333,549.405,478.0,611.4025,269.9225,231.3725,304.4625
0.03472222,0.2,0.1961,0.17,0.22,0.622,0.59,0.6525000000000001,0.44830000000000003,0.42,0.47,3710.67746215833,3426.0760910908307,3965.976321499905,2250.9781102034003,9698.478799359473,2019.42666221763,1703.3574050339203,2211.886463972947,1123.2402,1028.6299999999999,1197.5075,568.8733,502.5475,620.1575
0.08888889,0.2,0.7360000000000001,0.7,0.77,0.7765000000000001,0.7475,0.81,0.7391000000000001,0.7,0.78,7370.778572574255,6999.401192428697,7702.459516446914,47.91191716698473,9996.535986579382,4939.753782763167,4730.576448144564,5117.68357688921,2695.3588000000004,2560.9775,2818.2250000000004,1967.7354999999998,1861.5475000000001,2090.1175000000003
0.35555556,0.2,0.9099,0.89,0.93,0.9132000000000001,0.9,0.94,0.9101000000000002,0.89,0.93,9099.360404228286,8900.476382451678,9300.414025714213,3.951489405153442,10000.0,8080.319330381417,7978.585407895442,8197.6418097392,3321.8566000000005,3249.4275,3395.215,3267.3389999999995,3198.7075,3345.69
0.93888889,0.2,0.9294,0.91,0.95,0.9366999999999999,0.92,0.95,0.9317000000000002,0.91,0.95,9297.91425326211,9100.648896460387,9500.170794715892,45.02453302886806,10000.0,8781.640875541465,8712.714423202802,8855.059374158953,3392.9896999999996,3321.9925,3467.83,3378.5918,3308.1275,3453.425
0.0125,0.22,0.0012000000000000001,0.0,0.0,0.5275,0.49,0.56,0.2681,0.24,0.3,1179.1589578396577,1039.393754859836,1324.578392469396,1169.2966541568017,NaN,1231.5672694800078,NaN,NaN,246.22200000000004,219.655,274.36,113.33670000000001,100.55499999999999,125.375
0.02005556,0.22,0.018800000000000004,0.01,0.02,0.5661999999999999,0.53,0.6,0.3321,0.3,0.3625,2021.556980589684,1755.0184198928762,2255.937163276243,1876.6043939944545,NaN,1261.3302983541487,95.91667980954577,1740.7839352409173,439.51069999999993,376.04,485.85,208.2718,176.60999999999999,226.1275
0.0245,0.22,0.04969999999999999,0.04,0.06,0.5871,0.56,0.62,0.3732999999999999,0.34,0.4,2571.020886238405,2356.4763559634207,2797.4880170145284,2198.4034827313885,9692.509888552915,1491.2355135851103,773.1848741218062,1970.7060963289146,617.5876999999999,552.9375,677.4925,305.6124,260.9675,340.03749999999997
0.03472222,0.22,0.20010000000000003,0.18,0.22,0.6144999999999999,0.58,0.65,0.44409999999999994,0.41,0.48,3796.360568500354,3444.5680353865773,4164.694555109505,2282.5583996578735,9851.158974294052,2188.088832112831,1836.8688677024118,2471.787344516966,1126.9026000000001,1016.3475000000001,1235.74,601.6062000000001,520.625,668.77
0.08888889,0.22,0.6941999999999999,0.65,0.73,0.745,0.71,0.78,0.6981,0.66,0.73,6966.433279496943,6579.429115161673,7302.198098493891,77.0441682842026,9999.683179818943,4795.744758832421,4607.150189616394,5004.611372491963,2544.9279,2381.8900000000003,2670.5925,2084.2149999999997,1981.6399999999999,2185.3825
0.35555556,0.22,0.8764000000000002,0.86,0.9,0.8847,0.86,0.91,0.8775,0.86,0.9,8767.016823431188,8600.452734684117,9000.261376544287,19.676347454934692,10000.0,7930.487735516723,7803.881498547861,8035.937392807069,3200.2522999999997,3140.0075,3285.6725,3159.7730999999994,3095.8775,3238.2075
0.93888889,0.22,0.888,0.87,0.91,0.9101999999999998,0.9,0.93,0.8994,0.88,0.92,8926.05049210491,8705.929252612475,9101.466943634363,404.06021569010113,10000.0,8701.896406809843,8634.74439693028,8780.980747626167,3250.2376999999997,3176.3650000000002,3322.1025,3238.5157999999997,3166.1625,3309.335
0.0125,0.24,0.0051,0.0,0.01,0.5295,0.49,0.57,0.28550000000000003,0.25,0.32,1494.1012549063482,1292.9315206941692,1675.1205059473841,1452.2430468058924,NaN,810.3554578873213,NaN,183.13840218382973,286.841,245.5725,321.57,132.06310000000002,107.1075,151.52249999999998
0.02005556,0.24,0.0251,0.01,0.04,0.5521999999999999,0.52,0.58,0.3385,0.3,0.37,2230.5534688433763,1927.7918822351683,2493.6193457098634,2035.4823200952299,NaN,1603.213609958919,330.40449831335786,1976.2393925037989,478.48269999999997,415.4075,541.0350000000001,235.15910000000002,201.595,266.785
0.0245,0.24,0.0602,0.04,0.07250000000000001,0.5738,0.54,0.61,0.37129999999999996,0.3475,0.3925,2750.19354835309,2461.5512161041543,2973.4806636893964,2293.9049882716586,9850.046991531994,1720.0792902084656,1062.898858493682,2194.0666178005613,653.4271,587.6225000000001,723.9525,334.6431,285.2525,374.885
0.03472222,0.24,0.1815,0.16,0.2,0.5932,0.55,0.63,0.42700000000000005,0.4,0.46,3703.2260457769858,3364.7911681092746,4025.35843483585,2319.3610771568174,9941.923446176337,2318.3443345338337,1893.0944068678289,2689.398065889707,1061.923,975.2575,1145.385,605.7682,540.385,669.5725
0.08888889,0.24,0.6402,0.61,0.67,0.7085999999999999,0.68,0.74,0.648,0.62,0.68,6445.998943719145,6202.888412698511,6801.810921262458,122.3982947172537,9999.960823380323,4607.484899838624,4410.850119394035,4807.000433314704,2352.6007999999997,2258.4275000000002,2460.29,2058.4726,1971.2150000000001,2169.355
0.35555556,0.24,0.8235999999999999,0.8,0.85,0.8397999999999999,0.82,0.86,0.8272999999999999,0.8,0.85,8249.879193214827,8000.995666347776,8500.745839398976,82.89980565787053,10000.0,7774.604260423104,7674.536344398741,7928.789738278286,3009.4647999999997,2921.635,3103.7325,2977.1668999999993,2887.9425,3072.3900000000003
0.93888889,0.24,0.8231999999999999,0.79,0.8525,0.8795000000000001,0.85,0.91,0.8566999999999999,0.83,0.89,8435.14133333128,8203.393677117903,8719.316671289185,1161.5625256083251,10000.0,8589.040192220249,8513.358538116863,8673.859693291837,3040.2655,2957.4750000000004,3148.4500000000003,3030.3671999999997,2947.4975000000004,3138.3575
