Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3287233876424598,1.235397915909504,1.4154384873738808,1.3287233876424598,1.235397915909504,1.4154384873738808,0.0,0.0,0.0,65.30363,60.875,69.47,65.30363,60.875,69.47,28.02135,25.7275,30.2825
0.0125,0.22,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3232408853535829,1.2454337864523723,1.3965491399015022,1.3232408853535829,1.2454337864523723,1.3965491399015022,0.0,0.0,0.0,62.97626,59.15,66.71,62.97626,59.15,66.71,26.79735,24.55,29.1075
0.0125,0.24,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.3168811934799274,1.2278182896650336,1.4029749492344035,1.3168811934799276,1.2278182896650338,1.4029749492344035,0.0,0.0,0.0,62.55118,58.55,66.5825,62.55118,58.55,66.58250000000001,26.835949999999993,24.71,28.865
0.0125,0.26,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3042741007342407,1.220194653336598,1.3753139203183358,1.3042741007342407,1.220194653336598,1.3753139203183355,0.0,0.0,0.0,62.00626,58.120000000000005,65.85249999999999,62.00626,58.120000000000005,65.85249999999999,26.796899999999997,24.6675,28.9225
0.0125,0.28,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.302912721149305,1.2230824689317161,1.374705335156083,1.302912721149305,1.2230824689317161,1.374705335156083,0.0,0.0,0.0,59.80531,56.1075,63.2975,59.80531,56.107499999999995,63.2975,25.99915,24.285,27.72
0.0125,0.3,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,1.308293914368938,1.2231420305969254,1.390294754404538,1.3082939143689383,1.2231420305969254,1.3902947544045379,0.0,0.0,0.0,59.959579999999995,55.705,63.95,59.95958,55.705,63.95,26.015700000000006,23.8025,27.945
0.0125,0.32,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,1.3068954301596176,1.2164628456469897,1.3814894068783603,1.3068954301596176,1.2164628456469897,1.3814894068783603,0.0,0.0,0.0,58.18368,54.347500000000004,61.84,58.18368,54.347500000000004,61.84,25.090310000000006,23.0525,26.8925
0.0125,0.34,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,1.302271549049508,1.2094899291186043,1.375165092876266,1.302271549049508,1.2094899291186043,1.3751650928762658,0.0,0.0,0.0,57.297489999999996,52.825,60.875,57.297489999999996,52.825,60.875,24.82128,22.24,26.95
0.0125,0.36,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,1.2968856982834676,1.2155771643942335,1.3644932425742546,1.2968856982834673,1.2155771643942335,1.3644932425742544,0.0,0.0,0.0,55.91077000000001,53.1175,58.7075,55.91077000000001,53.11749999999999,58.7075,24.26063,22.51,25.7725
0.0125,0.38,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3016339115517495,1.208355917775315,1.3813176347032021,1.3016339115517495,1.208355917775315,1.3813176347032021,0.0,0.0,0.0,55.36514999999999,51.587500000000006,58.942499999999995,55.36514999999999,51.587500000000006,58.942499999999995,24.56125,22.5525,26.45
0.0125,0.4,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,1.2683489441488078,1.176070736019221,1.344010445718066,1.268348944148808,1.176070736019221,1.344010445718066,0.0,0.0,0.0,53.35388999999999,49.557500000000005,56.955,53.35389,49.557500000000005,56.955000000000005,23.62261,21.7175,25.52
0.020055555555555556,0.0,0.0,0.0,0.0,0.05025000000000001,0.03,0.07,0.0,0.0,0.0,3.1564456086625334,2.891890607538992,3.416149116763315,3.156445608662534,2.891890607538992,3.416149116763315,0.0,0.0,0.0,157.66356999999996,141.77,171.265,157.66357,141.77,171.265,71.81810999999999,63.8125,78.69
0.020055555555555556,0.02,0.0,0.0,0.0,0.04928,0.04,0.06,0.0,0.0,0.0,3.0905758005801576,2.824182650444801,3.342780500230352,3.0905758005801576,2.8241826504448007,3.342780500230352,0.0,0.0,0.0,155.6608,140.765,170.54,155.6608,140.76500000000001,170.54000000000002,70.42208000000001,62.957499999999996,77.4675
0.020055555555555556,0.04,0.0,0.0,0.0,0.04885,0.03,0.06,0.0,0.0,0.0,3.079235187714446,2.7892559943757105,3.336204924878209,3.0792351877144455,2.78925599437571,3.336204924878209,0.0,0.0,0.0,152.51686999999995,137.23250000000002,167.07,152.51686999999998,137.23250000000002,167.07,68.06024000000001,59.0475,76.2475
0.020055555555555556,0.06,0.0,0.0,0.0,0.049120000000000004,0.03,0.06,0.0,0.0,0.0,3.143230635075428,2.825596098025771,3.4290308604988593,3.1432306350754287,2.825596098025771,3.4290308604988593,0.0,0.0,0.0,154.59798,137.01250000000002,170.4675,154.59798,137.01250000000002,170.4675,70.51244,61.567499999999995,79.32749999999999
0.020055555555555556,0.08,0.0,0.0,0.0,0.04645,0.03,0.06,0.0,0.0,0.0,3.088102311787023,2.7967199943056706,3.3491112383828052,3.0881023117870225,2.796719994305671,3.3491112383828052,0.0,0.0,0.0,150.53948000000003,136.0175,164.38500000000002,150.53948,136.0175,164.38500000000002,68.7072,59.5925,76.505
0.020055555555555556,0.1,0.0,0.0,0.0,0.04890999999999999,0.03,0.06,0.0,0.0,0.0,3.0674807833168103,2.780056869631198,3.3383974973244808,3.06748078331681,2.7800568696311982,3.3383974973244808,0.0,0.0,0.0,148.11402,133.1225,161.89249999999998,148.11402,133.1225,161.89249999999998,67.10252999999999,59.3775,74.2025
0.020055555555555556,0.12,0.0,0.0,0.0,0.05019,0.03,0.06,0.0,0.0,0.0,3.0875696509153117,2.774781280569542,3.3513662711224423,3.0875696509153125,2.7747812805695418,3.351366271122442,0.0,0.0,0.0,147.12366,132.375,158.91,147.12366,132.375,158.91,66.38459,57.895,73.85
0.020055555555555556,0.14,0.0,0.0,0.0,0.04725000000000001,0.03,0.06,0.0,0.0,0.0,3.0747168059929173,2.742126371253507,3.33506113575313,3.0747168059929173,2.742126371253507,3.33506113575313,0.0,0.0,0.0,143.64473,129.03,155.345,143.64472999999998,129.03,155.345,64.14470999999999,56.4,71.1725
0.020055555555555556,0.16,0.0,0.0,0.0,0.05277000000000001,0.04,0.07,0.0,0.0,0.0,3.2025648895570265,2.8800575420767647,3.5175412119099763,3.2025648895570273,2.8800575420767647,3.5175412119099763,0.0,0.0,0.0,144.61844,130.6425,158.64749999999998,144.61844,130.6425,158.64749999999998,64.64768,56.739999999999995,71.98
0.020055555555555556,0.18,0.0,0.0,0.0,0.04621,0.03,0.06,0.0001,0.0,0.0,3.0975826086048817,2.768827531884856,3.398121104141671,3.097582608604882,2.7688275318848565,3.398121104141671,0.0,0.0,0.0,137.25836000000004,123.46249999999999,149.445,137.25835999999998,123.46249999999999,149.445,61.869510000000005,53.635,68.9325
0.020055555555555556,0.2,0.0,0.0,0.0,0.05259,0.04,0.07,0.00030000000000000003,0.0,0.0,3.216079473457979,2.8224526488287984,3.561840641193824,3.216079473457979,2.822452648828798,3.5618406411938235,0.0,0.0,0.0,135.65650000000002,123.8025,146.8275,135.65649999999997,123.8025,146.8275,61.07183999999998,55.165,66.0975
0.020055555555555556,0.22,0.0,0.0,0.0,0.051749999999999984,0.04,0.07,0.0001,0.0,0.0,3.1652608143435463,2.80344353882899,3.4585645447055438,3.165260814343547,2.80344353882899,3.4585645447055438,0.0,0.0,0.0,127.88237000000001,115.3275,139.8875,127.88237000000001,115.3275,139.8875,57.76958000000001,50.447500000000005,64.19
0.020055555555555556,0.24,0.0,0.0,0.0,0.052979999999999985,0.04,0.07,0.00030000000000000003,0.0,0.0,3.2161014235065886,2.8292433265160404,3.499205329284807,3.2161014235065877,2.8292433265160404,3.499205329284807,0.0,0.0,0.0,125.77781999999999,115.5475,135.98,125.77781999999999,115.5475,135.98,57.221779999999995,51.19,62.735
0.020055555555555556,0.26,0.0,0.0,0.0,0.05124,0.04,0.06,0.0005,0.0,0.0,3.2690828926742905,2.805520298127106,3.57385906675018,3.26908289267429,2.805520298127106,3.57385906675018,0.0,0.0,0.0,121.63971999999998,110.9,132.6525,121.63972,110.9,132.6525,54.05833,48.38,59.58
0.020055555555555556,0.28,0.0,0.0,0.0,0.05108999999999998,0.04,0.06,0.0007,0.0,0.0,3.3429375737383578,2.847427864767885,3.6475835365912115,3.3429375737383578,2.847427864767885,3.6475835365912115,0.0,0.0,0.0,120.56335,107.42250000000001,131.69,120.56335,107.42250000000001,131.69,54.94609999999999,48.5175,60.3725
0.020055555555555556,0.3,0.0,0.0,0.0,0.047109999999999985,0.03,0.06,0.0005,0.0,0.0,3.1572849751294028,2.6687324010870874,3.4321866192043915,3.1572849751294036,2.6687324010870874,3.4321866192043915,0.0,0.0,0.0,111.02981999999997,102.1125,118.73,111.02981999999999,102.1125,118.73,50.29772999999999,44.8175,54.93
0.020055555555555556,0.32,0.0,0.0,0.0,0.05061,0.03,0.07,0.0008600000000000001,0.0,0.0,3.1830643085500405,2.63019015580385,3.639575060566309,3.1830643085500396,2.63019015580385,3.6395750605663086,0.0,0.0,0.0,105.19909999999999,95.8275,113.5925,105.19909999999999,95.8275,113.5925,47.78572,42.5375,52.839999999999996
0.020055555555555556,0.34,0.0,0.0,0.0,0.05348,0.04,0.07,0.0017800000000000001,0.0,0.0,3.5414188076695536,2.7881445322579177,3.780106855643256,3.5414188076695536,2.7881445322579177,3.780106855643256,0.0,0.0,0.0,105.29257999999999,95.425,113.44,105.29258,95.42500000000001,113.44,48.81439000000001,43.4825,53.3375
0.020055555555555556,0.36,0.0,0.0,0.0,0.049279999999999984,0.03,0.06,0.0014,0.0,0.0,3.3054979090317596,2.759723731237564,3.7616856203837505,3.30549790903176,2.7597237312375635,3.7616856203837505,0.0,0.0,0.0,100.30136999999999,90.25,109.39,100.30137,90.25,109.39,45.3318,40.4675,49.9925
0.020055555555555556,0.38,0.0,0.0,0.0,0.05024999999999999,0.03,0.06,0.00103,0.0,0.0,3.2305719082582134,2.717810026595896,3.5493331587804167,3.230571908258214,2.717810026595896,3.5493331587804167,0.0,0.0,0.0,95.24936,87.0675,102.9825,95.24935999999998,87.0675,102.9825,43.480909999999994,39.16,47.597500000000004
0.020055555555555556,0.4,0.0,0.0,0.0,0.05049,0.04,0.06,0.0012999999999999997,0.0,0.0,3.3475290659917616,2.745401744623112,3.747261242217225,3.347529065991761,2.7454017446231123,3.747261242217225,0.0,0.0,0.0,91.12715,83.3125,98.9025,91.12715,83.3125,98.9025,42.46537999999999,37.9325,47.052499999999995
0.0245,0.0,0.23963000000000007,0.21,0.27,0.27974999999999994,0.25,0.31,0.23963000000000007,0.21,0.27,123.79985848719933,108.95960829776574,138.9794268196668,3.0316133081539074,2.7344958358101357,3.283585234017465,92.75477673496552,80.98053453691377,105.03248033508062,981.0647600000001,878.995,1085.6374999999998,140.03580051436631,125.64937258687259,153.17906746031744,686.1140300000002,603.47,768.8225
0.0245,0.02,0.24045000000000002,0.21,0.26,0.2759499999999999,0.25,0.3,0.24045000000000002,0.21,0.26,128.3513152885605,114.23879476217576,140.895214636994,2.9948220503211678,2.6755166196222273,3.300900408807059,93.17996889090367,82.48970929067269,103.48426466834528,984.8080100000002,896.8725000000001,1069.2975,140.83930439424495,124.59031214312905,156.68567567567567,690.2046400000002,620.5024999999999,759.5825
0.0245,0.04,0.23625000000000004,0.21,0.26,0.2734399999999999,0.24,0.3,0.23625000000000004,0.21,0.26,134.74852135957354,119.716785332939,147.73893026111978,3.037809106640244,2.7185156454392607,3.29836788172388,89.57194206974381,79.70985932895074,98.47934860842835,969.8057299999999,869.4525,1051.1275,140.78936728532196,125.88045738045739,152.77889016018307,668.82925,593.8225,729.1949999999999
0.0245,0.06,0.23249,0.2,0.26,0.27347000000000005,0.24,0.3,0.23249,0.2,0.26,144.04885323438737,125.62251700022091,162.73448548778822,3.1327580882508634,2.800769253979526,3.455748310042858,86.3631586471772,74.35029841370608,98.08582949964858,958.1292699999999,847.9775,1060.7425,142.72026511669696,127.63461538461539,156.990625,654.3782799999999,573.1925,732.7449999999999
0.0245,0.08,0.21527,0.19,0.24,0.26234999999999997,0.23,0.29,0.21536999999999998,0.19,0.24,144.66910896081376,126.18041007765865,162.15258790410672,3.311085140531496,2.903509156824426,3.6684174848512106,77.46005074998038,66.40557350077628,87.65264355778457,902.7675399999999,796.2175,999.635,148.933291102362,130.84515107212476,165.23101265822785,612.9215399999999,527.4300000000001,686.47
0.0245,0.1,0.21515,0.19,0.24,0.26410999999999996,0.24,0.29,0.21525000000000002,0.19,0.24,155.9278771634359,136.49056258862748,176.62284619407484,3.4754886716578803,3.074695323786829,3.8026208900302607,73.33129101662165,62.515403237623914,84.50418586741661,903.95585,811.505,1005.9325,150.9934947552482,134.49679487179486,166.84253246753246,608.11078,530.8100000000001,684.2675
0.0245,0.12,0.20151000000000005,0.18,0.23,0.2638399999999999,0.24,0.29,0.20211000000000004,0.18,0.23,157.31041435562312,137.1755915256017,177.43079667076756,4.008092718448906,3.3321926217925815,4.370100209309896,64.46364780606004,53.83772178807561,73.95110055397357,864.06536,780.7575,954.62,160.8956657188778,142.0292207792208,178.7684451219512,570.4674100000001,507.1175,635.425
0.0245,0.14,0.17740999999999998,0.15,0.2,0.24401,0.21,0.27,0.18090999999999996,0.15,0.21,147.06565684165957,122.9743658634903,169.7095601725522,5.279829742812529,3.667768637942565,5.942344314399705,51.43544879569684,40.26595449422401,59.96731826843737,788.0069,693.6875,874.715,170.5704284390538,149.00059391827685,190.2715503246753,505.3744800000001,436.9275,570.215
0.0245,0.16,0.16424999999999998,0.14,0.19,0.24758000000000002,0.22,0.27,0.17117,0.15,0.19,146.6958418613885,123.7915193800859,167.98502573270528,7.564169968728114,4.54975002640843,9.709900918389968,44.006995232233905,34.97554850090802,51.70827648497467,757.5091199999999,666.8075,833.7675,189.095811755581,164.4723604826546,211.4769677996422,478.33788000000004,415.865,532.1575
0.0245,0.18,0.12951000000000001,0.11,0.15,0.23182000000000005,0.21,0.26,0.14422,0.12,0.17,126.5572769762338,104.19205604679365,144.69216124068888,11.292193567617996,5.942675074529182,14.414098661985204,30.02984843763691,22.58753189611742,36.02182961864553,658.04129,573.96,736.1525,212.96176105643255,181.79104623824452,238.21654719235363,396.58784999999995,336.5625,445.1625
0.0245,0.2,0.10349000000000001,0.08,0.12,0.22904999999999998,0.2,0.26,0.13194999999999998,0.11,0.15,113.79608245184585,93.97530366341385,131.73693675379678,18.17954087403455,10.421574972247805,24.20268182524198,21.864881094380856,15.046006185745394,27.90898239295474,601.5725000000001,524.1975,674.1800000000001,249.58152567029995,211.2422073214933,284.6881042592109,347.06372000000005,293.03000000000003,399.4625
0.0245,0.22,0.07702000000000002,0.06,0.1,0.21359,0.18,0.25,0.11142,0.08,0.13,97.88815919066408,74.5814777259271,118.31079089751604,23.84213749217076,13.988456437831662,31.782088747695383,14.04991158961168,8.781564791437903,17.945912276110775,518.48821,434.58000000000004,594.6275,257.40173426546613,220.44236865942028,292.30994501553903,291.80585,234.7175,341.23
0.0245,0.24,0.05379,0.04,0.07,0.20111,0.17,0.22,0.09855,0.08,0.12,86.14573989254032,65.72460647842392,103.53913439879335,31.26534568452098,19.410269794729835,40.64314441981111,8.26608958317239,3.6987599006442142,11.828039148562864,450.20680000000004,382.4375,506.05499999999995,268.4154633581023,229.30856491532785,302.4460246360582,237.95594999999994,193.64749999999998,272.2475
0.0245,0.26,0.03614,0.02,0.05,0.19745000000000004,0.17,0.22,0.08866999999999998,0.07,0.11,70.51596776715685,49.56889551559072,86.75524786525938,33.77191783474729,21.00151815887946,44.05073697410198,4.929050830665101,1.98238882250824,7.069517866319893,401.23188999999996,339.78,454.3,279.5007411587191,237.47342001316656,317.69634801288936,211.29550000000006,173.2,241.40249999999997
0.0245,0.28,0.019630000000000012,0.01,0.03,0.20045000000000004,0.17,0.23,0.07805999999999998,0.06,0.1,58.26255431813721,39.44243214342863,74.0461693096804,37.530757012007115,23.62082507914385,48.2125191371732,2.1873536763819184,0.187785514458521,2.9972850287638186,353.38723000000005,300.28,405.4,287.4069770966,245.6864432989691,322.58049242424244,176.88128000000003,148.1775,206.5625
0.0245,0.3,0.012150000000000005,0.01,0.02,0.18554,0.16,0.21,0.07014999999999999,0.05,0.09,51.787167740722914,35.061091463396444,68.00902767148523,37.95956599641201,24.037868135935163,49.90694501209933,1.5815698520589914,0.0010833821941125237,1.9694591996788355,300.15637000000004,259.6275,335.9225,258.95326640470427,224.74684343434342,288.15090909090907,148.24914,123.885,168.2925
0.0245,0.32,0.00529,0.0,0.01,0.18002999999999997,0.16,0.2,0.05804999999999998,0.04,0.07,42.40291375152162,26.60887804686208,54.223665641920036,35.38062502792255,22.13782175339351,45.56567655219385,0.39515827313743784,0.0,0.28188459879010647,264.24832000000004,226.7875,295.63750000000005,246.25238002494967,215.22500000000002,277.6325,126.76364,108.4425,141.9325
0.0245,0.34,0.004109999999999999,0.0,0.01,0.1744,0.15,0.2,0.053419999999999995,0.04,0.07,38.91919107195882,24.240259856603032,50.03812351991277,33.858029747470965,20.437661435359864,42.5926146233825,0.916646090160134,0.0,0.07966116875206658,237.38453000000004,205.405,264.47749999999996,223.2919417770409,191.85750000000002,249.34000000000003,116.45486000000001,96.8725,134.3375
0.0245,0.36,0.0011,0.0,0.0,0.15826000000000004,0.13,0.18,0.04528,0.03,0.06,34.63410430204594,20.804005807832183,46.45582202354066,32.80496941417534,19.52044255342772,43.683639475093,0.13676459718475098,0.0,0.0,204.14831,180.485,227.14249999999998,200.34696774891776,177.50250000000003,222.98499999999999,97.50782,83.215,110.645
0.0245,0.38,0.001,0.0,0.0,0.15539999999999995,0.13,0.18,0.042159999999999996,0.03,0.06,32.78339268002305,18.46572369302418,42.89335270865291,31.01799918610662,16.275519936932167,41.61400422298626,0.05234671784931491,0.0,0.0,182.12061,156.415,204.075,178.63339038548753,154.3775,202.1775,86.39796000000003,73.755,97.7125
0.0245,0.4,0.0005,0.0,0.0,0.14766,0.12,0.17,0.04191,0.03,0.06,30.261447234549312,14.723084274645643,43.08332382297087,29.15675119332813,14.67456183077582,40.47863650334695,0.07850279777491713,0.0,0.0,168.84846999999996,145.505,190.5075,167.10239424242423,143.80944444444444,189.46749999999997,80.78340000000001,67.715,92.4025
0.034722222222222224,0.0,0.6826099999999998,0.65,0.71,0.6826099999999998,0.65,0.71,0.6826099999999998,0.65,0.71,1374.7209051872333,1309.1512080246084,1434.758740017863,1.407285689946452,1.2631384203030458,1.5447616241151998,1253.737702571843,1193.3407908201177,1312.3224293384167,2508.36092,2390.4825,2613.5950000000003,52.98105936106666,47.13225806451613,58.174764890282134,1440.2349500000003,1364.7125,1512.5900000000001
0.034722222222222224,0.02,0.6880099999999997,0.65,0.72,0.6880099999999997,0.65,0.72,0.6880099999999997,0.65,0.72,1433.6769836588603,1358.3976731514158,1502.8385519978704,1.4425954783419328,1.3016872456905957,1.548377066758435,1261.569287622942,1200.692491609728,1324.8498011338106,2528.3441500000004,2396.0175,2646.5125000000003,54.93939252671443,49.303490990990994,59.82457386363637,1431.08238,1354.555,1510.6325
0.034722222222222224,0.04,0.6850799999999997,0.65,0.72,0.6850799999999997,0.65,0.72,0.6850799999999997,0.65,0.72,1523.5439048577202,1457.3496062072375,1596.5671109276368,1.4310088187318404,1.2820636575327666,1.5589392309767578,1252.65239813219,1196.848107105121,1312.061199667455,2517.4123799999998,2395.7475,2640.72,53.52665932507436,47.28174603174603,59.0,1421.8611500000002,1346.375,1500.275
0.034722222222222224,0.06,0.6851400000000001,0.65,0.72,0.6851400000000001,0.65,0.72,0.6851400000000001,0.65,0.72,1635.0563908564077,1555.1163598476894,1716.5259823967492,1.4557646225715057,1.3001392322168355,1.581017231896988,1249.0276399417178,1191.2974407566167,1307.1170887636513,2517.8242600000003,2396.9175,2640.92,54.16611157154699,48.091811414392055,59.100641025641025,1432.20872,1344.625,1521.2575
0.034722222222222224,0.08,0.67241,0.64,0.7,0.67241,0.64,0.7,0.67241,0.64,0.7,1716.3957866670446,1634.5394475645044,1794.1888108138246,1.4852192868587772,1.3421618682430596,1.6117319110512587,1214.46243280212,1159.88702026932,1273.311115788586,2472.547449999999,2357.5699999999997,2573.5575,55.65190300742771,49.20772058823529,60.85511363636364,1394.0244799999998,1318.4,1476.175
0.034722222222222224,0.1,0.66406,0.63,0.69,0.6644599999999999,0.63,0.69,0.66406,0.63,0.69,1808.413280452053,1725.3905739658712,1888.9542385384855,1.4963326620238777,1.3673854678666335,1.6125097490025737,1189.345006456298,1130.21518170267,1245.92870992137,2442.1289800000004,2323.735,2539.9449999999997,54.4348104207117,49.46307915057915,59.20172413793104,1372.8649,1287.4675,1458.645
0.034722222222222224,0.12,0.6547300000000001,0.62,0.69,0.6552300000000002,0.62,0.69,0.6547300000000001,0.62,0.69,1900.9129561020802,1806.2217315423918,1994.3014824301877,1.5160013385142221,1.3597176158525648,1.6439356353133485,1162.191247800722,1100.7198550875187,1227.1125099021158,2408.80889,2286.67,2532.6899999999996,55.244095342126265,49.30924369747899,60.475134408602145,1361.6632199999997,1284.685,1434.53
0.034722222222222224,0.14,0.6443499999999999,0.61,0.68,0.64455,0.61,0.68,0.6443499999999999,0.61,0.68,1976.6741283819388,1875.5450478314028,2083.4834785425246,1.5812163593960809,1.4056266296221114,1.746364235749729,1132.816192973532,1069.4034251105122,1197.7113521535905,2372.12103,2249.38,2498.5975,56.86285032293936,50.589366515837106,63.24318181818182,1335.6396199999997,1248.4475,1412.5825
0.034722222222222224,0.16,0.6381299999999998,0.61,0.67,0.6386299999999999,0.61,0.67,0.6381299999999998,0.61,0.67,2071.5763517319824,1960.3582861510595,2184.9283686512554,1.6072098446849825,1.450296026646986,1.7389991784159244,1099.5778001415326,1032.5112189167817,1167.7485053414707,2349.7121799999995,2243.055,2466.5475,56.85505409427632,50.28098290598291,61.719861660079054,1312.43578,1232.2800000000002,1391.415
0.034722222222222224,0.18,0.62614,0.6,0.6525000000000001,0.6274399999999999,0.6,0.66,0.62614,0.6,0.6525000000000001,2139.819727663613,2043.675723085956,2238.5977306650934,1.6796283519296586,1.486783441111138,1.8329917116124799,1065.8974549645268,1009.8391119873432,1121.1946553131904,2307.04879,2211.6349999999998,2406.535,57.83886918940621,50.736111111111114,63.22884615384615,1294.19744,1219.29,1372.8775
0.034722222222222224,0.2,0.6134700000000002,0.58,0.64,0.6145700000000002,0.58,0.65,0.6134700000000002,0.58,0.64,2200.1797941520203,2078.2161131305074,2312.45141059701,1.7206339675593258,1.5426143950210671,1.8575503680897998,1020.2975225604008,954.4043588848272,1088.108503203483,2261.76972,2142.2775,2363.5475,58.2726180886888,51.46564716312057,64.57499999999999,1278.91184,1191.6025,1371.0475000000001
0.034722222222222224,0.22,0.58891,0.56,0.62,0.59191,0.56,0.63,0.58891,0.56,0.62,2209.8347752266254,2086.060255376944,2345.1819235936077,1.8200455286729247,1.5929267997539016,2.0424559380226244,947.7968510374194,884.2023398914947,1006.7922570726155,2174.3592300000005,2063.5675,2296.775,60.529681116970416,52.77558324496289,67.80192307692307,1213.58288,1119.4125000000001,1309.5
0.034722222222222224,0.24,0.57277,0.54,0.6,0.5776700000000001,0.55,0.61,0.57277,0.54,0.6,2240.2423809868487,2117.636332395851,2353.8880128737264,1.9572633365334255,1.69246573473283,2.181074261266667,897.0959665888639,839.7037624367539,952.7529220739281,2116.71503,2003.54,2215.1475,61.11031506900127,53.829657498702645,67.31915188470066,1201.8377600000001,1120.8175,1283.1525
