Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0,0.0,0.0,0.002000000000000001,0.0,0.0,0.0,0.0,0.0,1.0916892888653484,1.0021455262282366,1.1750917186021568,1.0916892888653484,1.0021455262282366,1.1750917186021568,0.0,0.0,0.0,32.22266,29.87,34.565,15.980439999999994,14.64,17.13,32.22266,29.87,34.565
0.0125,0.22,0.0,0.0,0.0,0.0026000000000000016,0.0,0.0,0.0,0.0,0.0,1.0895982598793355,0.9923519070229985,1.1787842536788333,1.0895982598793355,0.9923519070229985,1.1787842536788333,0.0,0.0,0.0,29.17356000000001,26.96,31.1325,14.804689999999997,13.62,15.9225,29.17356000000001,26.96,31.1325
0.0125,0.24,0.0,0.0,0.0,0.002400000000000001,0.0,0.0,0.0,0.0,0.0,1.0610289963609323,0.9613180219613512,1.1415449808153622,1.0610289963609323,0.9613180219613512,1.1415449808153622,0.0,0.0,0.0,26.569780000000005,24.57,28.384999999999998,13.713949999999999,12.43,14.76,26.569780000000005,24.57,28.384999999999998
0.0125,0.26,0.0,0.0,0.0,0.004300000000000003,0.0,0.01,0.0,0.0,0.0,1.0359699388638837,0.9220935983647456,1.1229069572987025,1.0359699388638837,0.9220935983647456,1.1229069572987025,0.0,0.0,0.0,23.89638999999999,22.18,25.49,12.57226,11.54,13.52,23.89638999999999,22.18,25.49
0.0125,0.28,0.0,0.0,0.0,0.0037200000000000024,0.0,0.01,0.0001,0.0,0.0,1.012682406049797,0.8800040655152277,1.096787382970465,1.012682406049797,0.8800040655152277,1.096787382970465,0.0,0.0,0.0,21.323950000000004,19.8575,22.61,11.500999999999998,10.54,12.3225,21.323950000000004,19.8575,22.61
0.0125,0.3,0.0,0.0,0.0,0.004500000000000003,0.0,0.01,0.0002,0.0,0.0,1.015174673177348,0.8632892288124796,1.0810912529985421,1.015174673177348,0.8632892288124796,1.0810912529985421,0.0,0.0,0.0,19.70591,18.21,21.125,10.778879999999997,9.9075,11.5925,19.70591,18.21,21.125
0.0125,0.32,0.0,0.0,0.0,0.004700000000000003,0.0,0.01,0.0001,0.0,0.0,0.9899570890902596,0.8523405705341431,1.0720317717008112,0.9899570890902596,0.8523405705341431,1.0720317717008112,0.0,0.0,0.0,18.112109999999998,16.73,19.45,10.00858,9.23,10.73,18.112109999999998,16.73,19.45
0.0125,0.34,0.0,0.0,0.0,0.0047900000000000035,0.0,0.01,0.0,0.0,0.0,0.9736978243948908,0.8264343074468925,1.0593477716208255,0.9736978243948908,0.8264343074468925,1.0593477716208255,0.0,0.0,0.0,16.580649999999995,15.35,17.6525,9.257789999999998,8.54,9.862499999999999,16.580649999999995,15.35,17.6525
0.0125,0.36,0.0,0.0,0.0,0.004490000000000003,0.0,0.01,0.0002,0.0,0.0,1.0195642252113952,0.8262048360099139,1.0332859937169276,1.0195642252113952,0.8262048360099139,1.0332859937169276,0.0,0.0,0.0,15.494080000000002,14.31,16.56,8.900330000000002,8.27,9.54,15.494080000000002,14.31,16.56
0.0125,0.38,0.0,0.0,0.0,0.0069100000000000055,0.0,0.01,0.00039999999999999996,0.0,0.0,1.08900518103066,0.8159820423836894,1.1001472062771536,1.08900518103066,0.8159820423836894,1.1001472062771536,0.0,0.0,0.0,14.687710000000001,13.58,15.6725,8.349020000000001,7.67,8.8825,14.687710000000001,13.58,15.6725
0.0125,0.4,0.0,0.0,0.0,0.007100000000000005,0.0,0.01,0.00039999999999999996,0.0,0.0,1.0347938775860275,0.7972133796712726,1.1400470626537271,1.0347938775860275,0.7972133796712726,1.1400470626537271,0.0,0.0,0.0,13.836900000000004,12.55,14.91,7.9990299999999985,7.28,8.63,13.836900000000004,12.55,14.91
0.020055555555555556,0.0,0.0,0.0,0.0,0.055070000000000015,0.04,0.07,0.0,0.0,0.0,3.1752208292888526,2.895428911453844,3.4744156971605253,3.1752208292888526,2.895428911453844,3.4744156971605253,0.0,0.0,0.0,159.75211000000002,143.345,174.1425,72.64038999999995,64.2475,80.02250000000001,159.75211000000002,143.345,174.14249999999998
0.020055555555555556,0.02,0.0,0.0,0.0,0.05269999999999994,0.04,0.07,0.0,0.0,0.0,3.155362262398131,2.8857230829375284,3.410076403236607,3.155362262398131,2.8857230829375284,3.410076403236607,0.0,0.0,0.0,155.52692000000005,140.8475,169.27,70.32796999999997,62.865,77.03,155.52692000000005,140.8475,169.27
0.020055555555555556,0.04,0.0,0.0,0.0,0.04604999999999992,0.03,0.06,0.0,0.0,0.0,3.0813537783284435,2.758476643679357,3.3618686623611596,3.0813537783284435,2.758476643679357,3.36186866236116,0.0,0.0,0.0,144.46116,130.87,156.26,64.36101000000001,56.945,71.11,144.46116,130.87,156.26
0.020055555555555556,0.06,0.0,0.0,0.0,0.04862999999999995,0.03,0.06,0.0,0.0,0.0,3.0644096573844752,2.790701507064933,3.3079739047942143,3.0644096573844752,2.790701507064933,3.3079739047942143,0.0,0.0,0.0,133.8631,122.44500000000001,142.935,60.7907,54.147499999999994,66.1525,133.8631,122.44500000000001,142.935
0.020055555555555556,0.08,0.0,0.0,0.0,0.040669999999999915,0.03,0.05,0.00030000000000000003,0.0,0.0,2.89402765609097,2.5278082120371925,3.1866099373744032,2.89402765609097,2.5278082120371925,3.1866099373744032,0.0,0.0,0.0,112.94465,103.0425,123.0475,50.93041999999999,45.355000000000004,56.085,112.94465,103.0425,123.04750000000001
0.020055555555555556,0.1,0.0,0.0,0.0,0.04416999999999989,0.03,0.06,0.0001,0.0,0.0,2.931073200079016,2.563471976156052,3.2249111556624315,2.931073200079016,2.5634719761560523,3.224911155662431,0.0,0.0,0.0,101.72950999999999,92.50750000000001,109.9025,47.43728000000001,42.2225,51.66,101.72950999999999,92.50750000000001,109.9025
0.020055555555555556,0.12,0.0,0.0,0.0,0.04172999999999994,0.03,0.05,0.0007000000000000001,0.0,0.0,2.8756943367744223,2.418999784929388,3.179451245269657,2.8756943367744223,2.418999784929388,3.179451245269657,0.0,0.0,0.0,87.33361999999997,79.4775,94.10249999999999,41.42812,36.7775,45.665,87.33361999999997,79.47749999999999,94.1025
0.020055555555555556,0.14,0.0,0.0,0.0,0.03484999999999992,0.02,0.05,0.0009500000000000002,0.0,0.0,2.7535984259955857,2.221588443692742,3.030911580191704,2.7535984259955857,2.221588443692742,3.030911580191704,0.0,0.0,0.0,71.94222,65.255,77.39750000000001,33.623039999999996,29.72,36.54,71.94222,65.25500000000001,77.39750000000001
0.020055555555555556,0.16,0.0,0.0,0.0,0.03321999999999995,0.02,0.04,0.0014400000000000007,0.0,0.0,2.753650227142504,2.157984280287643,2.997214887147247,2.753650227142504,2.1579842802876437,2.9972148871472473,0.0,0.0,0.0,62.11484000000001,56.3425,67.85249999999999,29.89566,26.5225,33.052499999999995,62.11484000000001,56.3425,67.85249999999999
0.020055555555555556,0.18,0.0,0.0,0.0,0.030299999999999935,0.02,0.04,0.002000000000000001,0.0,0.0,3.323097628130877,2.00567386616218,2.8366138949173476,3.323097628130877,2.00567386616218,2.8366138949173476,0.0,0.0,0.0,53.17906,48.105000000000004,57.4925,25.908980000000003,22.9975,28.6325,53.17906,48.105,57.4925
0.020055555555555556,0.2,0.0,0.0,0.0,0.030579999999999944,0.02,0.04,0.001800000000000001,0.0,0.0,2.7663134171449624,1.8785921941952386,2.784055403538516,2.7663134171449624,1.8785921941952388,2.784055403538516,0.0,0.0,0.0,44.493610000000004,40.275,48.052499999999995,22.160650000000015,19.885,24.265,44.493610000000004,40.275,48.052499999999995
0.020055555555555556,0.22,0.0,0.0,0.0,0.02594999999999994,0.01,0.04,0.0018000000000000008,0.0,0.0,2.539279989886985,1.7577768037478423,2.583572867548343,2.539279989886985,1.757776803747842,2.583572867548343,0.0,0.0,0.0,38.480009999999986,34.945,41.5575,19.792679999999997,17.98,21.305,38.480009999999986,34.945,41.5575
0.020055555555555556,0.24,0.0,0.0,0.0,0.028199999999999933,0.02,0.04,0.0012000000000000003,0.0,0.0,2.53518255959412,1.7706480775408577,2.651703411266672,2.53518255959412,1.7706480775408577,2.651703411266672,0.0,0.0,0.0,34.89278,31.3925,38.225,18.098129999999998,16.0975,19.99,34.89278,31.3925,38.225
0.020055555555555556,0.26,0.0,0.0,0.0,0.023579999999999934,0.01,0.03,0.0004999999999999999,0.0,0.0,2.2401878190178377,1.6242489120755477,2.37136150374264,2.2401878190178377,1.6242489120755477,2.37136150374264,0.0,0.0,0.0,29.853480000000005,27.365000000000002,32.4325,15.57235,14.125,16.9625,29.853480000000005,27.365000000000002,32.4325
0.020055555555555556,0.28,0.0,0.0,0.0,0.02396999999999995,0.01,0.03,0.002200000000000001,0.0,0.0,2.427083576693818,1.5653993026358108,2.5080636853718064,2.427083576693818,1.5653993026358108,2.5080636853718064,0.0,0.0,0.0,26.609889999999996,24.197499999999998,28.85,14.360389999999997,12.9,15.6075,26.609889999999996,24.197499999999998,28.85
0.020055555555555556,0.3,0.0,0.0,0.0,0.024219999999999936,0.01,0.03,0.0023800000000000006,0.0,0.0,2.318636611988406,1.5133409304668821,2.514838152168636,2.318636611988406,1.5133409304668821,2.514838152168636,0.0,0.0,0.0,24.059999999999988,21.72,25.95,12.911130000000005,11.5875,13.99,24.059999999999988,21.72,25.95
0.020055555555555556,0.32,0.0,0.0,0.0,0.02300999999999992,0.01,0.03,0.0028000000000000013,0.0,0.0,2.588432067170026,1.4570726684234687,2.7250791164833603,2.588432067170026,1.4570726684234685,2.7250791164833603,0.0,0.0,0.0,21.70978,19.6125,23.5425,11.713059999999999,10.55,12.6325,21.70978,19.6125,23.5425
0.020055555555555556,0.34,0.0,0.0,0.0,0.021249999999999936,0.01,0.03,0.002000000000000001,0.0,0.0,2.4556022365877324,1.4379944411395658,2.495392653500279,2.4556022365877324,1.4379944411395658,2.495392653500279,0.0,0.0,0.0,19.62696,17.7575,21.5,10.70827,9.73,11.65,19.62696,17.7575,21.5
0.020055555555555556,0.36,0.0,0.0,0.0,0.02315999999999994,0.01,0.03,0.002000000000000001,0.0,0.0,2.9167989663781047,1.4087696804504894,2.187419805177337,2.9167989663781047,1.4087696804504892,2.1874198051773366,0.0,0.0,0.0,18.243219999999994,16.697499999999998,19.5825,10.099120000000001,9.22,10.88,18.243219999999994,16.697499999999998,19.5825
0.020055555555555556,0.38,0.0,0.0,0.0,0.024179999999999948,0.01,0.03,0.0020100000000000005,0.0,0.0,2.635356272034139,1.3976322787477686,2.4162894155702412,2.635356272034139,1.3976322787477686,2.4162894155702412,0.0,0.0,0.0,16.86193,15.12,18.302500000000002,9.343639999999997,8.3475,10.15,16.86193,15.12,18.302500000000002
0.020055555555555556,0.4,0.0,0.0,0.0,0.022699999999999925,0.01,0.03,0.003500000000000002,0.0,0.01,2.9740927233601804,1.343320251158078,2.7775209236040324,2.9740927233601804,1.343320251158078,2.7775209236040324,0.0,0.0,0.0,16.04008,14.2675,17.5075,8.90767,8.01,9.69,16.04008,14.2675,17.5075
0.0245,0.0,0.23895000000000005,0.21,0.27,0.27497,0.24,0.31,0.23895000000000005,0.21,0.27,123.71002827316914,108.25453088509292,140.01225885596335,3.1006903435998727,2.7483609678131367,3.4055267802130222,93.22854429223631,81.3362722387818,106.06033230872401,982.6208900000001,877.955,1092.595,689.1074799999999,609.7974999999999,772.36,144.98772214186826,127.82221681272314,159.67573565674832
0.0245,0.02,0.23016999999999999,0.2,0.26,0.27305000000000007,0.24,0.31,0.23016999999999999,0.2,0.26,137.40290724770688,119.52590665362726,156.0721213129146,3.211836953210649,2.8316750380110207,3.5260117946644587,86.27639227151977,74.47770230043895,98.59854770884003,952.3220100000003,845.6324999999999,1066.1475,653.12849,569.9975,740.64,145.7084564833566,129.87753623188405,159.6223628691983
0.0245,0.04,0.19116999999999992,0.17,0.22,0.2479500000000001,0.22,0.27,0.19136999999999993,0.17,0.22,138.49786505406706,118.00182575218352,157.67972833217277,3.614917146671048,3.140178533356074,4.028635576611825,62.21646728476881,52.18138824664794,72.23340909997933,822.1619900000002,730.265,909.6125000000001,543.1016,474.0775,610.0325,153.75422823812676,137.811434236616,169.95150987224156
0.0245,0.06,0.14220000000000005,0.12,0.16,0.22160999999999995,0.19,0.25,0.14966000000000002,0.12,0.17,123.095106212874,102.57514557812998,142.23791676197362,7.514164818542114,4.376702078949531,10.427626268860724,37.08599608559485,29.226183292392058,43.925159438685824,673.0772199999999,586.5550000000001,754.31,420.81669000000005,357.71,479.8575,179.6234573339685,155.5156166399144,201.76719576719574
0.0245,0.08,0.06963,0.05,0.08,0.19639999999999996,0.17,0.22,0.10086999999999996,0.08,0.12,83.53512071250036,64.28567186805031,99.97294596564453,20.846241379759523,12.01506472739056,26.842502252495102,12.495239028371428,7.541126150165882,16.43894430558475,476.88410999999996,405.9175,538.2625,262.48969000000005,216.925,302.5575,239.30239577419906,202.55123180291153,274.95512820512823
0.0245,0.1,0.021369999999999938,0.01,0.03,0.16770999999999997,0.14,0.19,0.06572000000000003,0.05,0.08,51.23683555607295,35.1977896503137,65.2399138751093,28.04762359076548,18.42298175417329,34.98358582835751,3.0785533408296457,0.6201654567034989,4.572147986349767,304.76044999999993,256.725,348.4325,154.31633000000002,123.1075,181.8,231.63897105967976,197.59923537234042,263.34228886806204
0.0245,0.12,0.0035400000000000023,0.0,0.01,0.13538999999999998,0.11,0.16,0.03995999999999993,0.03,0.05,29.945611963965778,17.138316840299094,39.99635614898341,26.03512638752067,14.400443111782614,34.796484671475724,0.5980428875707664,0.0,0.025291505149940857,192.60016,159.82500000000002,221.88,96.05215000000005,77.23,111.8825,180.3365845193998,152.04537878787878,204.3838383838384
0.0245,0.14,0.0007000000000000001,0.0,0.0,0.11531999999999996,0.0975,0.14,0.03058999999999994,0.02,0.04,21.613671439451014,9.823162776129164,29.560393012090394,20.2391881510716,9.395372274863607,27.675413320202132,0.017407144777419458,0.0,0.0,136.39668000000003,114.9725,154.2225,65.29197,54.875,73.89,133.93758292929294,113.80499999999999,152.14499999999998
0.0245,0.16,0.0,0.0,0.0,0.09459999999999995,0.07,0.12,0.019939999999999933,0.01,0.03,12.951825291323487,6.048566848935961,17.883940678389358,12.951825291323487,6.048566848935961,17.883940678389358,0.0,0.0,0.0,96.38661000000003,82.89750000000001,107.8775,46.608090000000004,39.8575,52.4075,96.38661000000003,82.89750000000001,107.87749999999998
0.0245,0.18,0.0,0.0,0.0,0.08161999999999991,0.06,0.1,0.012749999999999968,0.0,0.02,9.779509044473494,4.294689556094001,11.57973900818099,9.779509044473494,4.294689556094001,11.57973900818099,0.0,0.0,0.0,74.75671999999999,64.67500000000001,83.3125,37.487950000000005,31.8375,42.2525,74.75671999999999,64.67500000000001,83.3125
0.0245,0.2,0.0,0.0,0.0,0.06704999999999993,0.05,0.08,0.010589999999999981,0.0,0.02,8.562205036592484,3.488706816786514,10.4834374149644,8.562205036592484,3.488706816786514,10.4834374149644,0.0,0.0,0.0,58.537310000000005,51.614999999999995,64.69,28.761530000000008,25.1575,32.11,58.537310000000005,51.614999999999995,64.69
0.0245,0.22,0.0,0.0,0.0,0.06262999999999998,0.05,0.08,0.009869999999999988,0.0,0.01,7.793275683713255,3.4599844047826247,8.146042955876439,7.793275683713255,3.4599844047826247,8.146042955876439,0.0,0.0,0.0,49.66165999999998,43.8975,54.525000000000006,25.132129999999997,22.1175,27.692500000000003,49.66165999999998,43.897499999999994,54.525
0.0245,0.24,0.0,0.0,0.0,0.053919999999999926,0.04,0.07,0.007210000000000006,0.0,0.01,7.090871882243533,2.7900570075774827,6.796333885829447,7.090871882243533,2.7900570075774827,6.796333885829447,0.0,0.0,0.0,41.391290000000005,36.47,45.6725,21.05119000000001,18.39,23.3425,41.391290000000005,36.47,45.6725
0.0245,0.26,0.0,0.0,0.0,0.05259999999999997,0.04,0.07,0.0067200000000000055,0.0,0.01,6.782604382794982,2.679260450213756,6.361848765895488,6.782604382794982,2.679260450213756,6.361848765895488,0.0,0.0,0.0,36.31222000000002,32.33,39.2725,18.75274,16.6675,20.3125,36.31222000000002,32.33,39.2725
0.0245,0.28,0.0,0.0,0.0,0.04603999999999991,0.03,0.06,0.0069100000000000055,0.0,0.01,5.365747921572172,2.269047270125137,5.988576971573597,5.365747921572172,2.2690472701251365,5.988576971573597,0.0,0.0,0.0,30.93364,27.197499999999998,33.9075,16.22186,14.1725,17.9525,30.93364,27.197499999999998,33.9075
0.0245,0.3,0.0,0.0,0.0,0.043399999999999925,0.03,0.05,0.005610000000000003,0.0,0.01,6.028935007647622,2.413944361551675,5.604464551044095,6.028935007647622,2.413944361551675,5.604464551044094,0.0,0.0,0.0,27.381099999999993,24.4675,30.0025,14.515460000000001,12.99,16.0025,27.381099999999993,24.4675,30.0025
0.0245,0.32,0.0,0.0,0.0,0.04256999999999989,0.03,0.05,0.007040000000000005,0.0,0.01,6.0616824944335175,2.233034182609906,6.136976349897356,6.0616824944335175,2.233034182609906,6.136976349897355,0.0,0.0,0.0,25.20913,22.3475,27.5625,13.362860000000001,11.82,14.7475,25.20913,22.347500000000004,27.5625
0.0245,0.34,0.0,0.0,0.0,0.03793999999999995,0.02,0.05,0.004900000000000003,0.0,0.01,4.245100706285909,2.0000128248924955,4.389158730311761,4.245100706285909,2.0000128248924955,4.389158730311762,0.0,0.0,0.0,21.901019999999992,19.48,24.125,11.809729999999993,10.5375,12.9325,21.901019999999992,19.48,24.125
0.0245,0.36,0.0,0.0,0.0,0.037019999999999914,0.02,0.05,0.004800000000000003,0.0,0.01,4.38884649618826,1.9926397479411115,3.9246185413781802,4.38884649618826,1.9926397479411115,3.9246185413781802,0.0,0.0,0.0,20.24074,18.04,22.17,10.97598,9.73,12.04,20.24074,18.04,22.17
0.0245,0.38,0.0,0.0,0.0,0.036319999999999936,0.02,0.05,0.006290000000000005,0.0,0.01,5.289491820301887,1.9113829167753091,5.576294512364223,5.289491820301887,1.9113829167753091,5.576294512364223,0.0,0.0,0.0,18.68918,16.575,20.455,10.201189999999997,9.0975,11.2125,18.68918,16.575,20.455
0.0245,0.4,0.0,0.0,0.0,0.036649999999999926,0.02,0.05,0.006270000000000004,0.0,0.01,5.85699140483369,1.913396468040632,5.694159942518241,5.85699140483369,1.913396468040632,5.69415994251824,0.0,0.0,0.0,17.574530000000003,15.55,19.3125,9.559529999999999,8.51,10.35,17.574530000000003,15.55,19.3125
0.034722222222222224,0.0,0.6848999999999996,0.66,0.71,0.6848999999999996,0.66,0.71,0.6848999999999996,0.66,0.71,1379.9924544511055,1326.5480847577164,1431.8778940362265,1.4348027365937568,1.294629036955408,1.5594599746012383,1257.244477291187,1203.9302474960039,1305.4257162729893,2516.76024,2423.4775,2608.1775,1447.4517300000005,1378.5275,1516.3025,53.40840101934668,46.969876660341555,58.946120689655174
0.034722222222222224,0.02,0.6725199999999997,0.64,0.71,0.6728199999999996,0.64,0.71,0.6725199999999997,0.64,0.71,1532.8492641180687,1456.4662619618764,1612.9964749827884,1.4267872157315336,1.2748318981484452,1.5596759117899006,1228.3464468080267,1164.6028582270417,1291.588614569822,2472.13843,2355.8925,2604.075,1410.6272700000002,1323.3575,1499.3274999999999,53.148298307337264,47.089015151515156,58.97086247086247
0.034722222222222224,0.04,0.6497199999999995,0.62,0.68,0.6500199999999996,0.62,0.68,0.6497199999999995,0.62,0.68,1733.732932912801,1648.0271975486758,1810.5877271935155,1.5037448758048149,1.355142053468028,1.64591030075226,1162.1510258593205,1105.5314960681908,1217.867270547455,2390.3958399999997,2282.4799999999996,2498.115,1343.6186199999997,1263.1775,1426.065,54.0462939168571,47.87798092209857,59.11140583554377
0.034722222222222224,0.06,0.6215599999999998,0.59,0.65,0.6219499999999998,0.59,0.65,0.6215599999999998,0.59,0.65,1909.4345864461093,1825.3946514285265,2007.1200136476718,1.5995397211879847,1.4259417834633443,1.7466470466894355,1075.5470148385384,1015.2914557659353,1136.6221876267678,2289.3681800000004,2179.1475,2398.5825,1285.7116500000006,1205.9675,1375.0049999999999,54.66177635748289,48.09583333333334,59.98170731707317
0.034722222222222224,0.08,0.5717599999999997,0.54,0.6,0.5739599999999998,0.54,0.61,0.5717599999999997,0.54,0.6,1983.1735413073068,1863.512759473909,2092.5607812932203,1.7480544945021594,1.5629940880881967,1.9109655991879941,938.6339668750495,882.7261465089949,993.4871152554194,2111.03261,1995.44,2217.68,1178.4788700000004,1093.835,1265.815,56.33363983077403,50.7171682626539,62.26086956521739
0.034722222222222224,0.1,0.5021899999999999,0.47,0.54,0.5089799999999998,0.47,0.55,0.5021899999999999,0.47,0.54,1925.2371650215232,1797.3368802039954,2064.3975745000344,1.9954568671049906,1.7546768773617112,2.185469914701843,756.0312777708702,693.6589340436814,819.7255176497281,1861.4514900000004,1740.6550000000002,1997.5625,1044.77124,957.9399999999999,1132.8825,57.17190657700266,51.313647959183676,62.17612570356472
0.034722222222222224,0.12,0.42677000000000026,0.39,0.46,0.44212,0.41,0.47,0.4270600000000003,0.39,0.46,1788.4638287931946,1657.58070513519,1923.1890664372188,3.817389249415948,2.006821500702201,2.6277140113129276,585.7678292047271,527.8165578291812,641.75540627182,1591.2237400000001,1465.3575,1708.69,899.67986,823.3425,971.6125000000001,58.39209479622838,51.72743055555556,64.0556027164686
0.034722222222222224,0.14,0.3284899999999997,0.3,0.36,0.3637899999999997,0.34,0.39,0.33238999999999985,0.3,0.36,1484.812600275088,1353.3422734683882,1605.6258024885724,15.95707538888732,2.7998700896450517,6.210012106342367,395.48342939687484,346.10931425531686,441.89465478325116,1246.1499200000005,1137.7875,1354.1975,706.12985,636.755,764.38,70.44958258033698,56.883566433566436,77.20052083333333
0.034722222222222224,0.16,0.23246999999999984,0.21,0.26,0.31128999999999996,0.28,0.34,0.2605100000000001,0.23,0.29,1167.5707377130439,1033.3550311173635,1307.1994402783976,107.9672242684973,58.600016402288546,149.7661868341198,216.31811590734893,177.60947404929854,253.31706759061933,947.9571300000002,851.2874999999999,1049.5175,521.7582399999999,458.15999999999997,586.1125,129.50734454294067,99.41998577524893,156.20281933256618
0.034722222222222224,0.18,0.1053299999999999,0.09,0.12,0.25425,0.23,0.28,0.1871499999999999,0.16,0.21,761.0578909071643,650.7132269816536,863.4538489307523,278.6345974965545,200.45743597157045,343.87524732896816,83.3769500965974,54.66277589102332,105.84783413379003,581.45679,509.53,649.965,318.1892099999999,267.715,364.98,220.07176576565084,176.5853448275862,257.294284519828
0.034722222222222224,0.2,0.027799999999999932,0.02,0.04,0.207,0.18,0.23,0.13090000000000004,0.11,0.15,445.4192186161064,357.30446290117425,524.0388213087216,313.7174140863885,242.2276954671305,377.37656756471284,19.306632980923034,4.851222414651147,26.33606467241164,310.8960300000001,252.155,359.04,161.48823999999996,124.435,188.955,215.3779090517241,175.26685219542364,247.36515151515152
0.034722222222222224,0.22,0.004520000000000003,0.0,0.01,0.17237999999999998,0.15,0.2,0.0962499999999999,0.08,0.11,264.2511629093526,197.51812371727522,327.9923857103513,241.6124918795955,172.10553450313907,302.26603497147374,2.614376172655808,0.0,1.1684581514427352,173.58786000000006,143.1575,200.8625,87.26595,70.9175,102.9275,157.75214484409102,129.92171717171715,183.8525
0.034722222222222224,0.24,0.0005999999999999998,0.0,0.0,0.15183,0.13,0.18,0.07040999999999993,0.05,0.09,157.486537865328,99.85600946129165,203.37597006581314,154.52405824431443,99.13450331907387,200.3471051059078,0.06938532009032837,0.0,0.0,108.33862,87.875,125.1725,53.630520000000004,42.735,61.57,106.21849148835292,87.60933673469388,121.50500000000001
