Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.22,0.0,0.0,0.0,0.0016699999999999998,0.0,0.0,0.0,0.0,0.0,1.1003202445015825,1.010447742522912,1.1777509918316618,1.1003202445015823,1.010447742522912,1.177750991831662,0.0,0.0,0.0,33.16614,30.6075,35.58,33.16614,30.6075,35.58,16.197719999999997,14.7775,17.6325
0.0125,0.24,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,1.0806660377885628,0.9864203926152519,1.1650391134597178,1.0806660377885626,0.9864203926152519,1.1650391134597178,0.0,0.0,0.0,29.91859,27.9,31.7925,29.91859,27.9,31.7925,14.75021,13.65,15.772499999999999
0.0125,0.26,0.0,0.0,0.0,0.0025399999999999993,0.0,0.0,0.0,0.0,0.0,1.0547786673890176,0.9607080329545659,1.141612707281641,1.0547786673890176,0.9607080329545659,1.141612707281641,0.0,0.0,0.0,27.086790000000004,25.2775,28.677500000000002,27.08679,25.2775,28.677500000000002,13.68472,12.65,14.56
0.0125,0.28,0.0,0.0,0.0,0.0027,0.0,0.0,0.0001,0.0,0.0,1.0515620266023993,0.9259666753495406,1.1046496522965934,1.0515620266023993,0.9259666753495406,1.1046496522965934,0.0,0.0,0.0,24.260930000000002,22.48,25.98,24.260930000000002,22.48,25.98,12.479370000000003,11.45,13.4
0.0125,0.3,0.0,0.0,0.0,0.0032699999999999986,0.0,0.0,0.0001,0.0,0.0,1.0042721949298457,0.8753197658796299,1.063335974811712,1.0042721949298457,0.8753197658796299,1.063335974811712,0.0,0.0,0.0,22.168819999999997,20.5775,23.5025,22.168819999999997,20.5775,23.5025,11.565399999999999,10.72,12.32
0.0125,0.32,0.0,0.0,0.0,0.0037,0.0,0.01,0.0002,0.0,0.0,1.0161029897520364,0.8572369786989432,1.0689280046359184,1.0161029897520364,0.8572369786989433,1.0689280046359184,0.0,0.0,0.0,20.439529999999994,18.9775,21.8925,20.439529999999998,18.9775,21.8925,10.91845,10.01,11.8425
0.0125,0.34,0.0,0.0,0.0,0.00424,0.0,0.01,0.0002,0.0,0.0,1.0147478233692997,0.846559632777763,1.0855296072682528,1.0147478233692995,0.846559632777763,1.0855296072682528,0.0,0.0,0.0,18.860660000000003,17.55,20.05,18.860660000000003,17.55,20.05,10.22882,9.44,10.94
0.0125,0.36,0.0,0.0,0.0,0.004629999999999999,0.0,0.01,0.0002,0.0,0.0,1.0042020515768344,0.8284405841075759,1.0901820355097753,1.0042020515768346,0.8284405841075759,1.0901820355097753,0.0,0.0,0.0,17.282190000000003,15.9975,18.43,17.282190000000003,15.9975,18.43,9.50508,8.8,10.1025
0.0125,0.38,0.0,0.0,0.0,0.0038999999999999994,0.0,0.01,0.0002,0.0,0.0,0.9769464324366208,0.7929390857933192,1.0182336858419576,0.9769464324366208,0.7929390857933192,1.0182336858419576,0.0,0.0,0.0,15.803689999999996,14.555,16.89,15.80369,14.555,16.89,8.83132,8.2075,9.47
0.0125,0.4,0.0,0.0,0.0,0.005300000000000001,0.0,0.01,0.0004,0.0,0.0,1.076023223369674,0.7990255687945815,1.0656822713116272,1.0760232233696743,0.7990255687945815,1.0656822713116272,0.0,0.0,0.0,15.271639999999998,14.1575,16.32,15.271640000000001,14.1575,16.32,8.651369999999998,7.96,9.29
0.020055555555555556,0.0,0.0,0.0,0.0,0.050379999999999994,0.03,0.07,0.0,0.0,0.0,3.0804812269081245,2.761289176138797,3.38226445585613,3.080481226908125,2.7612891761387965,3.38226445585613,0.0,0.0,0.0,155.55039000000005,139.49,170.4925,155.55039000000002,139.49,170.4925,69.50668,60.77,77.2925
0.020055555555555556,0.02,0.0,0.0,0.0,0.047099999999999996,0.03,0.06,0.0,0.0,0.0,3.021737764704906,2.748816662585184,3.2765361628390286,3.021737764704906,2.7488166625851838,3.2765361628390286,0.0,0.0,0.0,148.39474999999996,134.8825,161.0725,148.39475,134.8825,161.07250000000002,66.62137000000003,59.075,73.72
0.020055555555555556,0.04,0.0,0.0,0.0,0.04942,0.03,0.06,0.0,0.0,0.0,3.08989603414379,2.8244736264927646,3.3444256301257025,3.0898960341437895,2.824473626492764,3.344425630125703,0.0,0.0,0.0,146.85237999999998,131.82750000000001,160.71499999999997,146.85238,131.8275,160.71499999999997,66.40952,57.9875,73.85499999999999
0.020055555555555556,0.06,0.0,0.0,0.0,0.05006999999999999,0.03,0.06,0.0,0.0,0.0,3.0802663478003294,2.778648301425778,3.3358518483338298,3.080266347800329,2.778648301425778,3.3358518483338298,0.0,0.0,0.0,136.97726999999998,123.9875,147.5825,136.97727000000003,123.9875,147.5825,62.39935,55.22,68.3375
0.020055555555555556,0.08,0.0,0.0,0.0,0.049729999999999996,0.04,0.06,0.0001,0.0,0.0,3.060175186676616,2.7129238058719745,3.350679688433983,3.060175186676616,2.7129238058719745,3.350679688433983,0.0,0.0,0.0,124.01648999999999,113.4075,133.3325,124.01648999999999,113.4075,133.3325,57.19274999999999,50.4375,63.215
0.020055555555555556,0.1,0.0,0.0,0.0,0.04376000000000001,0.03,0.06,0.0001,0.0,0.0,2.9365787469670033,2.591012907354187,3.2094321795930125,2.9365787469670037,2.591012907354187,3.2094321795930125,0.0,0.0,0.0,108.77822000000002,99.375,117.0875,108.77822000000002,99.375,117.0875,49.26133999999998,44.04,53.65
0.020055555555555556,0.12,0.0,0.0,0.0,0.042030000000000005,0.03,0.06,0.0006000000000000001,0.0,0.0,2.9338164453894984,2.5190220173863884,3.251192672829229,2.933816445389498,2.5190220173863884,3.2511926728292284,0.0,0.0,0.0,97.80020000000002,89.255,105.835,97.80020000000002,89.25500000000001,105.83500000000001,45.47896,40.4375,50.3525
0.020055555555555556,0.14,0.0,0.0,0.0,0.043489999999999994,0.03,0.06,0.0006000000000000001,0.0,0.0,2.869496441618219,2.4786179153147816,3.183850345773932,2.869496441618219,2.4786179153147816,3.183850345773932,0.0,0.0,0.0,84.90077999999998,76.815,92.04,84.90078,76.815,92.04,39.83005,35.0725,44.1225
0.020055555555555556,0.16,0.0,0.0,0.0,0.03687000000000002,0.02,0.05,0.0016,0.0,0.0,2.822821342051864,2.281700170247322,3.185575110275102,2.8228213420518644,2.281700170247322,3.185575110275102,0.0,0.0,0.0,72.54857000000001,66.1675,78.5475,72.54857000000001,66.16749999999999,78.5475,34.26508999999999,30.3825,37.655
0.020055555555555556,0.18,0.0,0.0,0.0,0.03787000000000001,0.02,0.05,0.0012000000000000001,0.0,0.0,2.9138506326222147,2.1677897274648146,3.181217010090189,2.913850632622214,2.1677897274648146,3.181217010090189,0.0,0.0,0.0,63.79565,57.605000000000004,69.6425,63.79565000000001,57.605,69.6425,30.278550000000003,26.845,32.92
0.020055555555555556,0.2,0.0,0.0,0.0,0.03194000000000001,0.02,0.04,0.0019,0.0,0.0,2.8021281790577404,2.0781442535609824,2.919665253171832,2.8021281790577404,2.0781442535609824,2.919665253171832,0.0,0.0,0.0,54.165679999999995,49.17,58.82,54.16568,49.17,58.82,26.096310000000003,23.2,28.4325
0.020055555555555556,0.22,0.0,0.0,0.0,0.031990000000000025,0.02,0.04,0.0016,0.0,0.0,2.5604824744881065,1.9787340140302199,2.8575353126605862,2.560482474488107,1.9787340140302199,2.8575353126605862,0.0,0.0,0.0,47.92570000000001,43.4875,52.2225,47.9257,43.4875,52.2225,23.314640000000004,20.93,25.535
0.020055555555555556,0.24,0.0,0.0,0.0,0.029150000000000027,0.02,0.04,0.0008,0.0,0.0,2.439622712623305,1.8603597671239993,2.6133679725090566,2.4396227126233057,1.8603597671239993,2.6133679725090566,0.0,0.0,0.0,41.04377,36.94,43.7125,41.04377,36.94,43.7125,20.450200000000002,18.1475,22.005
0.020055555555555556,0.26,0.0,0.0,0.0,0.026100000000000022,0.01,0.04,0.0012000000000000001,0.0,0.0,2.4315297209510347,1.7100728790536859,2.623899595031773,2.431529720951035,1.7100728790536859,2.6238995950317725,0.0,0.0,0.0,36.0509,32.4075,39.2625,36.05089999999999,32.4075,39.2625,18.09525,16.15,19.8325
0.020055555555555556,0.28,0.0,0.0,0.0,0.024580000000000015,0.01,0.04,0.0015,0.0,0.0,2.406650224217514,1.6510023769418236,2.517559401206207,2.406650224217514,1.6510023769418236,2.517559401206207,0.0,0.0,0.0,31.470650000000003,28.775000000000002,33.95,31.470650000000003,28.775000000000002,33.95,15.971870000000003,14.3675,17.4125
0.020055555555555556,0.3,0.0,0.0,0.0,0.02402000000000002,0.01,0.03,0.0009,0.0,0.0,2.1889674890313175,1.5757476621227253,2.261975257992779,2.188967489031318,1.5757476621227255,2.261975257992779,0.0,0.0,0.0,28.095150000000004,25.52,30.322499999999998,28.095149999999997,25.52,30.3225,14.442619999999994,13.13,15.622499999999999
0.020055555555555556,0.32,0.0,0.0,0.0,0.024240000000000015,0.01,0.04,0.0016699999999999998,0.0,0.0,2.323994837313837,1.4911452358078663,2.5141336108996906,2.3239948373138377,1.4911452358078663,2.5141336108996906,0.0,0.0,0.0,25.19904,22.6875,27.3325,25.19904,22.6875,27.3325,13.205670000000001,11.78,14.44
0.020055555555555556,0.34,0.0,0.0,0.0,0.02279000000000002,0.01,0.03,0.0021399999999999995,0.0,0.0,2.294574871519589,1.4511297587409397,2.456310637523634,2.294574871519589,1.4511297587409397,2.456310637523634,0.0,0.0,0.0,22.727449999999997,20.557499999999997,24.490000000000002,22.72745,20.557499999999997,24.49,12.03511,10.9075,13.03
0.020055555555555556,0.36,0.0,0.0,0.0,0.022600000000000012,0.01,0.03,0.0016999999999999997,0.0,0.0,2.2611043426984496,1.4351312876652438,2.325607704469614,2.26110434269845,1.4351312876652438,2.325607704469614,0.0,0.0,0.0,20.409470000000006,18.447499999999998,22.23,20.409470000000002,18.447499999999998,22.23,10.864069999999998,9.8475,11.75
0.020055555555555556,0.38,0.0,0.0,0.0,0.020490000000000015,0.01,0.03,0.00249,0.0,0.0,3.105079997352019,1.3790442508608218,2.468154359171302,3.1050799973520187,1.3790442508608218,2.468154359171302,0.0,0.0,0.0,19.240949999999998,17.18,21.1325,19.240949999999998,17.18,21.1325,10.359530000000001,9.39,11.34
0.020055555555555556,0.4,0.0,0.0,0.0,0.02157000000000001,0.01,0.03,0.002599999999999999,0.0,0.0,2.5390080476933172,1.3360043590646187,2.4247018631560198,2.5390080476933172,1.3360043590646187,2.4247018631560198,0.0,0.0,0.0,17.514620000000004,15.91,19.0625,17.51462,15.91,19.0625,9.51798,8.68,10.2625
0.0245,0.0,0.23455,0.2,0.26,0.27428,0.24,0.3,0.23445000000000002,0.2,0.26,121.53010797968432,106.29420734409759,136.13014682775835,3.081701115395143,2.750294147205605,3.3696207513714787,90.87135965650734,78.77810028984254,102.32375792259124,966.2468500000001,861.7625,1071.475,143.84526187910788,128.5,157.64996626180834,672.3729600000001,593.6949999999999,749.03
0.0245,0.02,0.22667,0.2,0.25,0.26567999999999997,0.24,0.29,0.22667,0.2,0.25,133.16176985280066,119.07958401217262,147.6581651749231,3.121099512446041,2.7301654352515103,3.4746712901583545,86.30517545594432,76.42427999884399,95.53989026220025,938.0573600000001,854.4475,1030.47,143.20623035234738,124.7406191369606,158.91712328767125,644.5480299999998,577.0600000000001,712.8675000000001
0.0245,0.04,0.20349000000000006,0.18,0.23,0.25151,0.22,0.28,0.20359000000000005,0.18,0.23,143.8703117790113,124.45530359861688,161.34003513699136,3.4890631632168985,2.9906149837053357,3.7128174539241106,68.7149681518606,58.2073392724788,77.12237351127341,859.2230299999998,759.1825,948.78,146.30774028257636,130.51165301563665,159.68687325332894,570.6738199999999,502.72,632.1075
0.0245,0.06,0.16159999999999997,0.14,0.19,0.23395000000000007,0.2,0.26,0.16523,0.14,0.19,132.06871697998068,112.49330707233179,151.0810103792864,5.487742492109667,3.728352251251108,5.730868421957257,45.226357504725165,35.84653518799066,53.9069420253884,729.8166499999999,635.915,816.675,167.1100220682973,148.00290697674419,183.72137482900138,467.19407000000007,401.22,527.6625
0.0245,0.08,0.10116,0.08,0.12,0.21234999999999998,0.19,0.24,0.12277,0.1,0.14,102.21213516882673,82.63518833033032,122.21621350433179,14.987889470588197,8.088796610259473,20.329090621175737,21.52236941122282,15.942729985412823,26.325621400858104,567.5156299999998,490.39750000000004,641.54,220.56366269920574,188.28522039757996,247.30983146067413,330.1569799999999,279.985,377.7525
0.0245,0.1,0.04312000000000001,0.03,0.06,0.18536000000000002,0.16,0.21,0.08432999999999999,0.07,0.1,69.29487025397422,53.19946046824946,82.22391682544949,28.298861549568585,19.47280464198457,36.80220931669786,6.66843395545108,2.923655766378213,9.202667032502028,398.1630300000001,340.15999999999997,444.7625,251.55429372599576,212.08668209551863,286.4921875,209.32367,173.41,241.7825
0.0245,0.12,0.010950000000000005,0.0,0.02,0.15447999999999998,0.13,0.18,0.05347999999999999,0.04,0.07,38.79796844967165,24.384499687045032,50.55946100836327,26.37256558754802,15.340686224328527,33.93289075491099,1.4448624749680417,0.0,1.8349435776820144,254.52270000000004,212.9375,295.4175,216.9227894832533,184.86309523809524,244.22871212121214,126.41016999999998,103.2475,146.43
0.0245,0.14,0.00168,0.0,0.0,0.13143,0.11,0.15,0.03670000000000001,0.02,0.05,26.230759127404184,13.92758899966399,33.85262551248677,23.873244787042122,12.111938946684829,31.15901535224553,0.03179268368094021,0.0,0.0,175.00803000000002,150.04,197.185,169.1710780024737,146.1825,191.3025,83.91561,70.3775,95.245
0.0245,0.16,0.0001,0.0,0.0,0.11958999999999999,0.09,0.14,0.029260000000000026,0.02,0.04,21.397288664878975,10.640442869224385,30.252299086417278,21.301527155700256,10.640442869224385,30.252299086417274,0.0010459840647150103,0.0,0.0,133.54160000000002,113.93,148.1125,133.18947939393937,113.93,147.0025,64.90333,53.91,73.4425
0.0245,0.18,0.0,0.0,0.0,0.10169999999999997,0.08,0.12,0.021120000000000014,0.01,0.03,15.557060436764552,7.674237933078903,21.743598375857495,15.55706043676455,7.674237933078903,21.743598375857495,0.0,0.0,0.0,103.44385999999997,89.535,116.25,103.44386,89.535,116.25,50.142979999999994,43.0475,56.415
0.0245,0.2,0.0,0.0,0.0,0.08245999999999995,0.06,0.1,0.014800000000000008,0.01,0.02,10.48356049157431,4.71182967092646,12.232827534768585,10.483560491574309,4.71182967092646,12.232827534768585,0.0,0.0,0.0,78.53234,69.5525,86.5325,78.53233999999999,69.5525,86.5325,38.333900000000014,32.9675,42.6725
0.0245,0.22,0.0,0.0,0.0,0.07269999999999999,0.05,0.09,0.010390000000000003,0.0,0.02,8.703193387232908,3.8084471712386607,11.008797859064074,8.70319338723291,3.8084471712386607,11.008797859064074,0.0,0.0,0.0,63.33721,55.65,69.88,63.337210000000006,55.65,69.88,31.322610000000005,27.72,34.73
0.0245,0.24,0.0,0.0,0.0,0.06457999999999997,0.05,0.08,0.00969,0.0,0.01,7.2254659571254045,3.510218223224133,7.796722082850103,7.2254659571254045,3.510218223224133,7.796722082850104,0.0,0.0,0.0,52.668730000000004,46.39,58.17,52.66873,46.39,58.17,25.870070000000002,22.625,28.692500000000003
0.0245,0.26,0.0,0.0,0.0,0.05881999999999999,0.04,0.07,0.009330000000000003,0.0,0.02,6.9002805574382275,3.1717364042325373,8.376415274029192,6.900280557438226,3.1717364042325378,8.376415274029192,0.0,0.0,0.0,46.00552,40.25,51.7625,46.005520000000004,40.25,51.7625,22.9953,19.8875,25.74
0.0245,0.28,0.0,0.0,0.0,0.05009999999999999,0.04,0.06,0.006820000000000002,0.0,0.01,6.110441544347982,2.87261565762154,6.185206259473881,6.110441544347983,2.87261565762154,6.185206259473881,0.0,0.0,0.0,38.66861000000001,34.307500000000005,42.19,38.66861,34.307500000000005,42.19,19.68995,17.32,21.5825
0.0245,0.3,0.0,0.0,0.0,0.04799999999999999,0.03,0.06,0.006420000000000002,0.0,0.01,5.924925207804815,2.577446978292013,6.451683307160924,5.924925207804815,2.5774469782920133,6.451683307160924,0.0,0.0,0.0,33.6904,30.21,36.8225,33.6904,30.21,36.822500000000005,17.193680000000004,15.387500000000001,18.7525
0.0245,0.32,0.0,0.0,0.0,0.04302,0.03,0.06,0.0057599999999999995,0.0,0.01,4.608409670518953,2.2893261163671514,5.141763305633635,4.608409670518952,2.2893261163671514,5.141763305633635,0.0,0.0,0.0,29.193510000000003,26.0275,32.15,29.193510000000003,26.0275,32.15,15.18426,13.47,16.7525
0.0245,0.34,0.0,0.0,0.0,0.039,0.03,0.05,0.004019999999999999,0.0,0.01,3.7136659630297575,2.0437772006862223,4.23291958404245,3.713665963029758,2.0437772006862223,4.23291958404245,0.0,0.0,0.0,25.75066,23.0875,27.9825,25.750659999999996,23.0875,27.982499999999998,13.6182,12.1775,14.6425
0.0245,0.36,0.0,0.0,0.0,0.038090000000000006,0.03,0.05,0.004600000000000002,0.0,0.01,3.9476736173391878,2.122959203486749,4.215879482270011,3.9476736173391873,2.122959203486749,4.215879482270011,0.0,0.0,0.0,23.52826,21.19,25.4,23.528260000000003,21.19,25.4,12.32679,11.1675,13.2525
0.0245,0.38,0.0,0.0,0.0,0.03764000000000001,0.02,0.05,0.005940000000000002,0.0,0.01,5.406598902008264,1.8238896310195403,4.7729271330277445,5.406598902008264,1.8238896310195403,4.772927133027744,0.0,0.0,0.0,21.529510000000002,19.1025,23.6525,21.529510000000002,19.1025,23.652499999999996,11.44086,10.0975,12.532499999999999
0.0245,0.4,0.0,0.0,0.0,0.038300000000000015,0.03,0.05,0.005980000000000002,0.0,0.01,5.1272909259409705,2.126588623701396,5.399382719548407,5.12729092594097,2.126588623701396,5.399382719548407,0.0,0.0,0.0,20.204359999999998,18.0475,22.2,20.20436,18.0475,22.2,10.694760000000002,9.364999999999998,11.78
0.034722222222222224,0.0,0.67704,0.65,0.71,0.6771399999999999,0.65,0.71,0.67704,0.65,0.71,1363.9608234488626,1308.3430546727745,1429.693777464533,1.4430636057069561,1.308517800132243,1.583602297653055,1242.8068682506757,1190.104752276267,1300.966591146222,2488.8753200000006,2390.5975,2606.535,54.69395825807704,49.496212121212125,59.96920955882353,1421.7496899999996,1338.565,1509.2325
0.034722222222222224,0.02,0.6832100000000003,0.65,0.71,0.6833100000000003,0.65,0.71,0.6832100000000003,0.65,0.71,1533.305049961593,1461.8030567698345,1594.50160097399,1.4314322600983393,1.2896696025501766,1.5428951997302958,1247.6790952277352,1190.8335295860995,1299.1028018354364,2510.83454,2393.895,2607.0925,53.98344988643,47.68402777777778,59.408496732026144,1426.2698500000001,1348.1575,1492.375
0.034722222222222224,0.04,0.6612499999999999,0.63,0.69,0.6615499999999999,0.63,0.69,0.6612499999999999,0.63,0.69,1720.03253949134,1642.5759384423252,1793.921899668767,1.461557338582976,1.310911360924338,1.5975158697878242,1189.0197127407764,1138.376366325008,1233.4604917538973,2431.74677,2320.8475,2534.3925,53.74838795943862,47.74305555555556,58.94880952380952,1364.9498700000001,1290.1125000000002,1438.58
0.034722222222222224,0.06,0.63204,0.6,0.66,0.63274,0.6,0.66,0.63204,0.6,0.66,1873.883532956347,1782.3928530384756,1958.622106107318,1.5269226987239823,1.368564482732479,1.6720686990441505,1100.868013869775,1044.8477761261838,1150.2276248766866,2326.54728,2212.2250000000004,2427.5350000000003,53.285586733621734,47.26520270270271,58.90060975609756,1293.9263400000002,1219.1525,1369.25
0.034722222222222224,0.08,0.5961900000000001,0.57,0.63,0.5973599999999999,0.57,0.63,0.5961900000000001,0.57,0.63,1991.918685309783,1892.0612770538442,2098.172436715727,1.6544990771788048,1.440082455439023,1.8179001628140188,999.9403277423035,938.3073335394553,1067.7632052715383,2197.770059999999,2099.0525,2317.875,53.8298016382933,47.67291666666666,59.125801282051285,1236.1843699999997,1154.5825,1317.9575
0.034722222222222224,0.1,0.5442199999999999,0.51,0.58,0.5476599999999999,0.51,0.58,0.5442199999999999,0.51,0.58,2020.8109456447326,1896.5957035250171,2143.6565133684653,1.8197453854575016,1.5792961429655306,2.003905518184914,857.2991418366589,801.5850596811209,908.8794018118267,2011.8464499999998,1889.1200000000001,2137.7225,55.76556822069977,48.6231684981685,61.85625,1125.3448799999996,1037.7825,1203.3975
0.034722222222222224,0.12,0.4764,0.44,0.52,0.48440000000000005,0.45,0.52,0.4764,0.44,0.52,1932.7605239243596,1777.8490604677206,2095.3760644009644,2.0546360754597126,1.8196948910678779,2.262944764612773,702.0540873892274,634.5410892441625,766.319612642932,1768.5957,1634.8725,1919.7350000000001,56.665893755770796,50.612580128205124,62.02369186046512,1003.0458000000002,910.0925,1087.6275
0.034722222222222224,0.14,0.4121000000000001,0.38,0.44,0.4287600000000001,0.4,0.46,0.4125,0.38,0.44,1795.8121092527203,1658.5855993992616,1927.5675704322286,3.327835781968087,2.0140670464554598,2.7616499400837426,547.392395865746,490.01681106003144,603.9390002746371,1539.0188499999997,1422.5175,1642.0275000000001,59.295096574727765,53.352886652542374,64.33984375,862.76416,785.555,938.9575
0.034722222222222224,0.16,0.32934999999999987,0.3,0.36,0.36438,0.33,0.4,0.3325499999999999,0.3,0.37,1527.234029183721,1374.8011237301348,1687.6572039729488,12.909341697072774,2.652375637493791,4.8777140879981555,382.1471766800452,333.02297111272054,431.126729611643,1247.7148900000002,1134.485,1372.46,68.10344681247288,57.2202868852459,75.23284690220174,697.6251500000001,613.6775,774.9125
0.034722222222222224,0.18,0.24480000000000002,0.21,0.28,0.3160799999999999,0.28,0.35,0.26747,0.24,0.3,1254.2822714186193,1110.2963803836478,1397.6581493239012,93.51631454927309,39.34410633261053,132.9299309169021,246.292751385814,199.77802122087422,284.7741772834816,981.65863,870.36,1091.1375,116.43267663059954,86.0371212121212,139.7804054054054,546.9218299999998,478.37249999999995,613.13
0.034722222222222224,0.2,0.13363999999999995,0.11,0.16,0.26258000000000004,0.23,0.3,0.19585000000000005,0.16,0.23,857.1877728363128,713.1466185916659,1000.5662108382842,225.47838833275281,156.0956819454133,294.0884347935039,98.9498813619454,67.30177861900023,127.14672634951322,649.8571999999999,547.55,750.8925,187.25138957428797,146.24725274725276,222.5479394449117,344.3839399999999,277.0575,406.175
0.034722222222222224,0.22,0.0478,0.03,0.06,0.22173000000000004,0.2,0.24,0.14201,0.12,0.16,537.7955058555334,448.40581871748856,637.7998503068384,306.55503556217195,235.44755068535858,370.5730806507059,32.11281857654802,14.211590733542671,43.50133205795272,385.3652400000001,320.0125,447.5725,221.3713710732797,181.57620259019427,258.17082796391753,195.94697999999997,159.475,230.1175
0.034722222222222224,0.24,0.011810000000000006,0.0,0.02,0.18615000000000004,0.16,0.21,0.10958,0.09,0.13,338.58320156294934,254.29008549249858,419.99344303011435,280.0481734923278,200.10916590504544,350.3479666656456,7.202482191262546,0.0,8.829175133035509,225.28099999999998,182.255,268.14,184.39359829598754,149.885,215.24691653375865,110.99681999999999,88.60249999999999,132.5075
0.034722222222222224,0.26,0.0008,0.0,0.0,0.16032000000000007,0.13,0.18,0.07962999999999996,0.06,0.1,192.65590768436485,137.48142165315446,241.27145075444454,188.37277558742278,136.086739619543,236.0656025201659,0.5871801675438931,0.0,0.0,128.98637999999997,107.995,148.7425,126.17230353535354,107.265,142.86,64.56943,51.795,75.5025
0.034722222222222224,0.28,0.0001,0.0,0.0,0.13796000000000003,0.11,0.16,0.05952999999999999,0.04,0.07,116.5096665397442,66.5237583439091,154.44365172713853,115.93448876370744,66.5237583439091,154.35391213524156,2.6938136788079438e-5,0.0,0.0,87.20842999999998,68.125,101.8375,86.85469868686867,68.125,101.71,43.75251,33.3575,51.317499999999995
