Tvh,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.2,0.0004000000000000003,0.0,0.001,0.5253700000000008,0.515,0.535,0.23688399999999982,0.226,0.248,830.1195740436916,771.2844478156821,887.2508847001313,0.3095123995264108,0.0,0.01523239099195626,201.169881,194.935,207.49975,91.96556499999998,89.4075,95.122
0.0125,0.22,0.0015580000000000012,0.001,0.002,0.5296360000000004,0.518,0.538,0.2637860000000002,0.252,0.275,1140.7475853614192,1070.4785197557767,1198.5163235518658,1.857708597831636,0.006503822619617395,4.421708342560718,243.02820200000002,231.2465,253.87475,112.16212799999998,105.78425,117.642
0.0125,0.24,0.0038460000000000026,0.003,0.005,0.524804,0.517,0.533,0.2835600000000001,0.272,0.294,1441.8610050548175,1371.4029380738525,1505.557193283199,5.962060230541385,1.6559016725041522,9.21609152179566,282.13451299999997,270.7145,293.9045,132.590526,125.05275,139.6695
0.0125,0.26,0.004566999999999995,0.003,0.006,0.5192080000000003,0.51,0.52925,0.2922730000000001,0.284,0.303,1666.803563971752,1594.1201117505905,1730.0673072378556,6.960597190122822,2.9533484330474202,9.169329463464383,302.6679710000001,293.262,312.96574999999996,144.42730200000005,137.28825,152.11475
0.0125,0.28,0.006661999999999983,0.005,0.009,0.5208460000000005,0.512,0.528,0.3034090000000002,0.297,0.312,1802.392191906394,1739.6548691933408,1886.6496416669117,11.167475197781476,4.812057375378486,16.53201011154908,314.26091899999994,304.58925,326.10024999999996,154.259627,147.33550000000002,163.11374999999998
0.0125,0.3,0.006163999999999979,0.002,0.009,0.5099910000000002,0.502,0.518,0.29724400000000006,0.287,0.306,1873.7547153601204,1759.868562360932,1981.0667747395375,7.210154671001983,1.7066576933473154,8.7670252977013,311.59709799999996,291.449,329.73825,161.50389399999997,147.58724999999998,175.56
0.0125,0.32,0.004834999999999996,0.003,0.006,0.4936539999999997,0.482,0.506,0.289837,0.281,0.298,1774.885235181792,1725.6537201435356,1829.8984178592182,6.721227014680817,3.6862634654669306,8.75981715375158,275.9780750000001,264.28049999999996,286.78575,152.18149199999996,144.7765,159.86425
0.0125,0.34,0.0033010000000000027,0.002,0.005,0.4912659999999997,0.48,0.502,0.2849190000000001,0.274,0.297,1803.7664902001545,1722.1426932408312,1881.8444795596874,6.703526170709393,1.6412561161017365,11.946754836156368,244.84645300000005,233.39425,255.22225,136.005551,129.24525,142.29149999999998
0.0125,0.36,0.0012870000000000008,0.001,0.002,0.47447199999999945,0.46775,0.485,0.2724330000000002,0.262,0.284,1617.3607874975983,1546.1267754313124,1676.5096142437255,3.696671008037011,0.0031958455938290555,3.900360583632305,196.31409500000007,184.58725,205.0615,108.078532,100.56524999999999,114.0725
0.0125,0.38,0.00025400000000000016,0.0,0.0,0.4748739999999994,0.468,0.481,0.2648520000000001,0.257,0.273,1503.555614471289,1447.106583959072,1553.5761747478168,0.6922112995267168,0.0,0.0,159.70768099999995,152.71725,166.062,90.96952900000001,86.207,95.67975000000001
0.0125,0.4,4.400000000000001e-5,0.0,0.0,0.4555489999999994,0.445,0.465,0.24981299999999992,0.242,0.257,1376.067498687601,1337.30100878758,1423.9115460727648,0.03546856899748527,0.0,0.0,127.98897000000001,123.36725,132.654,71.88715699999999,68.55000000000001,75.60175
0.020055555555555556,0.0,0.0,0.0,0.0,0.5688039999999999,0.561,0.577,0.0,0.0,0.0,15.25378303516254,15.061132174816457,15.49984977973054,0.0,0.0,0.0,152.46131699999998,149.11950000000002,156.099,61.250243999999995,59.6525,62.62325
0.020055555555555556,0.02,0.0,0.0,0.0,0.5688889999999999,0.557,0.579,0.004763999999999998,0.003,0.006,16.58862649630448,16.332732360050258,16.883117835478107,0.0,0.0,0.0,139.442408,137.135,141.2945,57.86845200000001,56.23675,59.716750000000005
0.020055555555555556,0.04,0.0,0.0,0.0,0.5612400000000004,0.553,0.569,0.022719999999999973,0.02,0.026,21.395439149261787,20.598833929222202,22.061433119649053,0.0,0.0,0.0,122.88368299999998,119.83725,125.68074999999999,51.69145999999999,50.2115,53.023
0.020055555555555556,0.06,0.0,0.0,0.0,0.5577490000000003,0.548,0.5672499999999999,0.050618999999999956,0.046,0.055,34.12908167567692,32.131648829519065,35.7974345848732,0.0,0.0,0.0,116.53504799999996,113.47425,119.422,49.33982999999997,47.61475,51.08775
0.020055555555555556,0.08,0.0,0.0,0.0,0.5625209999999995,0.553,0.572,0.08882099999999997,0.083,0.093,60.63725545185043,53.96803956940402,66.32398489653782,0.0,0.0,0.0,123.79871899999995,120.998,125.7305,53.91620700000001,52.24875,54.74825
0.020055555555555556,0.1,0.0,0.0,0.0,0.5767969999999996,0.57,0.583,0.13740000000000008,0.129,0.14825,134.95262960102386,124.35581335651308,144.4015747218979,0.0,0.0,0.0,140.877723,137.01575,145.07850000000002,61.52279,58.800250000000005,64.12125
0.020055555555555556,0.12,0.0,0.0,0.0,0.5768339999999995,0.569,0.586,0.18791699999999995,0.18,0.197,284.47128367501074,264.85254831103686,300.13083896590524,0.0,0.0,0.0,167.85451500000005,164.743,171.82525,74.09928600000002,71.63125000000001,76.627
0.020055555555555556,0.14,0.0001240000000000001,0.0,0.0,0.5815129999999995,0.573,0.59,0.23323499999999978,0.225,0.243,570.6782131823552,533.0343588425944,613.3198894335376,0.031789754040708156,0.0,0.0,211.6646819999999,205.7165,218.94175,95.556635,91.673,99.245
0.020055555555555556,0.16,0.0009800000000000008,0.001,0.001,0.5786519999999997,0.567,0.589,0.26783200000000007,0.257,0.281,911.5796027673867,841.0266541822028,972.9486010007772,1.3119017837841758,0.010973926820134304,1.3002962975311365,258.49607599999996,243.25925,273.06325,120.57805499999999,111.564,128.9
0.020055555555555556,0.18,0.004743999999999994,0.003,0.006,0.5757609999999996,0.564,0.589,0.3051620000000002,0.296,0.315,1330.363264284447,1260.182466175013,1389.49261702122,2.8657444471572244,1.4097563509995603,3.9784246608048166,326.1635180000002,309.0625,339.89775,149.98103100000003,144.391,155.1925
0.020055555555555556,0.2,0.009977999999999968,0.008,0.012,0.5682029999999999,0.558,0.577,0.3149269999999999,0.307,0.321,1664.0762739488068,1591.1259733324327,1737.3684347503922,10.147120057739826,6.204694059175197,13.004163135373702,378.2549380000001,366.97499999999997,388.81075,176.19048599999996,168.89225,183.074
0.020055555555555556,0.22,0.022353999999999964,0.02,0.024,0.5697129999999999,0.559,0.581,0.329885,0.321,0.342,1992.7242956170314,1897.9863471883182,2040.4623797608467,31.391590729034878,23.067740049627837,38.573174362175536,451.0485850000001,433.66425000000004,464.66225,216.84396299999997,208.01274999999998,224.9095
0.020055555555555556,0.24,0.02535299999999998,0.022,0.029,0.5535920000000005,0.546,0.56125,0.33882399999999974,0.332,0.346,2231.3544851656916,2161.5622012812005,2307.435981346598,37.55238795280416,28.95864343170976,47.66011026852015,477.61649100000005,466.764,494.03025,233.63356300000004,223.971,245.26774999999998
0.020055555555555556,0.26,0.025751999999999952,0.022,0.029,0.5491240000000005,0.542,0.558,0.33852899999999964,0.331,0.345,2343.5633565649186,2277.689167791904,2407.7873996776802,45.28277358531837,34.23640763054658,55.4547941224072,483.848858,464.61749999999995,500.48625000000004,245.375539,235.14325,252.9255
0.020055555555555556,0.28,0.028873999999999973,0.026,0.032,0.5305530000000004,0.519,0.539,0.33357100000000006,0.324,0.338,2348.387277625908,2244.8346353376905,2413.669344100521,50.226313017322155,42.95458634921491,58.267089764756925,468.5756359999999,449.07550000000003,477.2835,250.722556,236.2765,260.71025
0.020055555555555556,0.3,0.021483999999999958,0.018,0.024,0.5247330000000004,0.519,0.532,0.33254299999999976,0.326,0.337,2349.508307692315,2281.861198470004,2396.44342228796,41.34819362185455,33.38658380623755,45.87811325144858,434.877828,418.4165,451.708,244.73264200000003,232.3465,255.63174999999998
0.020055555555555556,0.32,0.01620299999999997,0.014,0.018,0.5212370000000004,0.512,0.531,0.3269389999999999,0.318,0.337,2293.917602760292,2199.9486478203207,2362.187418210622,31.26935564539856,25.413501515215152,37.62934037924791,385.916755,373.70975,393.45425,229.70825599999998,220.41475,236.52025
0.020055555555555556,0.34,0.007039999999999981,0.005,0.009,0.49468599999999985,0.484,0.50625,0.3021519999999999,0.293,0.311,2054.753613880986,1967.0259606989111,2136.801620033204,10.808218375419623,5.935337060665083,15.322721534807224,303.03407000000004,292.79499999999996,317.2245,185.70516999999998,177.94675,195.5215
0.020055555555555556,0.36,0.0033620000000000026,0.002,0.004,0.4884069999999998,0.471,0.503,0.3001940000000001,0.28974999999999995,0.309,1977.4147188997993,1861.4756464932598,2096.655637514916,8.389853422074513,2.1136926827187126,11.508328746843427,246.01707199999996,232.96025,256.25025,151.771927,143.894,159.6125
0.020055555555555556,0.38,0.0004820000000000004,0.0,0.001,0.4831259999999996,0.471,0.497,0.28136400000000034,0.269,0.294,1757.9718100822058,1681.823581807016,1821.4567105834458,0.29629908136311306,0.0,0.006760641345222947,184.96330300000002,174.60750000000002,194.017,110.38204999999995,103.3515,116.03225
0.020055555555555556,0.4,0.0,0.0,0.0,0.46993999999999925,0.463,0.475,0.2707390000000002,0.265,0.279,1566.5567131426803,1481.4656476562704,1654.6833232313838,0.0,0.0,0.0,140.478175,132.6945,148.21375,82.244585,77.266,87.25225
